0.306319, 0.528752, 0.512332, 0.459854, 0.711423, 0.428709, 0.505795, 0.584507, 0.500887, 0.803609, 0.465844, 0.517052, 0.509397, 0.471145, 0.356383, 0.251613, 0.340777, 0.520428, 0.458998, 0.405109, 0.479087, 2.000000
0.576923, 0.582048, 0.624439, 0.699687, 0.740481, 0.672447, 0.697848, 0.894366, 0.695035, 0.520170, 0.607211, 0.481848, 0.463897, 0.119205, 0.296986, 0.314286, 0.466990, 0.561284, 0.110478, 0.391727, 0.583016, 2.000000
0.255495, 0.503506, 0.609865, 0.468196, 0.544088, 0.620424, 0.514073, 0.521127, 0.804078, 0.735669, 0.781784, 0.770077, 0.593472, 0.505203, 0.371454, 0.286636, 0.340777, 0.371595, 0.430524, 0.605839, 0.647655, 2.000000
0.534341, 0.559607, 0.695067, 0.622523, 0.723447, 0.713873, 0.670530, 0.673415, 0.619681, 0.423567, 0.507590, 0.369637, 0.272008, 0.329234, 0.062057, 0.350230, 0.244660, 0.492218, 0.391800, 0.363747, 0.581749, 2.000000
0.608516, 0.786816, 0.717489, 0.619395, 0.683367, 0.790944, 0.829470, 0.658451, 0.679965, 0.732484, 0.343454, 0.308031, 0.252226, 0.328288, 0.272163, 0.108756, 0.422330, 0.581712, 0.474943, 0.468370, 0.640051, 2.000000
0.505495, 0.542777, 0.556054, 0.443170, 0.343687, 0.552023, 0.629139, 0.549296, 0.753546, 0.743100, 0.280835, 0.645765, 0.335312, 0.370861, 0.226064, 0.457143, 0.379612, 0.370623, 0.487472, 0.403893, 0.444867, 2.000000
0.509615, 0.698457, 0.463004, 0.651721, 0.528056, 0.533719, 0.701159, 0.661972, 0.768617, 0.709130, 0.527514, 0.526953, 0.479723, 0.364238, 0.356383, 0.557604, 0.380583, 0.467899, 0.342825, 0.380779, 0.351077, 2.000000
0.289835, 0.650771, 0.621076, 0.664234, 0.930862, 0.673410, 0.629139, 0.663732, 0.763298, 0.726115, 0.350095, 0.363036, 0.256182, 0.291391, 0.216312, 0.093088, 0.537864, 0.322957, 0.232346, 0.610706, 0.400507, 2.000000
0.471154, 0.856942, 0.573991, 0.619395, 0.407816, 0.477842, 0.370033, 0.490317, 0.659574, 0.605096, 0.767552, 0.697470, 0.481701, 0.446547, 0.337766, 0.220276, 0.325243, 0.442607, 0.357631, 0.585158, 0.334601, 2.000000
0.425824, 0.479663, 0.614350, 0.856100, 0.721443, 0.468208, 0.484272, 0.699824, 0.771277, 0.368365, 0.423150, 0.423542, 0.188922, 0.483444, 0.178191, 0.283871, 0.313592, 0.287938, 0.436219, 0.397810, 0.433460, 2.000000
0.537088, 0.638149, 0.735426, 0.729927, 0.657315, 0.566474, 0.663907, 0.705986, 0.843085, 0.615711, 0.297913, 0.459846, 0.308605, 0.281930, 0.412234, 0.264516, 0.335922, 0.426070, 0.471526, 0.564477, 0.572877, 2.000000
0.464286, 0.712482, 0.840807, 0.518248, 0.646293, 0.621387, 0.802980, 0.837148, 0.585993, 0.602972, 0.552182, 0.365237, 0.580613, 0.278146, 0.448582, 0.270046, 0.569903, 0.406615, 0.373576, 0.405109, 0.671736, 2.000000
0.329670, 0.593268, 0.622197, 0.846715, 0.795591, 0.620424, 0.781457, 0.844190, 0.676418, 0.491507, 0.365275, 0.541254, 0.264095, 0.155156, 0.110816, 0.087558, 0.325243, 0.560311, 0.389522, 0.492701, 0.481622, 2.000000
0.557692, 0.537167, 0.636771, 0.511992, 0.573146, 0.596339, 0.639073, 0.573063, 0.799645, 0.748408, 0.731499, 0.640264, 0.296736, 0.288553, 0.402482, 0.373272, 0.456311, 0.384241, 0.566059, 0.603406, 0.439797, 2.000000
0.512363, 0.598878, 0.785874, 0.481752, 0.687375, 0.591522, 0.778146, 0.593310, 0.773050, 0.719745, 0.407970, 0.776678, 0.359050, 0.377483, 0.311170, 0.278341, 0.246602, 0.201362, 0.428246, 0.381995, 0.664132, 2.000000
0.443681, 0.447405, 0.526906, 0.758081, 0.588176, 0.853565, 0.740066, 0.734155, 0.799645, 0.578556, 0.216319, 0.331133, 0.097923, 0.267739, 0.301418, 0.220276, 0.405825, 0.202335, 0.551253, 0.507299, 0.482890, 2.000000
0.298077, 0.619916, 0.765695, 0.751825, 0.574148, 0.837187, 1.000000, 0.692782, 0.757979, 0.494692, 0.336812, 0.308031, 0.351137, 0.042573, 0.169326, 0.247926, 0.134951, 0.279183, 0.305239, 0.255474, 0.667934, 2.000000
0.421703, 0.723703, 0.746637, 0.568300, 0.690381, 0.502890, 0.597682, 0.774648, 0.703014, 0.592357, 0.286528, 0.144114, 0.286845, 0.136235, 0.232270, 0.441475, 0.513592, 0.379377, 0.367882, 0.545012, 0.419518, 2.000000
0.638736, 0.643759, 0.728700, 0.606882, 0.703407, 0.569364, 0.591060, 0.665493, 0.453901, 0.711253, 0.510436, 0.314631, 0.437191, 0.394513, 0.387411, 0.329032, 0.325243, 0.290856, 0.509112, 0.482968, 0.385298, 2.000000
0.545330, 0.685835, 0.529148, 0.768509, 0.512024, 0.626204, 0.597682, 0.652289, 0.631206, 0.535032, 0.560721, 0.630363, 0.460930, 0.318827, 0.359043, 0.388940, 0.444660, 0.360895, 0.413440, 0.374696, 0.278834, 2.000000
0.407967, 0.381487, 0.329596, 0.554745, 0.544088, 0.393064, 0.384934, 0.670775, 0.619681, 0.644374, 0.623340, 0.744774, 0.552918, 0.491012, 0.303191, 0.280184, 0.367961, 0.312257, 0.490888, 0.517032, 0.827630, 2.000000
0.619505, 0.497896, 0.475336, 0.614181, 0.511022, 0.659923, 0.487583, 0.521127, 0.715426, 0.860934, 0.732448, 0.698570, 0.636004, 0.553453, 0.443262, 0.338249, 0.317476, 0.368677, 0.468109, 0.588808, 0.509506, 2.000000
0.445055, 0.528752, 0.646861, 0.448384, 0.713427, 0.698459, 0.591887, 0.502641, 0.597518, 0.609342, 0.351992, 0.315732, 0.380811, 0.332072, 0.217199, 0.317051, 0.372816, 0.481518, 0.142369, 0.349148, 0.572877, 2.000000
0.800824, 0.441795, 0.642377, 0.534932, 0.368737, 0.518304, 0.426325, 0.632923, 0.693262, 0.774947, 0.803605, 0.652365, 0.632047, 0.607379, 0.321809, 0.236866, 0.297087, 0.264591, 0.234624, 0.632603, 0.487959, 2.000000
0.568681, 0.367461, 0.682735, 0.407716, 0.306613, 0.335260, 0.431291, 0.651408, 0.625000, 0.639066, 0.675522, 0.916392, 0.570722, 0.554399, 0.411348, 0.338249, 0.293204, 0.503891, 0.267654, 0.611922, 0.330798, 2.000000
0.454670, 0.575035, 0.476457, 0.790407, 0.708417, 0.447977, 0.553808, 0.954225, 0.654255, 0.710191, 0.370968, 0.388339, 0.349159, 0.265847, 0.242908, 0.432258, 0.377670, 0.358949, 0.439636, 0.407543, 0.623574, 2.000000
0.468407, 0.464236, 0.563901, 0.627737, 0.787575, 0.808285, 0.852649, 0.731514, 0.683511, 0.579618, 0.386148, 0.237624, 0.224530, 0.333964, 0.338652, 0.295853, 0.279612, 0.264591, 0.415718, 0.248175, 0.555133, 2.000000
0.484890, 0.542777, 0.338565, 0.529718, 0.433868, 0.322736, 0.455298, 0.558979, 0.667553, 0.905520, 0.650854, 0.829483, 0.524233, 0.507096, 0.449468, 0.355760, 0.348544, 0.365759, 0.337130, 0.336983, 0.652725, 2.000000
0.420330, 0.354839, 0.450673, 0.388947, 0.711423, 0.494220, 0.604305, 0.615317, 0.539894, 0.533970, 0.611006, 0.458746, 0.699308, 0.402081, 0.255319, 0.331797, 0.273786, 0.257782, 0.212984, 0.339416, 0.571610, 2.000000
0.464286, 0.478261, 0.958520, 0.631908, 0.710421, 0.728324, 0.732616, 0.681338, 0.653369, 0.282378, 0.388994, 0.358636, 0.258160, 0.200568, 0.262411, 0.367742, 0.345631, 0.404669, 0.452164, 0.476886, 0.475285, 2.000000
0.340659, 0.497896, 0.562780, 0.599583, 0.488978, 0.593449, 0.630795, 0.755282, 0.576241, 0.639066, 0.512334, 0.349835, 0.522255, 0.304636, 0.125000, 0.386175, 0.288350, 0.230545, 0.410023, 0.372263, 0.404309, 2.000000
0.527473, 0.336606, 0.584081, 0.686131, 0.608216, 0.514451, 0.480960, 0.731514, 0.730496, 0.624204, 0.574004, 0.438944, 0.542038, 0.432356, 0.265071, 0.402765, 0.391262, 0.452335, 0.358770, 0.469586, 1.000000, 2.000000
0.315934, 0.279102, 0.500000, 0.215850, 0.401804, 0.550096, 0.503311, 0.737676, 0.639184, 0.698514, 0.474383, 0.636964, 0.441147, 0.506149, 0.155142, 0.512442, 0.365049, 0.502918, 0.387244, 0.329684, 0.344740, 2.000000
0.758242, 0.462833, 0.538117, 0.538060, 0.642285, 0.563584, 0.704470, 0.599472, 0.671986, 0.634820, 0.202087, 0.316832, 0.396637, 0.453169, 0.200355, 0.247926, 0.412621, 0.438716, 0.351936, 0.562044, 0.318124, 2.000000
0.646978, 0.591865, 0.593049, 0.621481, 0.609218, 0.575145, 0.759106, 0.722711, 0.691489, 0.599788, 0.554080, 0.248625, 0.517310, 0.412488, 0.378546, 0.249770, 0.356311, 0.320039, 0.671982, 0.441606, 0.233207, 2.000000
0.508242, 0.518934, 0.495516, 0.368092, 0.387776, 0.520231, 0.415563, 0.595070, 0.603723, 0.728238, 0.642315, 0.836084, 0.733927, 0.497635, 0.398936, 0.361290, 0.210680, 0.319066, 0.186788, 0.580292, 0.348542, 2.000000
0.407967, 0.656381, 0.486547, 0.773723, 0.492986, 0.576108, 0.655629, 0.590669, 0.751773, 0.654989, 0.471537, 0.396040, 0.491592, 0.422895, 0.437057, 0.423041, 0.283495, 0.392996, 0.231207, 0.512165, 0.586819, 2.000000
0.515110, 0.614306, 0.549327, 0.510949, 0.438878, 0.502890, 0.562086, 0.786092, 0.473404, 0.691083, 0.524668, 0.586359, 0.431256, 0.358562, 0.373227, 0.290323, 0.433010, 0.539883, 0.174260, 0.262774, 0.529785, 2.000000
0.353022, 0.375877, 0.615471, 0.418144, 0.525050, 0.493256, 0.569536, 0.789613, 0.742908, 0.544586, 0.373814, 0.405941, 0.486647, 0.493851, 0.372340, 0.352995, 0.321359, 0.394942, 0.367882, 0.373479, 0.527250, 2.000000
0.171703, 0.330996, 0.430493, 0.752868, 0.520040, 0.497110, 0.625828, 0.663732, 0.636525, 0.529724, 0.365275, 0.426843, 0.344214, 0.395459, 0.393617, 0.198157, 0.306796, 0.413424, 0.411162, 0.379562, 0.477820, 2.000000
0.538462, 0.546985, 0.495516, 0.418144, 0.441884, 0.403661, 0.421358, 0.638204, 0.691489, 0.549894, 0.623340, 0.655666, 0.595450, 0.514664, 0.350177, 0.283871, 0.423301, 0.540856, 0.533030, 0.502433, 0.243346, 2.000000
0.425824, 0.237027, 0.572870, 0.741397, 0.746493, 0.696532, 0.684603, 0.807218, 0.588652, 0.416136, 0.421252, 0.550055, 0.381800, 0.594134, 0.237589, 0.201843, 0.297087, 0.449416, 0.328018, 0.545012, 0.348542, 2.000000
0.445055, 0.558205, 0.482063, 0.530761, 0.545090, 0.695568, 0.682947, 0.522887, 0.674645, 0.561571, 0.388046, 0.365237, 0.366963, 0.204352, 0.024823, 0.303226, 0.251456, 0.549611, 0.395216, 0.221411, 0.514575, 2.000000
0.336538, 0.307153, 0.408072, 0.573514, 0.646293, 0.631985, 0.706126, 0.723592, 0.576241, 0.507431, 0.529412, 0.393839, 0.392681, 0.350993, 0.234929, 0.254378, 0.209709, 0.425097, 0.441913, 0.313869, 0.570342, 2.000000
0.357143, 0.509116, 0.585202, 0.521376, 0.527054, 0.603083, 0.639073, 0.779930, 0.604610, 0.550955, 0.556926, 0.573157, 0.580613, 0.487228, 0.179965, 0.490323, 0.377670, 0.343385, 0.471526, 0.451338, 0.551331, 2.000000
0.405220, 0.761571, 0.658072, 0.519291, 0.304609, 0.627168, 0.490894, 0.656690, 0.579787, 0.629512, 0.710626, 0.431243, 0.509397, 0.332072, 0.231383, 0.409217, 0.502913, 0.433852, 0.527335, 0.344282, 0.557668, 2.000000
0.304945, 0.680224, 0.587444, 0.827946, 0.536072, 0.740848, 0.699503, 0.772887, 0.724291, 0.527601, 0.363378, 0.528053, 0.255193, 0.263955, 0.141844, 0.233180, 0.234951, 0.447471, 0.175399, 0.529197, 0.404309, 2.000000
0.185440, 0.615708, 0.659193, 0.583942, 0.685371, 0.638728, 0.663907, 0.882923, 0.603723, 0.601911, 0.458254, 0.283828, 0.387735, 0.272469, 0.453014, 0.405530, 0.492233, 0.294747, 0.222096, 0.430657, 0.405577, 2.000000
0.377747, 0.394109, 0.469731, 0.631908, 0.482966, 0.454721, 0.525662, 0.666373, 0.594858, 0.674098, 0.621442, 0.663366, 0.457962, 0.619678, 0.285461, 0.420276, 0.385437, 0.312257, 0.347380, 0.487835, 0.419518, 2.000000
0.486264, 0.654979, 0.673767, 0.654849, 0.640281, 0.805395, 0.985099, 0.583627, 0.752660, 0.543524, 0.415560, 0.325633, 0.268051, 0.480605, 0.272163, 0.131797, 0.303883, 0.411479, 0.347380, 0.619221, 0.688213, 2.000000
0.769231, 0.619916, 0.573991, 0.549531, 0.394790, 0.562620, 0.629967, 0.538732, 0.778369, 0.470276, 0.689753, 0.387239, 0.384768, 0.454115, 0.364362, 0.455300, 0.370874, 0.313230, 0.458998, 0.069343, 0.518378, 2.000000
0.300824, 0.796634, 0.393498, 0.446298, 0.455912, 0.466281, 0.667219, 0.610035, 0.608156, 0.694268, 0.491461, 0.581958, 0.519288, 0.596026, 0.263298, 0.377880, 0.427184, 0.491245, 0.444191, 0.495134, 0.605830, 2.000000
0.774725, 0.433380, 0.791480, 0.602711, 0.652305, 0.576108, 0.653974, 0.733275, 0.660461, 0.668790, 0.509488, 0.375138, 0.725025, 0.385052, 0.447695, 0.402765, 0.296117, 0.308366, 0.448747, 0.227494, 0.522180, 2.000000
0.291209, 0.562412, 0.508969, 0.524505, 0.249499, 0.381503, 0.534768, 0.695423, 0.684397, 0.698514, 0.610057, 0.742574, 0.608309, 0.519395, 0.434397, 0.421198, 0.390291, 0.425097, 0.407745, 0.215328, 0.276299, 2.000000
0.379121, 0.569425, 0.641256, 0.401460, 0.673347, 0.439306, 0.798841, 0.472711, 0.566489, 0.450106, 0.598672, 0.597360, 0.529179, 0.359508, 0.193262, 0.235945, 0.570874, 0.299611, 0.599089, 0.492701, 0.386565, 2.000000
0.398352, 0.788219, 0.609865, 0.504692, 0.370741, 0.380539, 0.517384, 0.682218, 0.663121, 0.607219, 0.523719, 0.574257, 0.428289, 0.589404, 0.350177, 0.347465, 0.294175, 0.364786, 0.623007, 0.518248, 0.529785, 2.000000
0.358516, 0.434783, 0.492152, 0.306569, 0.432866, 0.485549, 0.605960, 0.417254, 0.609043, 0.653928, 0.629981, 0.650165, 0.643917, 0.604541, 0.424645, 0.211982, 0.243689, 0.456226, 0.545558, 0.298054, 0.394170, 2.000000
0.473901, 0.353436, 0.590807, 0.607925, 0.614228, 0.472062, 0.660596, 0.733275, 0.645390, 0.531847, 0.570209, 0.381738, 0.447082, 0.407758, 0.341312, 0.323502, 0.195146, 0.355058, 0.370159, 0.453771, 0.414449, 2.000000
0.417582, 0.283310, 0.608744, 0.589155, 0.559118, 0.529865, 0.759934, 0.699824, 0.512411, 0.580679, 0.517078, 0.501650, 0.359050, 0.321665, 0.370567, 0.209217, 0.344660, 0.411479, 0.335991, 0.381995, 0.562738, 2.000000
0.494505, 0.817672, 0.389013, 0.762252, 0.583166, 0.488439, 0.538079, 0.308099, 0.661348, 0.474522, 0.677419, 0.328933, 0.389713, 0.475875, 0.304965, 0.344700, 0.412621, 0.277237, 0.366743, 0.562044, 0.164766, 2.000000
0.469780, 0.387097, 0.550448, 0.516163, 0.325651, 0.586705, 0.449503, 0.602113, 0.713652, 0.640127, 0.666983, 0.646865, 0.539070, 0.234626, 0.391844, 0.336406, 0.322330, 0.445525, 0.304100, 0.381995, 0.475285, 2.000000
0.282967, 0.636746, 0.877803, 0.776851, 0.636273, 0.695568, 0.587748, 0.749120, 0.568262, 0.562633, 0.351044, 0.401540, 0.288823, 0.430464, 0.328901, 0.371429, 0.467961, 0.472763, 0.411162, 0.327251, 0.538657, 2.000000
0.318681, 0.492286, 0.636771, 0.532847, 0.382766, 0.594412, 0.629967, 0.613556, 0.713652, 0.588110, 0.676471, 0.621562, 0.294758, 0.510880, 0.431738, 0.301382, 0.200971, 0.399805, 0.263098, 0.379562, 0.518378, 2.000000
0.486264, 0.645161, 0.632287, 0.639208, 0.427856, 0.605010, 0.598510, 0.677817, 0.643617, 0.661359, 0.535104, 0.313531, 0.463897, 0.290445, 0.261525, 0.320737, 0.367961, 0.365759, 0.265376, 0.520681, 0.572877, 2.000000
0.527473, 0.474053, 0.552691, 0.580813, 0.642285, 0.607900, 0.509106, 0.623239, 0.618794, 0.483015, 0.568311, 0.530253, 0.315529, 0.398297, 0.167553, 0.447005, 0.377670, 0.387160, 0.415718, 0.525547, 0.442332, 2.000000
0.493132, 0.301543, 0.644619, 0.480709, 0.157315, 0.387283, 0.407285, 0.755282, 0.760638, 0.675159, 0.579696, 0.622662, 0.518299, 0.681173, 0.291667, 0.323502, 0.341748, 0.370623, 0.312073, 0.472019, 0.489227, 2.000000
0.331044, 0.594670, 0.815022, 0.631908, 0.761523, 0.778420, 0.697020, 0.684859, 0.836879, 0.579618, 0.366224, 0.105611, 0.185955, 0.097446, 0.236702, 0.361290, 0.281553, 0.380350, 0.350797, 0.467153, 0.484157, 2.000000
0.543956, 0.368864, 0.491031, 0.514077, 0.310621, 0.377649, 0.665563, 0.650528, 0.634752, 0.587049, 0.777040, 0.673267, 0.546983, 0.767266, 0.365248, 0.315207, 0.543689, 0.440661, 0.449886, 0.509732, 0.291508, 2.000000
0.270604, 0.591865, 0.552691, 0.315954, 0.374749, 0.357418, 0.427152, 0.475352, 0.718085, 0.401274, 0.769450, 0.635864, 0.583581, 0.352886, 0.460993, 0.325346, 0.220388, 0.445525, 0.535308, 0.639903, 0.334601, 2.000000
0.446429, 0.394109, 0.506726, 0.497393, 0.570140, 0.539499, 0.517384, 0.720951, 0.569149, 0.540340, 0.826376, 0.691969, 0.524233, 0.310312, 0.248227, 0.301382, 0.375728, 0.457198, 0.416856, 0.340633, 0.537389, 2.000000
0.396978, 0.711080, 0.545964, 0.815433, 0.435872, 0.404624, 0.396523, 0.550176, 0.698582, 0.478769, 0.646110, 0.671067, 0.521266, 0.326395, 0.214539, 0.251613, 0.388350, 0.577821, 0.399772, 0.689781, 0.244613, 2.000000
0.508242, 0.579243, 0.486547, 0.315954, 0.500000, 0.604046, 0.410596, 0.655810, 0.733156, 0.731423, 0.715370, 0.510451, 0.375865, 0.467360, 0.355496, 0.269124, 0.225243, 0.497082, 0.517084, 0.482968, 0.633714, 2.000000
0.473901, 0.273492, 0.401345, 0.384776, 0.433868, 0.425819, 0.620861, 0.558099, 0.750000, 1.000000, 0.685009, 0.631463, 0.521266, 0.528855, 0.397163, 0.527189, 0.334951, 0.354086, 0.513667, 0.536496, 0.442332, 2.000000
0.373626, 0.577840, 0.660314, 0.442127, 0.440882, 0.608863, 0.620033, 0.772887, 0.493794, 0.752654, 0.534156, 0.485149, 0.500495, 0.455061, 0.404255, 0.286636, 0.294175, 0.320039, 0.249431, 0.447689, 0.353612, 2.000000
0.218407, 0.695652, 0.819507, 0.675704, 0.654309, 0.710019, 0.601821, 0.757923, 0.802305, 0.435244, 0.350095, 0.365237, 0.311573, 0.277200, 0.271277, 0.466359, 0.309709, 0.421206, 0.359909, 0.345499, 0.416984, 2.000000
0.413462, 0.479663, 0.513453, 0.630865, 0.683367, 0.531792, 0.744205, 0.737676, 0.679965, 0.692144, 0.387097, 0.470847, 0.360040, 0.313150, 0.292553, 0.376037, 0.296117, 0.373541, 0.469248, 0.313869, 0.418251, 2.000000
0.495879, 0.681627, 0.544843, 0.527633, 0.531062, 0.684971, 0.640728, 0.647887, 0.582447, 0.675159, 0.624288, 0.523652, 0.389713, 0.540208, 0.340426, 0.301382, 0.534951, 0.425097, 0.438497, 0.424574, 0.621039, 2.000000
0.662088, 0.647966, 0.775785, 0.681960, 0.710421, 0.610790, 0.639901, 0.624120, 0.652482, 0.571125, 0.304554, 0.442244, 0.500495, 0.478713, 0.263298, 0.337327, 0.329126, 0.308366, 0.627563, 0.519465, 0.313054, 2.000000
0.473901, 0.709677, 0.653587, 0.450469, 0.386774, 0.495183, 0.439570, 0.662852, 0.729610, 0.749469, 0.724858, 0.543454, 0.516320, 0.586566, 0.249113, 0.320737, 0.343689, 0.322957, 0.315490, 0.650852, 0.528517, 2.000000
0.517857, 0.427770, 0.469731, 0.545360, 0.633267, 0.544316, 0.614238, 0.564261, 0.653369, 0.548832, 0.462998, 0.627063, 0.442136, 0.247871, 0.419326, 0.453456, 0.343689, 0.435798, 0.523918, 0.430657, 0.599493, 2.000000
0.359890, 0.416550, 0.688341, 0.614181, 0.733467, 0.820809, 0.772351, 0.759683, 0.600177, 0.622081, 0.204934, 0.446645, 0.158259, 0.350047, 0.197695, 0.282949, 0.425243, 0.230545, 0.263098, 0.519465, 0.413181, 2.000000
0.495879, 0.364656, 0.644619, 0.862357, 0.752505, 0.857418, 0.718543, 0.799296, 0.605496, 0.583864, 0.445920, 0.462046, 0.449060, 0.298959, 0.239362, 0.316129, 0.458252, 0.445525, 0.297267, 0.507299, 0.561470, 2.000000
0.185440, 0.462833, 0.535874, 0.543274, 0.326653, 0.422929, 0.366722, 0.560739, 0.531028, 0.474522, 0.736243, 0.932893, 0.861523, 0.323557, 0.346631, 0.485714, 0.409709, 0.306420, 0.316629, 0.429440, 0.775665, 2.000000
0.451923, 0.523142, 0.706278, 0.610010, 0.645291, 0.698459, 0.797185, 0.652289, 0.470745, 0.687898, 0.319734, 0.391639, 0.212661, 0.308420, 0.350177, 0.328111, 0.413592, 0.226654, 0.282460, 0.346715, 0.352345, 2.000000
0.451923, 0.563815, 0.571749, 0.631908, 0.870741, 0.803468, 0.681291, 0.812500, 0.792553, 0.488323, 0.322581, 0.400440, 0.188922, 0.345317, 0.216312, 0.278341, 0.165049, 0.392996, 0.517084, 0.497567, 0.392902, 2.000000
0.489011, 0.514727, 0.695067, 0.479666, 0.486974, 0.749518, 0.601821, 0.866197, 0.710106, 0.693206, 0.627135, 0.481848, 0.431256, 0.360454, 0.406028, 0.319816, 0.405825, 0.329767, 0.324601, 0.440389, 0.337136, 2.000000
0.493132, 0.389902, 0.713004, 0.747654, 0.591182, 0.707129, 0.754967, 0.923415, 0.592199, 0.648620, 0.441176, 0.465347, 0.235410, 0.377483, 0.134752, 0.218433, 0.285437, 0.336576, 0.529613, 0.456204, 0.295311, 2.000000
0.435440, 0.385694, 0.621076, 0.450469, 0.569138, 0.472062, 0.564570, 0.569542, 0.679965, 0.860934, 0.850095, 0.679868, 0.792285, 0.593188, 0.370567, 0.346544, 0.308738, 0.441634, 0.345103, 0.428224, 0.694550, 2.000000
0.447802, 0.443198, 0.363229, 0.588113, 0.635271, 0.500963, 0.478477, 0.424296, 0.577128, 0.816348, 0.615750, 0.795380, 0.773492, 0.663198, 0.413121, 0.255300, 0.371845, 0.353113, 0.300683, 0.712895, 0.486692, 2.000000
0.199176, 0.582048, 0.783632, 0.371220, 0.455912, 0.475915, 0.654801, 0.591549, 0.614362, 0.601911, 0.576850, 0.629263, 0.595450, 0.315043, 0.296099, 0.448848, 0.515534, 0.441634, 0.519362, 0.323601, 0.476553, 2.000000
0.298077, 0.514727, 0.477578, 0.741397, 0.472946, 0.469171, 0.511589, 0.586268, 0.771277, 0.662420, 0.682163, 0.696370, 0.562809, 0.578051, 0.370567, 0.328111, 0.318447, 0.397860, 0.257403, 0.371046, 0.604563, 2.000000
0.456044, 0.475456, 0.568386, 0.485923, 0.735471, 0.450867, 0.450331, 0.714789, 0.686170, 0.473461, 0.409867, 0.356436, 0.361029, 0.470199, 0.357270, 0.337327, 0.349515, 0.462062, 0.292711, 0.577859, 0.462611, 2.000000
0.377747, 0.677419, 0.761211, 0.751825, 0.637275, 0.902697, 0.822020, 0.746479, 0.560284, 0.405520, 0.554080, 0.167217, 0.271019, 0.254494, 0.294326, 0.167742, 0.291262, 0.390078, 0.494305, 0.518248, 0.570342, 2.000000
0.532967, 0.405330, 0.437220, 0.423358, 0.368737, 0.328516, 0.359272, 0.632042, 0.761525, 0.462845, 0.694497, 0.729373, 0.454006, 0.502365, 0.380319, 0.308756, 0.433010, 0.268482, 0.406606, 0.420925, 0.335868, 2.000000
0.307692, 0.468443, 0.619955, 0.429614, 0.480962, 0.526975, 0.463576, 0.555458, 0.717199, 0.545648, 0.470588, 0.656766, 0.344214, 0.263955, 0.350177, 0.288479, 0.304854, 0.244163, 0.392938, 0.622871, 0.435995, 2.000000
0.668956, 0.539972, 0.465247, 0.526590, 0.581162, 0.748555, 0.710265, 0.827465, 0.720745, 0.577495, 0.442125, 0.166117, 0.335312, 0.418165, 0.448582, 0.328111, 0.444660, 0.482490, 0.425968, 0.433090, 0.489227, 2.000000
0.457418, 0.594670, 0.495516, 0.468196, 0.225451, 0.457611, 0.561258, 0.652289, 0.619681, 0.908705, 0.809298, 0.678768, 0.442136, 0.588458, 0.498227, 0.277419, 0.285437, 0.409533, 0.288155, 0.535280, 0.504436, 2.000000
0.546703, 0.626928, 0.615471, 0.235662, 0.500000, 0.244701, 0.495861, 0.719190, 0.624113, 0.608280, 0.715370, 0.686469, 0.641939, 0.666036, 0.477837, 0.431336, 0.420388, 0.261673, 0.559226, 0.520681, 0.460076, 2.000000
0.614011, 0.520337, 0.765695, 0.444213, 0.900802, 0.682081, 0.677980, 0.882042, 0.519504, 0.611465, 0.331120, 0.405941, 0.360040, 0.362346, 0.306738, 0.201843, 0.244660, 0.382296, 0.267654, 0.625304, 0.541191, 2.000000
0.565934, 0.886396, 0.468610, 0.654849, 0.598196, 0.718690, 0.712748, 0.520246, 0.557624, 0.539278, 0.591082, 0.409241, 0.351137, 0.438978, 0.185284, 0.434101, 0.212621, 0.539883, 0.458998, 0.527981, 0.470215, 2.000000
0.663462, 0.546985, 0.479821, 0.411887, 0.426854, 0.290944, 0.572020, 0.571303, 0.703014, 0.674098, 0.338710, 0.507151, 0.360040, 0.546831, 0.436170, 0.224885, 0.231068, 0.346304, 0.224374, 0.478102, 0.305450, 2.000000
0.486264, 0.591865, 0.457399, 0.653806, 0.239479, 0.401734, 0.498344, 0.556338, 0.703014, 0.768577, 0.576850, 0.678768, 0.641939, 0.486282, 0.454787, 0.378802, 0.570874, 0.374514, 0.198178, 0.357664, 0.614702, 2.000000
0.460165, 0.408135, 0.724215, 0.915537, 0.640281, 0.568401, 0.943709, 0.575704, 0.487589, 0.493631, 0.377609, 0.265127, 0.317507, 0.341533, 0.281915, 0.377880, 0.199029, 0.257782, 0.490888, 0.352798, 0.477820, 2.000000
0.528846, 0.403927, 0.529148, 0.528676, 0.650301, 0.561657, 0.710265, 0.779049, 0.581560, 0.601911, 0.557875, 0.425743, 0.487636, 0.252602, 0.289894, 0.385253, 0.405825, 0.546693, 0.579727, 0.407543, 0.479087, 2.000000
0.392857, 0.604488, 0.816143, 0.826903, 0.673347, 0.601156, 0.703642, 0.750000, 0.664894, 0.594480, 0.532258, 0.482948, 0.260138, 0.446547, 0.298759, 0.262673, 0.524272, 0.303502, 0.407745, 0.447689, 0.583016, 2.000000
0.266484, 0.214586, 0.603139, 0.206465, 0.615230, 0.474952, 0.421358, 0.678697, 0.688830, 0.647558, 0.710626, 0.354235, 0.686449, 0.663198, 0.437943, 0.323502, 0.404854, 0.380350, 0.239180, 0.596107, 0.272497, 2.000000
