0.889328, 0.500000, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.660079, 0.120833, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.177866, 0.595833, 0.500000, 0.333333, 0.000000, 0.108365, 0.008280, 0.036025, 0.000879, 0.044410, 0.070502, 0.030928, 0.033515, 1.000000, 0.077647, 0.497154, 0.064065, 0.561927, 0.510227, 5.000000
0.790514, 0.095833, 0.500000, 0.000000, 0.000000, 0.146388, 0.003084, 0.009938, 0.000291, 0.095791, 0.071313, 0.138439, 0.074045, 0.634328, 0.358824, 0.415560, 0.138439, 0.544858, 0.147953, 5.000000
0.743083, 0.545833, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.367589, 0.516667, 0.500000, 0.000000, 0.000000, 0.077947, 0.001274, 0.012422, 0.000278, 0.015234, 0.005673, 0.032401, 0.006235, 0.763060, 0.217647, 0.512334, 0.032401, 0.888007, 0.156665, 5.000000
0.992095, 0.525000, 0.500000, 0.000000, 0.000000, 0.030418, 0.000549, 0.013665, 0.000514, 0.005164, 0.002431, 0.011782, 0.000779, 0.813433, 0.164706, 0.546490, 0.011782, 0.750000, 0.174019, 5.000000
0.794466, 0.491667, 0.500000, 0.000000, 0.000000, 0.007605, 0.000549, 0.077019, 0.002744, 0.016008, 0.017828, 0.016937, 0.013250, 0.841418, 0.140000, 0.557875, 0.017673, 0.096561, 0.326153, 5.000000
0.778656, 0.570833, 0.500000, 0.333333, 0.000000, 0.057034, 0.000850, 0.024845, 0.000708, 0.012393, 0.008104, 0.021355, 0.007015, 0.800373, 0.177647, 0.538899, 0.021355, 0.612963, 0.167716, 5.000000
0.225296, 0.537500, 0.500000, 0.000000, 0.000000, 0.001901, 0.000019, 0.004969, 0.000021, 0.001807, 0.000000, 0.005155, 0.000000, 0.820896, 0.148235, 0.565465, 0.005155, 0.777778, 0.159449, 5.000000
0.743083, 0.554167, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.715415, 0.116667, 0.500000, 0.000000, 0.000000, 0.188213, 0.005786, 0.013665, 0.000635, 0.066357, 0.053485, 0.094993, 0.048324, 0.723881, 0.284706, 0.444023, 0.094993, 0.576021, 0.169214, 5.000000
0.351779, 0.512500, 0.500000, 0.000000, 0.000000, 0.013308, 0.000019, 0.021118, 0.000110, 0.014717, 0.007293, 0.030928, 0.004677, 0.777985, 0.212941, 0.504744, 0.030928, 0.881481, 0.173089, 5.000000
0.233202, 0.437500, 0.500000, 0.000000, 0.000000, 0.024715, 0.000393, 0.017391, 0.000248, 0.163181, 0.141005, 0.208395, 0.136399, 0.628731, 0.387059, 0.375712, 0.208395, 0.392149, 0.157672, 5.000000
0.296443, 0.325000, 0.500000, 0.000000, 0.000000, 0.036122, 0.000961, 0.073292, 0.001770, 0.117222, 0.094003, 0.162003, 0.091972, 0.636194, 0.374118, 0.388994, 0.162003, 0.473045, 0.156520, 5.000000
0.833992, 0.345833, 0.500000, 0.000000, 0.000000, 0.058935, 0.002394, 0.027329, 0.000695, 0.108959, 0.076985, 0.164948, 0.080281, 0.578358, 0.425882, 0.364326, 0.164948, 0.576660, 0.148524, 5.000000
0.699605, 0.100000, 0.500000, 0.000000, 0.000000, 0.015209, 0.000347, 0.008696, 0.000181, 0.093984, 0.075365, 0.127393, 0.076383, 0.675373, 0.314118, 0.445920, 0.127393, 0.459288, 0.149554, 5.000000
0.533597, 0.337500, 0.500000, 0.000000, 0.000000, 0.275665, 0.045148, 0.022360, 0.000128, 0.107410, 0.085089, 0.150221, 0.083398, 0.645522, 0.362353, 0.398482, 0.150221, 0.533550, 0.156279, 5.000000
0.652174, 0.412500, 0.500000, 0.000000, 0.500000, 0.020913, 0.000243, 0.047205, 0.001656, 0.204234, 0.167747, 0.268041, 0.171473, 0.516791, 0.485882, 0.330171, 0.268041, 0.431825, 0.144738, 5.000000
0.743083, 0.554167, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.972332, 0.337500, 0.500000, 0.000000, 0.000000, 0.030418, 0.000523, 0.009938, 0.000085, 0.084172, 0.055105, 0.136230, 0.056898, 0.606343, 0.401176, 0.375712, 0.136230, 0.632127, 0.152153, 5.000000
0.616601, 0.308333, 0.500000, 0.000000, 0.000000, 0.041825, 0.001252, 0.004969, 0.000124, 0.131939, 0.106159, 0.178203, 0.107560, 0.613806, 0.384706, 0.394687, 0.178203, 0.459024, 0.148282, 5.000000
0.940711, 0.341667, 0.500000, 0.000000, 0.000000, 0.117871, 0.013609, 0.023602, 0.000622, 0.100439, 0.072123, 0.151694, 0.073266, 0.606343, 0.401176, 0.375712, 0.151694, 0.577002, 0.152213, 5.000000
0.837945, 0.312500, 0.500000, 0.000000, 0.000000, 0.028517, 0.000184, 0.008696, 0.000236, 0.119546, 0.096434, 0.163476, 0.095090, 0.636194, 0.370588, 0.394687, 0.163476, 0.463480, 0.154544, 5.000000
0.798419, 0.508333, 0.500000, 0.000000, 0.000000, 0.003802, 0.000030, 0.002484, 0.000021, 0.004131, 0.000000, 0.011782, 0.000000, 0.804104, 0.169412, 0.548387, 0.011782, 1.000000, 0.159449, 5.000000
0.901186, 0.387500, 0.500000, 0.000000, 0.000000, 0.017110, 0.000552, 0.063354, 0.001472, 0.137878, 0.119125, 0.173049, 0.118472, 0.660448, 0.332941, 0.430740, 0.173049, 0.375532, 0.150007, 5.000000
0.818182, 0.095833, 0.500000, 0.000000, 0.000000, 0.058935, 0.001745, 0.009938, 0.000362, 0.100697, 0.078606, 0.139175, 0.081060, 0.649254, 0.340000, 0.430740, 0.139175, 0.479958, 0.148035, 5.000000
0.877470, 0.541667, 0.500000, 0.333333, 0.000000, 0.072243, 0.001823, 0.017391, 0.000118, 0.068681, 0.043760, 0.109720, 0.049104, 0.639925, 0.344706, 0.432638, 0.109720, 0.640224, 0.143119, 5.000000
0.150198, 0.525000, 0.500000, 0.000000, 0.000000, 0.007605, 0.000030, 0.006211, 0.000077, 0.009553, 0.000000, 0.027246, 0.000000, 0.764925, 0.218824, 0.508539, 0.027246, 1.000000, 0.159449, 5.000000
0.960474, 0.391667, 0.500000, 0.000000, 0.000000, 0.203422, 0.004965, 0.033540, 0.000584, 0.158275, 0.139384, 0.195876, 0.136399, 0.652985, 0.349412, 0.411765, 0.195876, 0.364499, 0.154219, 5.000000
0.624506, 0.300000, 0.500000, 0.000000, 0.000000, 0.013308, 0.000253, 0.006211, 0.000181, 0.127033, 0.097245, 0.178203, 0.101325, 0.587687, 0.407059, 0.385199, 0.178203, 0.503810, 0.145359, 5.000000
0.782609, 0.554167, 0.500000, 0.000000, 0.000000, 0.011407, 0.000521, 0.007453, 0.000263, 0.003098, 0.000810, 0.007364, 0.000779, 0.817164, 0.152941, 0.561670, 0.007364, 0.740741, 0.159449, 5.000000
0.256917, 0.600000, 0.500000, 0.000000, 0.000000, 0.127376, 0.021978, 0.172671, 0.051628, 0.057578, 0.042950, 0.083947, 0.043648, 0.714552, 0.271765, 0.474383, 0.083947, 0.300624, 0.150513, 5.000000
0.146245, 0.512500, 0.500000, 0.000000, 0.000000, 0.005703, 0.000184, 0.007453, 0.000152, 0.007230, 0.000000, 0.020619, 0.000000, 0.781716, 0.197647, 0.525617, 0.020619, 1.000000, 0.159449, 5.000000
0.019763, 0.595833, 0.500000, 0.000000, 0.000000, 0.003802, 0.000030, 0.002484, 0.000021, 0.000516, 0.000000, 0.001473, 0.000000, 0.830224, 0.136471, 0.574953, 0.001473, 0.222222, 0.159449, 5.000000
0.782609, 0.437500, 0.500000, 0.000000, 0.000000, 0.019011, 0.000299, 0.009938, 0.000021, 0.013684, 0.004862, 0.032401, 0.002338, 0.768657, 0.224706, 0.495256, 0.032401, 0.940741, 0.172118, 5.000000
0.166008, 0.587500, 0.500000, 0.000000, 0.000000, 0.066540, 0.001722, 0.027329, 0.000598, 0.010586, 0.007293, 0.019146, 0.004677, 0.807836, 0.175294, 0.535104, 0.019146, 0.648677, 0.186503, 5.000000
0.482213, 0.587500, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.375494, 0.516667, 0.500000, 0.000000, 0.000000, 0.013308, 0.000063, 0.003727, 0.000024, 0.013426, 0.007293, 0.029455, 0.002338, 0.787313, 0.211765, 0.497154, 0.029455, 0.927778, 0.186823, 5.000000
0.335968, 0.600000, 0.500000, 0.000000, 0.000000, 0.146388, 0.010640, 0.120497, 0.043453, 0.060935, 0.048622, 0.085420, 0.046765, 0.729478, 0.263529, 0.472486, 0.085420, 0.392385, 0.161983, 5.000000
0.628458, 0.412500, 0.500000, 0.000000, 0.000000, 0.028517, 0.000697, 0.009938, 0.000196, 0.220501, 0.198541, 0.260677, 0.198753, 0.611940, 0.376471, 0.409867, 0.260677, 0.307444, 0.143862, 5.000000
0.324111, 0.354167, 0.500000, 0.000000, 0.000000, 0.017110, 0.000463, 0.014907, 0.000372, 0.136587, 0.111021, 0.188513, 0.106002, 0.613806, 0.412941, 0.349146, 0.188513, 0.472764, 0.160844, 5.000000
0.731225, 0.325000, 0.500000, 0.000000, 0.000000, 0.020913, 0.000198, 0.023602, 0.000206, 0.158017, 0.119935, 0.222386, 0.126267, 0.520522, 0.477647, 0.339658, 0.222386, 0.509462, 0.143709, 5.000000
0.996047, 0.579167, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.162055, 0.508333, 0.500000, 0.000000, 0.000000, 0.039924, 0.001922, 0.060870, 0.002278, 0.018848, 0.008914, 0.033137, 0.013250, 0.759328, 0.204706, 0.537002, 0.033137, 0.860606, 0.140306, 5.000000
0.501976, 0.554167, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.845850, 0.304167, 0.500000, 0.000000, 0.000000, 0.011407, 0.000301, 0.008696, 0.000236, 0.119287, 0.094814, 0.164212, 0.095090, 0.626866, 0.375294, 0.396584, 0.164212, 0.475000, 0.151138, 5.000000
0.407115, 0.525000, 0.500000, 0.000000, 0.000000, 0.009506, 0.000153, 0.006211, 0.000110, 0.025820, 0.015397, 0.047128, 0.013250, 0.753731, 0.240000, 0.485769, 0.047128, 0.731922, 0.165483, 5.000000
0.885375, 0.195833, 0.500000, 0.000000, 0.000000, 0.011407, 0.000425, 0.009938, 0.000248, 0.058094, 0.040519, 0.093520, 0.037412, 0.694030, 0.315294, 0.425047, 0.093520, 0.622222, 0.163785, 5.000000
0.928854, 0.112500, 0.500000, 0.333333, 0.000000, 0.045627, 0.001503, 0.065839, 0.001655, 0.100697, 0.073744, 0.145803, 0.078722, 0.615672, 0.371765, 0.413662, 0.145803, 0.547232, 0.142878, 5.000000
0.830040, 0.495833, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.612648, 0.595833, 0.500000, 0.000000, 0.000000, 0.009506, 0.000330, 0.017391, 0.000393, 0.012135, 0.007293, 0.023564, 0.004677, 0.796642, 0.189412, 0.523719, 0.023564, 0.838889, 0.177276, 5.000000
0.683794, 0.420833, 0.500000, 0.000000, 0.000000, 0.081749, 0.001005, 0.014907, 0.000577, 0.220501, 0.176661, 0.289396, 0.189400, 0.460821, 0.514118, 0.341556, 0.289396, 0.445039, 0.134203, 5.000000
0.798419, 0.508333, 0.500000, 0.000000, 0.000000, 0.001901, 0.000137, 0.001242, 0.000098, 0.002066, 0.000000, 0.005891, 0.000000, 0.819030, 0.150588, 0.563567, 0.005891, 0.888889, 0.159449, 5.000000
0.166008, 0.525000, 0.500000, 0.000000, 0.000000, 0.005703, 0.000078, 0.031056, 0.001264, 0.011619, 0.004862, 0.025037, 0.003897, 0.783582, 0.198824, 0.521822, 0.025037, 0.917989, 0.163336, 5.000000
0.940711, 0.412500, 0.500000, 0.000000, 0.000000, 0.009506, 0.000063, 0.004969, 0.000021, 0.065840, 0.044571, 0.105302, 0.044427, 0.666045, 0.336471, 0.419355, 0.105302, 0.620643, 0.155105, 5.000000
0.806324, 0.295833, 0.500000, 0.000000, 0.000000, 0.041825, 0.001158, 0.055901, 0.001564, 0.106119, 0.086710, 0.143594, 0.084957, 0.666045, 0.336471, 0.419355, 0.143594, 0.458152, 0.158051, 5.000000
0.474308, 0.595833, 0.500000, 0.000000, 0.000000, 0.015209, 0.000120, 0.058385, 0.004149, 0.012910, 0.011345, 0.019882, 0.007015, 0.819030, 0.168235, 0.535104, 0.019882, 0.534392, 0.191089, 5.000000
0.865613, 0.575000, 0.500000, 0.000000, 0.000000, 0.003802, 0.000174, 0.002484, 0.000124, 0.000258, 0.000000, 0.000736, 0.000000, 0.832090, 0.134118, 0.576850, 0.000736, 0.111111, 0.159449, 5.000000
0.181818, 0.325000, 0.500000, 0.000000, 0.000000, 0.019011, 0.000174, 0.080745, 0.002768, 0.099148, 0.074554, 0.146539, 0.072486, 0.632463, 0.382353, 0.379507, 0.146539, 0.548825, 0.157280, 5.000000
0.818182, 0.595833, 0.500000, 0.000000, 0.500000, 0.399240, 0.126918, 0.021118, 0.000494, 0.060676, 0.042950, 0.092047, 0.044427, 0.692164, 0.296471, 0.457306, 0.092047, 0.771517, 0.164062, 5.000000
0.869565, 0.079167, 0.500000, 0.000000, 0.000000, 0.036122, 0.000861, 0.037267, 0.001178, 0.059127, 0.044571, 0.086892, 0.043648, 0.714552, 0.278824, 0.462998, 0.086892, 0.518586, 0.165228, 5.000000
0.699605, 0.529167, 0.500000, 0.000000, 0.000000, 0.003802, 0.000174, 0.001242, 0.000098, 0.009553, 0.007293, 0.020619, 0.000000, 0.815299, 0.187059, 0.508539, 0.020619, 1.000000, 0.216423, 5.000000
0.743083, 0.400000, 0.500000, 0.000000, 0.000000, 0.091255, 0.000705, 0.018634, 0.000521, 0.193648, 0.170989, 0.232695, 0.173811, 0.615672, 0.364706, 0.425047, 0.232695, 0.332407, 0.141469, 5.000000
0.632411, 0.516667, 0.500000, 0.000000, 0.000000, 0.001901, 0.000137, 0.002484, 0.000124, 0.008779, 0.005673, 0.019882, 0.000000, 0.809701, 0.187059, 0.514232, 0.019882, 1.000000, 0.205142, 5.000000
0.952569, 0.325000, 0.500000, 0.000000, 0.000000, 0.017110, 0.000482, 0.021118, 0.000398, 0.012652, 0.005673, 0.027246, 0.003897, 0.781716, 0.204706, 0.514232, 0.027246, 0.896296, 0.168201, 5.000000
0.873518, 0.500000, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.490119, 0.575000, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.794466, 0.216667, 0.500000, 0.000000, 0.000000, 0.013308, 0.000330, 0.009938, 0.000196, 0.042344, 0.029173, 0.069956, 0.025721, 0.729478, 0.274118, 0.455408, 0.069956, 0.653535, 0.167813, 5.000000
0.956522, 0.345833, 0.500000, 0.000000, 0.000000, 0.022814, 0.000314, 0.004969, 0.000021, 0.008262, 0.001621, 0.021355, 0.000779, 0.785448, 0.196471, 0.523719, 0.021355, 0.977778, 0.163336, 5.000000
0.158103, 0.533333, 0.500000, 0.000000, 0.000000, 0.001901, 0.000019, 0.002484, 0.000021, 0.009037, 0.000000, 0.025773, 0.000000, 0.768657, 0.214118, 0.512334, 0.025773, 1.000000, 0.159449, 5.000000
0.328063, 0.512500, 0.500000, 0.000000, 0.000000, 0.015209, 0.000120, 0.016149, 0.000110, 0.014717, 0.007293, 0.030928, 0.004677, 0.777985, 0.212941, 0.504744, 0.030928, 0.874074, 0.173089, 5.000000
0.541502, 0.554167, 0.500000, 0.000000, 0.000000, 0.030418, 0.000868, 0.006211, 0.000385, 0.004648, 0.004052, 0.006627, 0.003118, 0.828358, 0.142353, 0.567362, 0.006627, 0.370370, 0.191367, 5.000000
0.588933, 0.587500, 0.500000, 0.000000, 0.000000, 0.003802, 0.000030, 0.045963, 0.002578, 0.009553, 0.007293, 0.015464, 0.005456, 0.815299, 0.162353, 0.548387, 0.015464, 0.537037, 0.174061, 5.000000
0.798419, 0.208333, 0.500000, 0.000000, 0.000000, 0.005703, 0.000281, 0.016149, 0.000320, 0.048799, 0.032415, 0.081738, 0.029618, 0.705224, 0.301176, 0.436433, 0.081738, 0.666260, 0.163846, 5.000000
0.166008, 0.541667, 0.500000, 0.000000, 0.000000, 0.015209, 0.000174, 0.003727, 0.000132, 0.005422, 0.000000, 0.015464, 0.000000, 0.794776, 0.181176, 0.538899, 0.015464, 1.000000, 0.159449, 5.000000
0.869565, 0.595833, 0.500000, 0.333333, 0.500000, 0.144487, 0.002764, 0.028571, 0.000430, 0.045185, 0.031605, 0.071429, 0.030398, 0.725746, 0.268235, 0.468691, 0.071429, 0.624800, 0.160525, 5.000000
0.932806, 0.333333, 0.500000, 0.000000, 0.000000, 0.020913, 0.000019, 0.013665, 0.000142, 0.084689, 0.055105, 0.136966, 0.057677, 0.602612, 0.402353, 0.377609, 0.136966, 0.634464, 0.150521, 5.000000
0.766798, 0.450000, 0.500000, 0.000000, 0.500000, 0.123574, 0.001417, 0.027329, 0.000657, 0.060160, 0.042950, 0.090574, 0.044427, 0.695896, 0.291765, 0.461101, 0.090574, 0.589565, 0.151338, 5.000000
0.770751, 0.350000, 0.500000, 0.000000, 0.000000, 0.058935, 0.001133, 0.029814, 0.000912, 0.053189, 0.049433, 0.071429, 0.037412, 0.791045, 0.231765, 0.461101, 0.071429, 0.512566, 0.217390, 5.000000
0.857708, 0.220833, 0.500000, 0.000000, 0.000000, 0.051331, 0.001140, 0.040994, 0.001416, 0.055771, 0.044571, 0.083211, 0.037412, 0.738806, 0.276471, 0.442125, 0.083211, 0.579142, 0.181130, 5.000000
0.442688, 0.429167, 0.500000, 0.000000, 0.000000, 0.032319, 0.000512, 0.007453, 0.000064, 0.179964, 0.153160, 0.229750, 0.152767, 0.591418, 0.412941, 0.371917, 0.229750, 0.393927, 0.149654, 5.000000
0.458498, 0.525000, 0.500000, 0.000000, 0.000000, 0.007605, 0.000075, 0.014907, 0.000128, 0.021689, 0.011345, 0.041973, 0.010133, 0.755597, 0.234118, 0.493359, 0.041973, 0.772487, 0.162693, 5.000000
0.640316, 0.508333, 0.500000, 0.000000, 0.000000, 0.003802, 0.000174, 0.004969, 0.000196, 0.010844, 0.007293, 0.023564, 0.000779, 0.805970, 0.195294, 0.504744, 0.023564, 0.972222, 0.205084, 5.000000
0.351779, 0.512500, 0.500000, 0.000000, 0.000000, 0.019011, 0.000344, 0.023602, 0.000270, 0.018590, 0.007293, 0.040501, 0.006235, 0.750000, 0.241176, 0.487666, 0.040501, 0.876102, 0.163336, 5.000000
0.628458, 0.125000, 0.500000, 0.000000, 0.000000, 0.028517, 0.000816, 0.004969, 0.000124, 0.004906, 0.004052, 0.008100, 0.002338, 0.826493, 0.148235, 0.559772, 0.008100, 0.537037, 0.201297, 5.000000
0.992095, 0.525000, 0.500000, 0.000000, 0.000000, 0.030418, 0.000549, 0.013665, 0.000514, 0.005164, 0.002431, 0.011782, 0.000779, 0.813433, 0.164706, 0.546490, 0.011782, 0.750000, 0.174019, 5.000000
0.731225, 0.004167, 0.500000, 0.000000, 0.000000, 0.015209, 0.000274, 0.052174, 0.001418, 0.043635, 0.028363, 0.075110, 0.024942, 0.714552, 0.292941, 0.440228, 0.075110, 0.687302, 0.165562, 5.000000
0.308300, 0.595833, 0.500000, 0.000000, 0.000000, 0.038023, 0.001598, 0.003727, 0.000056, 0.005164, 0.003241, 0.010309, 0.001559, 0.819030, 0.157647, 0.552182, 0.010309, 0.288889, 0.188786, 5.000000
0.857708, 0.566667, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.932806, 0.300000, 0.500000, 0.000000, 0.000000, 0.024715, 0.000422, 0.130435, 0.015092, 0.068939, 0.043760, 0.112666, 0.046765, 0.638060, 0.357647, 0.413662, 0.112666, 0.676581, 0.150070, 5.000000
0.723320, 0.333333, 0.500000, 0.000000, 0.000000, 0.041825, 0.000388, 0.008696, 0.000077, 0.167829, 0.129660, 0.231222, 0.137178, 0.516791, 0.475294, 0.347249, 0.231222, 0.489990, 0.141313, 5.000000
0.719368, 0.333333, 0.500000, 0.000000, 0.000000, 0.091255, 0.000902, 0.011180, 0.000395, 0.100697, 0.080227, 0.139175, 0.079501, 0.660448, 0.340000, 0.419355, 0.139175, 0.476783, 0.153729, 5.000000
0.964427, 0.491667, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.735178, 0.325000, 0.500000, 0.000000, 0.000000, 0.102662, 0.001619, 0.024845, 0.000770, 0.058869, 0.046191, 0.086156, 0.042089, 0.727612, 0.276471, 0.453510, 0.086156, 0.548545, 0.167928, 5.000000
0.561265, 0.325000, 0.500000, 0.000000, 0.000000, 0.091255, 0.002209, 0.007453, 0.000000, 0.125484, 0.102107, 0.170839, 0.099766, 0.632463, 0.378824, 0.385199, 0.170839, 0.459093, 0.156320, 5.000000
0.525692, 0.341667, 0.500000, 0.000000, 0.000000, 0.013308, 0.000253, 0.019876, 0.000393, 0.145882, 0.121556, 0.195876, 0.116134, 0.619403, 0.405882, 0.354839, 0.195876, 0.443380, 0.160844, 5.000000
0.723320, 0.558333, 0.500000, 0.000000, 0.000000, 0.032319, 0.000495, 0.039752, 0.000674, 0.023754, 0.017018, 0.038292, 0.014809, 0.779851, 0.207059, 0.512334, 0.038292, 0.656614, 0.169167, 5.000000
0.197628, 0.541667, 0.500000, 0.000000, 0.000000, 0.019011, 0.000120, 0.004969, 0.000053, 0.004906, 0.002431, 0.011782, 0.000000, 0.815299, 0.165882, 0.542695, 0.011782, 0.888889, 0.188522, 5.000000
0.217391, 0.541667, 0.500000, 0.000000, 0.000000, 0.005703, 0.000184, 0.007453, 0.000000, 0.001291, 0.000000, 0.003682, 0.000000, 0.824627, 0.143529, 0.569260, 0.003682, 0.555556, 0.159449, 5.000000
0.482213, 0.345833, 0.500000, 0.000000, 0.000000, 0.017110, 0.000078, 0.018634, 0.000024, 0.149497, 0.123177, 0.201767, 0.119252, 0.604478, 0.417647, 0.351044, 0.201767, 0.452182, 0.158345, 5.000000
0.679842, 0.329167, 0.500000, 0.000000, 0.000000, 0.022814, 0.000269, 0.018634, 0.000248, 0.163956, 0.126418, 0.228277, 0.131723, 0.522388, 0.478824, 0.335863, 0.228277, 0.496719, 0.144667, 5.000000
0.830040, 0.400000, 0.500000, 0.333333, 0.000000, 0.087452, 0.002271, 0.045963, 0.002033, 0.116705, 0.085900, 0.170839, 0.088854, 0.583955, 0.418824, 0.370019, 0.170839, 0.547173, 0.148525, 5.000000
0.612648, 0.312500, 0.500000, 0.000000, 0.000000, 0.077947, 0.000393, 0.006211, 0.000181, 0.142525, 0.115883, 0.189249, 0.118472, 0.604478, 0.389412, 0.396584, 0.189249, 0.444698, 0.145366, 5.000000
0.486166, 0.362500, 0.500000, 0.000000, 0.000000, 0.034221, 0.001019, 0.027329, 0.000933, 0.150013, 0.123177, 0.201767, 0.120811, 0.600746, 0.415294, 0.358634, 0.201767, 0.448676, 0.155446, 5.000000
0.324111, 0.441667, 0.500000, 0.000000, 0.000000, 0.062738, 0.001390, 0.016149, 0.000354, 0.119287, 0.106159, 0.152430, 0.096648, 0.705224, 0.318824, 0.407970, 0.152430, 0.402203, 0.174433, 5.000000
0.667984, 0.595833, 0.500000, 0.000000, 0.000000, 0.003802, 0.000174, 0.001242, 0.000098, 0.000516, 0.000000, 0.001473, 0.000000, 0.830224, 0.136471, 0.574953, 0.001473, 0.222222, 0.159449, 5.000000
0.905138, 0.425000, 0.500000, 0.000000, 0.000000, 0.038023, 0.000506, 0.012422, 0.000393, 0.150529, 0.132091, 0.184831, 0.131723, 0.658582, 0.331765, 0.434535, 0.184831, 0.350082, 0.147825, 5.000000
0.774704, 0.554167, 0.500000, 0.000000, 0.000000, 0.032319, 0.000718, 0.008696, 0.000354, 0.004906, 0.002431, 0.011046, 0.000779, 0.815299, 0.162353, 0.548387, 0.011046, 0.861111, 0.177488, 5.000000
0.474308, 0.512500, 0.500000, 0.000000, 0.000000, 0.007605, 0.000030, 0.018634, 0.000056, 0.011619, 0.004862, 0.026510, 0.002338, 0.783582, 0.205882, 0.510436, 0.026510, 0.937037, 0.173089, 5.000000
0.675889, 0.529167, 0.500000, 0.000000, 0.000000, 0.083650, 0.010158, 0.175155, 0.035802, 0.084947, 0.059968, 0.127393, 0.063913, 0.634328, 0.355294, 0.421252, 0.127393, 0.615250, 0.146404, 5.000000
0.130435, 0.500000, 0.500000, 0.000000, 0.000000, 0.011407, 0.000179, 0.016149, 0.000398, 0.005680, 0.002431, 0.012518, 0.001559, 0.809701, 0.165882, 0.548387, 0.012518, 0.925926, 0.165868, 5.000000
0.976285, 0.591667, 0.500000, 0.000000, 0.000000, 0.009506, 0.000063, 0.002484, 0.000021, 0.002582, 0.000000, 0.007364, 0.000000, 0.815299, 0.155294, 0.559772, 0.007364, 0.888889, 0.159449, 5.000000
0.237154, 0.337500, 0.500000, 0.000000, 0.000000, 0.043726, 0.001072, 0.012422, 0.000448, 0.120320, 0.094003, 0.170839, 0.091972, 0.613806, 0.402353, 0.366224, 0.170839, 0.499695, 0.156520, 5.000000
0.225296, 0.425000, 0.500000, 0.000000, 0.000000, 0.117871, 0.001233, 0.016149, 0.000281, 0.145365, 0.123177, 0.188513, 0.120811, 0.634328, 0.372941, 0.392789, 0.188513, 0.414807, 0.154194, 5.000000
0.221344, 0.341667, 0.500000, 0.000000, 0.000000, 0.013308, 0.000393, 0.004969, 0.000124, 0.124968, 0.096434, 0.179676, 0.094310, 0.597015, 0.423529, 0.349146, 0.179676, 0.511905, 0.156752, 5.000000
0.209486, 0.508333, 0.500000, 0.000000, 0.000000, 0.053232, 0.001016, 0.011180, 0.000248, 0.037439, 0.026742, 0.059647, 0.024162, 0.748134, 0.247059, 0.480076, 0.059647, 0.630471, 0.167237, 5.000000
