0.393963, 0.433184, 0.237469, 0.627602, 0.280897, 0.561516, 0.545323, 0.568810, 0.220586, 0.412964, 0.683421, 0.493671, 0.491627, 0.402011, 0.471882, 0.491318, 0.302031, 0.323261, 0.472471, 0.309783, 2.000000
0.354603, 0.428573, 0.436147, 0.300650, 0.441504, 0.312116, 0.339059, 0.253128, 0.247471, 0.532912, 0.327657, 0.400605, 0.331987, 0.293289, 0.570484, 0.340314, 0.468374, 0.457776, 0.478332, 0.520944, 2.000000
0.871690, 0.280277, 0.543524, 0.264188, 0.416110, 0.294802, 0.382147, 0.467983, 0.452836, 0.473777, 0.338473, 0.395512, 0.589105, 0.362076, 0.585402, 0.229931, 0.507442, 0.478106, 0.171225, 0.501185, 2.000000
0.349238, 0.283420, 0.408591, 0.515648, 0.534662, 0.236499, 0.378091, 0.534790, 0.431516, 0.466123, 0.742106, 0.489353, 0.571013, 0.513868, 0.669956, 0.367512, 0.346134, 0.479966, 0.448754, 0.569951, 2.000000
0.386962, 0.465030, 0.445310, 0.498760, 0.453945, 0.530064, 0.506939, 0.499242, 0.526005, 0.474912, 0.417418, 0.631700, 0.187102, 0.357060, 0.501166, 0.540893, 0.543692, 0.361224, 0.196185, 0.559184, 2.000000
0.372833, 0.342367, 0.385448, 0.359683, 0.296657, 0.544090, 0.481944, 0.475353, 0.267155, 0.353093, 0.629789, 0.467147, 0.544016, 0.161108, 0.607096, 0.463980, 0.375315, 0.307659, 0.583428, 0.410910, 2.000000
0.590656, 0.532297, 0.431554, 0.434892, 0.373186, 0.665946, 0.406470, 0.538534, 0.488187, 0.501062, 0.407475, 0.413842, 0.360421, 0.478108, 0.640741, 0.433495, 0.461643, 0.558330, 0.484039, 0.620087, 2.000000
0.538165, 0.598649, 0.552101, 0.532769, 0.348619, 0.208548, 0.300943, 0.592769, 0.541735, 0.275318, 0.590678, 0.441780, 0.512023, 0.405898, 0.432538, 0.604155, 0.721579, 0.453873, 0.531058, 0.367014, 2.000000
0.727092, 0.268177, 0.579139, 0.417170, 0.217720, 0.401208, 0.175308, 0.420277, 0.594836, 0.419991, 0.316554, 0.438422, 0.255914, 0.370539, 0.440031, 0.314739, 0.427192, 0.353245, 0.409065, 0.547103, 2.000000
0.522273, 0.350831, 0.556367, 0.297595, 0.351666, 0.369118, 0.611183, 0.322329, 0.311096, 0.346393, 0.470177, 0.332562, 0.492921, 0.350804, 0.419566, 0.494894, 0.471257, 0.461717, 0.467936, 0.353419, 2.000000
0.590299, 0.448668, 0.516361, 0.549030, 0.273556, 0.584417, 0.483666, 0.606159, 0.299655, 0.686483, 0.533528, 0.489648, 0.351802, 0.403754, 0.323958, 0.424869, 0.312675, 0.250437, 0.467995, 0.348755, 2.000000
0.524189, 0.505460, 0.496595, 0.407830, 0.435881, 0.170521, 0.583671, 0.529517, 0.309720, 0.437425, 0.620507, 0.650104, 0.409070, 0.481618, 0.485199, 0.607026, 0.323293, 0.212067, 0.545171, 0.513477, 2.000000
0.484268, 0.397029, 0.268323, 0.252062, 0.561533, 0.556115, 0.352399, 0.463575, 0.386075, 0.616579, 0.306511, 0.424447, 0.241329, 0.767824, 0.488097, 0.620512, 0.280129, 0.440672, 0.478746, 0.578100, 2.000000
0.392736, 0.554607, 0.560442, 0.369526, 0.483025, 0.337442, 0.588253, 0.428631, 0.424253, 0.380813, 0.428696, 0.604746, 0.235104, 0.282080, 0.516319, 0.502953, 0.603788, 0.356015, 0.418147, 0.508069, 2.000000
0.384586, 0.256739, 0.393789, 0.487310, 0.252875, 0.425696, 0.467296, 0.638378, 0.467128, 0.576291, 0.578926, 0.336708, 0.363760, 0.292474, 0.395002, 0.501266, 0.477857, 0.608718, 0.303318, 0.460203, 2.000000
0.465898, 0.368241, 0.578734, 0.548994, 0.259828, 0.420846, 0.634285, 0.346858, 0.206852, 0.331180, 0.493107, 0.314158, 0.377310, 0.432593, 0.661979, 0.186627, 0.642165, 0.284300, 0.440715, 0.408268, 2.000000
0.392072, 0.179419, 0.525581, 0.469465, 0.449903, 0.337067, 0.397393, 0.487143, 0.466000, 0.526899, 0.357424, 0.590291, 0.544106, 0.635793, 0.187751, 0.496153, 0.502576, 0.441522, 0.436085, 0.416182, 2.000000
0.375937, 0.479960, 0.420084, 0.591139, 0.376306, 0.465311, 0.402878, 0.602071, 0.431838, 0.192073, 0.249161, 0.529851, 0.567428, 0.536011, 0.522625, 0.443015, 0.432358, 0.575606, 0.079556, 0.308480, 2.000000
0.479848, 0.554824, 0.429393, 0.347005, 0.219605, 0.280464, 0.367426, 0.620438, 0.387736, 0.650963, 0.257956, 0.344262, 0.312859, 0.717845, 0.454646, 0.283536, 0.721879, 0.447962, 0.495370, 0.364893, 2.000000
0.632405, 0.337961, 0.202168, 0.371588, 0.281494, 0.559240, 0.731248, 0.342201, 0.317876, 0.349073, 0.346957, 0.588913, 0.624683, 0.365837, 0.601645, 0.425096, 0.271520, 0.273415, 0.589419, 0.532045, 2.000000
0.528877, 0.299421, 0.351734, 0.401915, 0.357698, 0.517976, 0.422425, 0.602427, 0.498909, 0.434841, 0.487443, 0.308832, 0.241730, 0.480026, 0.649918, 0.274255, 0.599053, 0.495924, 0.255127, 0.237730, 2.000000
0.694273, 0.432775, 0.336662, 0.314458, 0.230412, 0.709960, 0.530822, 0.512122, 0.335688, 0.406372, 0.618574, 0.584079, 0.372755, 0.698460, 0.248113, 0.287339, 0.387133, 0.512523, 0.545373, 0.265675, 2.000000
0.500454, 0.364930, 0.308250, 0.288328, 0.176032, 0.541502, 0.358618, 0.574924, 0.493902, 0.544466, 0.409509, 0.391096, 0.501100, 0.436179, 0.532285, 0.284493, 0.464917, 0.489669, 0.455622, 0.608464, 2.000000
0.548423, 0.492216, 0.446931, 0.329062, 0.406204, 0.537527, 0.560203, 0.360816, 0.373494, 0.565497, 0.620358, 0.307159, 0.363540, 0.320761, 0.571050, 0.670289, 0.398573, 0.344059, 0.579580, 0.266308, 2.000000
0.431993, 0.404806, 0.680831, 0.706382, 0.368421, 0.566691, 0.604427, 0.309863, 0.313550, 0.694608, 0.553539, 0.730240, 0.366504, 0.302819, 0.120075, 0.563395, 0.472052, 0.464032, 0.427418, 0.540033, 2.000000
0.658389, 0.252068, 0.553542, 0.508800, 0.361782, 0.342905, 0.550662, 0.545692, 0.351777, 0.519438, 0.282234, 0.371363, 0.377116, 0.514620, 0.308668, 0.456299, 0.500254, 0.462148, 0.491724, 0.267263, 2.000000
0.484945, 0.352023, 0.444151, 0.367293, 0.429954, 0.340505, 0.461725, 0.685266, 0.270539, 0.358961, 0.267937, 0.247789, 0.769711, 0.492502, 0.410499, 0.591148, 0.305057, 0.352555, 0.352006, 0.410799, 2.000000
0.334879, 0.571644, 0.481365, 0.249006, 0.452269, 0.417346, 0.459905, 0.572294, 0.506545, 0.405889, 0.352858, 0.497730, 0.294158, 0.565715, 0.368216, 0.319247, 0.365766, 0.321968, 0.607192, 0.349103, 2.000000
0.391050, 0.554511, 0.469748, 0.310702, 0.274562, 0.227674, 0.194195, 0.377808, 0.363342, 0.397643, 0.314134, 0.365852, 0.710656, 0.444429, 0.531499, 0.554278, 0.251432, 0.580938, 0.386769, 0.436127, 2.000000
0.455895, 0.501619, 0.400340, 0.401951, 0.439001, 0.376981, 0.169029, 0.351206, 0.510623, 0.387623, 0.442993, 0.424139, 0.514275, 0.441031, 0.278763, 0.360902, 0.377376, 0.291060, 0.613160, 0.550303, 2.000000
0.674804, 0.544795, 0.509191, 0.572558, 0.351478, 0.648407, 0.558261, 0.554318, 0.125713, 0.541013, 0.827638, 0.491973, 0.372250, 0.396143, 0.214509, 0.227589, 0.271885, 0.616353, 0.711601, 0.474467, 2.000000
0.549177, 0.556076, 0.551718, 0.503743, 0.571104, 0.361543, 0.166927, 0.348445, 0.106897, 0.367014, 0.575820, 0.346242, 0.588070, 0.477305, 0.478837, 0.477681, 0.337368, 0.251090, 0.405004, 0.605500, 2.000000
0.273739, 0.552175, 0.570404, 0.315268, 0.270164, 0.495837, 0.433285, 0.626173, 0.263052, 0.560354, 0.371733, 0.214425, 0.592419, 0.359944, 0.369982, 0.331625, 0.434680, 0.470188, 0.455030, 0.360911, 2.000000
0.610215, 0.635455, 0.421266, 0.242391, 0.414005, 0.542815, 0.371775, 0.477261, 0.334127, 0.478944, 0.283219, 0.423376, 0.128061, 0.316912, 0.511461, 0.445520, 0.367892, 0.500062, 0.389078, 0.401285, 2.000000
0.544080, 0.272969, 0.496066, 0.646220, 0.273651, 0.375294, 0.570160, 0.466739, 0.517093, 0.623630, 0.384071, 0.288742, 0.432314, 0.415051, 0.365704, 0.116376, 0.582239, 0.229935, 0.425322, 0.371330, 2.000000
0.348523, 0.373117, 0.569560, 0.333211, 0.341048, 0.412108, 0.364738, 0.385309, 0.382010, 0.482446, 0.385057, 0.322167, 0.548442, 0.488878, 0.366173, 0.446011, 0.363888, 0.613841, 0.324832, 0.365203, 2.000000
0.471621, 0.506953, 0.494085, 0.452688, 0.279997, 0.552690, 0.660220, 0.251446, 0.390141, 0.497706, 0.210425, 0.444893, 0.664881, 0.481869, 0.346108, 0.312964, 0.533413, 0.456372, 0.417981, 0.504819, 2.000000
0.452254, 0.310618, 0.376206, 0.415427, 0.448594, 0.423334, 0.268117, 0.378436, 0.324520, 0.411926, 0.500979, 0.406313, 0.455234, 0.397209, 0.202365, 0.452471, 0.579252, 0.457210, 0.469475, 0.344625, 2.000000
0.428582, 0.278700, 0.605232, 0.602123, 0.264718, 0.153920, 0.269766, 0.494917, 0.451807, 0.368499, 0.497611, 0.405711, 0.225371, 0.551684, 0.269793, 0.377296, 0.691238, 0.294964, 0.432249, 0.269719, 2.000000
0.589801, 0.457613, 0.628297, 0.546674, 0.367971, 0.000000, 0.411051, 0.275204, 0.412787, 0.292437, 0.324800, 0.459385, 0.402340, 0.584861, 0.357134, 0.617150, 0.448755, 0.691898, 0.498698, 0.497947, 2.000000
0.588178, 0.399473, 0.373245, 0.481529, 0.368903, 0.493087, 0.458525, 0.502785, 0.377039, 0.567634, 0.616939, 0.354497, 0.337384, 0.539359, 0.618868, 0.352880, 0.558472, 0.285334, 0.386947, 0.380025, 2.000000
0.608822, 0.583286, 0.436811, 0.324153, 0.418770, 0.628444, 0.413739, 0.607913, 0.340324, 0.340549, 0.512744, 0.338418, 0.447404, 0.588485, 0.362281, 0.447812, 0.386442, 0.475508, 0.621448, 0.270364, 2.000000
0.603291, 0.495202, 0.475399, 0.469563, 0.351373, 0.336704, 0.402292, 0.487428, 0.605347, 0.705124, 0.380079, 0.324258, 0.563662, 0.572009, 0.601604, 0.232148, 0.156925, 0.774301, 0.639824, 0.343484, 2.000000
0.469423, 0.269875, 0.523127, 0.469919, 0.391826, 0.302240, 0.325450, 0.313146, 0.465256, 0.457840, 0.314383, 0.492969, 0.610304, 0.374765, 0.600348, 0.347441, 0.301392, 0.554353, 0.670562, 0.468054, 2.000000
0.389070, 0.586417, 0.587863, 0.409033, 0.588477, 0.121406, 0.274958, 0.494158, 0.297908, 0.461438, 0.304727, 0.430229, 0.490345, 0.570417, 0.383216, 0.460115, 0.451168, 0.537421, 0.350893, 0.397093, 2.000000
0.458271, 0.353576, 0.244797, 0.382658, 0.387333, 0.340292, 0.295983, 0.446239, 0.428293, 0.340537, 0.362264, 0.446972, 0.303230, 0.644620, 0.359204, 0.198439, 0.566507, 0.276862, 0.559013, 0.451942, 2.000000
0.613971, 0.202993, 0.512050, 0.418692, 0.203405, 0.520326, 0.446394, 0.505889, 0.403862, 0.508355, 0.260501, 0.514424, 0.302984, 0.322166, 0.502588, 0.545955, 0.432723, 0.406132, 0.327401, 0.306682, 2.000000
0.475402, 0.574232, 0.443993, 0.452626, 0.391972, 0.583642, 0.401803, 0.493554, 0.326975, 0.251268, 0.431054, 0.564740, 0.453810, 0.520187, 0.349434, 0.385116, 0.669845, 0.317067, 0.437541, 0.454869, 2.000000
0.679965, 0.436267, 0.498115, 0.347202, 0.402936, 0.269851, 0.513878, 0.496421, 0.437714, 0.529338, 0.556333, 0.272061, 0.432042, 0.679815, 0.473110, 0.551319, 0.685342, 0.417756, 0.267465, 0.462820, 2.000000
0.369346, 0.210446, 0.368315, 0.339863, 0.409062, 0.590867, 0.529393, 0.259171, 0.382493, 0.660344, 0.593785, 0.419071, 0.390563, 0.442160, 0.366891, 0.608197, 0.420109, 0.462960, 0.348655, 0.508738, 2.000000
0.460698, 0.373695, 0.475635, 0.674730, 0.263964, 0.282277, 0.537664, 0.349808, 0.231134, 0.257739, 0.639994, 0.221487, 0.420510, 0.358778, 0.706981, 0.589952, 0.508655, 0.426167, 0.379795, 0.450044, 2.000000
0.516716, 0.397835, 0.329086, 0.555093, 0.191687, 0.406158, 0.470326, 0.487878, 0.359958, 0.424422, 0.497773, 0.528928, 0.635994, 0.381887, 0.409450, 0.595089, 0.588448, 0.203854, 0.289950, 0.535196, 2.000000
0.518313, 0.404469, 0.486520, 0.359536, 0.391365, 0.697760, 0.460357, 0.567269, 0.428442, 0.425037, 0.351211, 0.265774, 0.303567, 0.492051, 0.528656, 0.283624, 0.414813, 0.405233, 0.425926, 0.497699, 2.000000
0.643046, 0.438181, 0.635107, 0.363169, 0.547207, 0.704510, 0.526999, 0.376351, 0.394045, 0.482373, 0.532343, 0.510094, 0.352759, 0.350628, 0.265046, 0.457735, 0.593783, 0.374203, 0.276298, 0.188338, 2.000000
0.609985, 0.248492, 0.342740, 0.592305, 0.244455, 0.536264, 0.302531, 0.561724, 0.281645, 0.657592, 0.352496, 0.299888, 0.272338, 0.472089, 0.343706, 0.164012, 0.556606, 0.564216, 0.463437, 0.376763, 2.000000
0.342007, 0.452737, 0.458052, 0.597312, 0.532358, 0.625669, 0.522063, 0.656259, 0.496926, 0.549247, 0.421959, 0.382939, 0.359942, 0.488565, 0.409809, 0.376176, 0.429058, 0.298953, 0.317076, 0.316952, 2.000000
0.385518, 0.410658, 0.514301, 0.298343, 0.527185, 0.495600, 0.366681, 0.443241, 0.343101, 0.464251, 0.423943, 0.384096, 0.556621, 0.651353, 0.380235, 0.499515, 0.609932, 0.314087, 0.522876, 0.453753, 2.000000
0.338252, 0.308848, 0.630818, 0.614421, 0.239020, 0.456810, 0.724675, 0.561985, 0.470016, 0.524835, 0.549721, 0.496279, 0.368212, 0.479199, 0.328485, 0.529081, 0.551858, 0.334048, 0.441650, 0.423041, 2.000000
0.511606, 0.165681, 0.467305, 0.518741, 0.414141, 0.443010, 0.386080, 0.430266, 0.476970, 0.515321, 0.533266, 0.371093, 0.315901, 0.365499, 0.531899, 0.587244, 0.462726, 0.441670, 0.323233, 0.371479, 2.000000
0.539647, 0.577579, 0.343010, 0.384340, 0.537531, 0.309328, 0.534475, 0.521839, 0.515606, 0.486683, 0.626533, 0.493572, 0.194401, 0.430750, 0.162276, 0.486394, 0.276333, 0.675754, 0.652233, 0.521502, 2.000000
0.613919, 0.538004, 0.412531, 0.463635, 0.305349, 0.411421, 0.363858, 0.429792, 0.508887, 0.454870, 0.333296, 0.426673, 0.321828, 0.419866, 0.407988, 0.568558, 0.522717, 0.569720, 0.342770, 0.467372, 2.000000
0.649868, 0.568537, 0.358342, 0.368753, 0.251639, 0.464536, 0.397625, 0.566215, 0.167101, 0.607343, 0.309817, 0.483251, 0.544520, 0.339343, 0.408195, 0.311566, 0.353896, 0.498375, 0.384449, 0.056883, 2.000000
0.598871, 0.218200, 0.470255, 0.346355, 0.408099, 0.257400, 0.379569, 0.504242, 0.531137, 0.513619, 0.416158, 0.527637, 0.486760, 0.408519, 0.157818, 0.511188, 0.388281, 0.460978, 0.564507, 0.570472, 2.000000
0.394806, 0.443250, 0.630210, 0.463157, 0.432970, 0.398907, 0.284500, 0.589973, 0.411659, 0.302857, 0.489689, 0.268173, 0.461744, 0.462798, 0.551771, 0.395051, 0.612345, 0.443726, 0.508442, 0.189988, 2.000000
0.694529, 0.553680, 0.557651, 0.454602, 0.349781, 0.434722, 0.322786, 0.507655, 0.352781, 0.420945, 0.482428, 0.506945, 0.474155, 0.479913, 0.400466, 0.215425, 0.322472, 0.186910, 0.299979, 0.345171, 2.000000
0.600544, 0.516946, 0.477977, 0.387101, 0.358546, 0.376381, 0.340427, 0.363897, 0.258516, 0.484752, 0.351385, 0.476140, 0.180709, 0.451589, 0.433338, 0.342605, 0.444255, 0.559131, 0.361206, 0.325709, 2.000000
0.426909, 0.509722, 0.550109, 0.605351, 0.215050, 0.372344, 0.559092, 0.339961, 0.340572, 0.396508, 0.524508, 0.396656, 0.482852, 0.412293, 0.626609, 0.511881, 0.748894, 0.542963, 0.384461, 0.427804, 2.000000
0.742562, 0.654514, 0.422121, 0.277270, 0.438980, 0.600918, 0.063771, 0.803334, 0.254326, 0.483605, 0.555123, 0.456149, 0.589714, 0.265228, 0.452603, 0.498080, 0.182570, 0.370853, 0.461163, 0.365872, 2.000000
0.620205, 0.456253, 0.444027, 0.411144, 0.375301, 0.613418, 0.351520, 0.403439, 0.473834, 0.248889, 0.358946, 0.354903, 0.395571, 0.461682, 0.564840, 0.430171, 0.608980, 0.253836, 0.449666, 0.676164, 2.000000
0.462385, 0.567393, 0.324336, 0.485052, 0.532662, 0.292665, 0.552739, 0.723943, 0.267515, 0.352308, 0.476215, 0.390136, 0.474815, 0.510808, 0.503347, 0.425625, 0.597553, 0.435451, 0.495998, 0.663177, 2.000000
0.405843, 0.239209, 0.312010, 0.462482, 0.528735, 0.286214, 0.462397, 0.466383, 0.326330, 0.455655, 0.362339, 0.566081, 0.556906, 0.504928, 0.517216, 0.549871, 0.550423, 0.700246, 0.511331, 0.581511, 2.000000
0.380294, 0.505677, 0.394937, 0.447116, 0.284699, 0.346630, 0.331387, 0.408889, 0.584065, 0.349664, 0.497561, 0.611340, 0.453940, 0.246470, 0.407380, 0.469936, 0.769100, 0.303583, 0.393258, 0.394661, 2.000000
0.520880, 0.568634, 0.386652, 0.345459, 0.551438, 0.336792, 0.521819, 0.487499, 0.494484, 0.421452, 0.425415, 0.300663, 0.577160, 0.325902, 0.307274, 0.571517, 0.556137, 0.540414, 0.456830, 0.556046, 2.000000
0.356839, 0.339706, 0.459696, 0.495680, 0.370903, 0.350380, 0.473368, 0.633354, 0.293867, 0.546373, 0.170952, 0.310911, 0.433854, 0.310367, 0.562094, 0.401990, 0.550997, 0.427226, 0.258596, 0.508565, 2.000000
0.530321, 0.476528, 0.346072, 0.628473, 0.239774, 0.455798, 0.606223, 0.524291, 0.267886, 0.376962, 0.191549, 0.290009, 0.416576, 0.405071, 0.594331, 0.536611, 0.648126, 0.665583, 0.447298, 0.456035, 2.000000
0.529823, 0.575833, 0.363261, 0.374018, 0.323905, 0.492762, 0.140943, 0.209700, 0.407073, 0.478075, 0.208553, 0.607809, 0.265207, 0.360972, 0.169190, 0.319209, 0.508446, 0.394434, 0.531330, 0.593071, 2.000000
0.455320, 0.229770, 0.562311, 0.400368, 0.302878, 0.424834, 0.174660, 0.409672, 0.180202, 0.432644, 0.609679, 0.352873, 0.450070, 0.447250, 0.370092, 0.242939, 0.474870, 0.381923, 0.254914, 0.425150, 2.000000
0.572823, 0.486112, 0.482806, 0.454811, 0.285903, 0.462048, 0.212862, 0.644800, 0.287830, 0.327993, 0.546490, 0.421580, 0.591513, 0.441483, 0.227744, 0.469722, 0.567042, 0.355190, 0.505873, 0.314335, 2.000000
0.488880, 0.411356, 0.309263, 0.318139, 0.415021, 0.365656, 0.685069, 0.335482, 0.483217, 0.615879, 0.509488, 0.532545, 0.279236, 0.421684, 0.660227, 0.275641, 0.505250, 0.615848, 0.329142, 0.408442, 2.000000
0.287983, 0.505448, 0.546450, 0.469919, 0.237376, 0.260413, 0.444757, 0.310610, 0.431863, 0.460665, 0.430006, 0.596135, 0.530349, 0.205820, 0.568345, 0.402569, 0.405317, 0.503793, 0.569160, 0.372223, 2.000000
0.626298, 0.480754, 0.234193, 0.505682, 0.265493, 0.261076, 0.361513, 0.521945, 0.591911, 0.286304, 0.220180, 0.371326, 0.581185, 0.471613, 0.423899, 0.478008, 0.603305, 0.604347, 0.313974, 0.195582, 2.000000
0.352023, 0.399942, 0.404381, 0.286070, 0.185635, 0.474661, 0.446088, 0.445647, 0.284211, 0.643309, 0.812780, 0.529753, 0.316004, 0.480515, 0.227344, 0.439413, 0.575312, 0.281776, 0.241025, 0.383138, 2.000000
0.627601, 0.485028, 0.531209, 0.643041, 0.279672, 0.473199, 0.411845, 0.365260, 0.355967, 0.542836, 0.379979, 0.344126, 0.476459, 0.276914, 0.392987, 0.520594, 0.522834, 0.429812, 0.548783, 0.226827, 2.000000
0.514097, 0.517235, 0.669935, 0.212985, 0.543385, 0.314416, 0.324167, 0.538416, 0.320653, 0.489364, 0.673728, 0.459705, 0.383859, 0.482672, 0.480300, 0.572511, 0.285869, 0.527768, 0.635574, 0.218268, 2.000000
0.435455, 0.504846, 0.404167, 0.369993, 0.237554, 0.370206, 0.520585, 0.610887, 0.660184, 0.310294, 0.401238, 0.325673, 0.433452, 0.673471, 0.424313, 0.673752, 0.225134, 0.189422, 0.371578, 0.478002, 2.000000
0.604913, 0.436724, 0.446413, 0.364200, 0.547637, 0.470249, 0.452893, 0.298073, 0.473896, 0.381006, 0.414674, 0.584116, 0.572591, 0.489154, 0.503995, 0.311490, 0.372393, 0.372762, 0.395851, 0.532826, 2.000000
0.642752, 0.523339, 0.814244, 0.566225, 0.594708, 0.472711, 0.611183, 0.535205, 0.464996, 0.498117, 0.120439, 0.625401, 0.580137, 0.249918, 0.560120, 0.499301, 0.501715, 0.371321, 0.400706, 0.312660, 2.000000
0.435826, 0.386915, 0.399113, 0.314028, 0.535950, 0.453498, 0.465464, 0.432896, 0.574533, 0.459700, 0.463016, 0.497927, 0.720803, 0.652456, 0.287140, 0.423346, 0.477127, 0.297143, 0.552382, 0.600972, 2.000000
0.528047, 0.591485, 0.267231, 0.217243, 0.534725, 0.186997, 0.536357, 0.300538, 0.307055, 0.406095, 0.423332, 0.632549, 0.541466, 0.222233, 0.631343, 0.438355, 0.500554, 0.614493, 0.368429, 0.442949, 2.000000
0.448613, 0.357044, 0.418609, 0.494060, 0.617034, 0.375344, 0.510885, 0.540027, 0.265407, 0.441312, 0.656075, 0.565625, 0.488961, 0.600471, 0.367525, 0.299175, 0.726236, 0.335242, 0.354765, 0.535233, 2.000000
0.499163, 0.458565, 0.545561, 0.394944, 0.342398, 0.521439, 0.362600, 0.441464, 0.426112, 0.628966, 0.224971, 0.307712, 0.231351, 0.546694, 0.497619, 0.241579, 0.399238, 0.545536, 0.254653, 0.613513, 2.000000
0.282285, 0.679280, 0.322343, 0.249362, 0.329455, 0.317853, 0.458525, 0.436131, 0.680599, 0.504576, 0.482441, 0.365470, 0.378980, 0.357361, 0.287719, 0.193263, 0.438645, 0.484411, 0.376409, 0.338770, 2.000000
0.516678, 0.417749, 0.462915, 0.374779, 0.309705, 0.248675, 0.266676, 0.555716, 0.536454, 0.375078, 0.303866, 0.350068, 0.551742, 0.133648, 0.432359, 0.482340, 0.328081, 0.396380, 0.447274, 0.192332, 2.000000
0.763602, 0.497538, 0.310276, 0.311635, 0.191635, 0.480199, 0.549306, 0.558833, 0.116937, 0.563904, 0.404943, 0.345640, 0.361249, 0.306279, 0.426024, 0.340150, 0.575247, 0.494607, 0.471038, 0.439526, 2.000000
0.623628, 0.558737, 0.521168, 0.402000, 0.259430, 0.475811, 0.334099, 0.481100, 0.647119, 0.476119, 0.466722, 0.301979, 0.666900, 0.581714, 0.318618, 0.299062, 0.509699, 0.549009, 0.462478, 0.322608, 2.000000
0.291534, 0.485221, 0.520110, 0.367096, 0.441389, 0.471949, 0.204909, 0.613838, 0.397640, 0.590791, 0.363025, 0.428531, 0.365714, 0.184166, 0.433683, 0.321778, 0.489754, 0.488770, 0.547634, 0.534141, 2.000000
0.665709, 0.414462, 0.373966, 0.392133, 0.354096, 0.543690, 0.437793, 0.335577, 0.459331, 0.497501, 0.311027, 0.476435, 0.533623, 0.392933, 0.149745, 0.352276, 0.554024, 0.552691, 0.505979, 0.396063, 2.000000
0.313149, 0.676957, 0.564292, 0.216262, 0.412769, 0.444310, 0.330361, 0.453621, 0.432012, 0.405539, 0.302456, 0.216837, 0.449332, 0.395278, 0.591612, 0.409066, 0.270529, 0.333986, 0.510005, 0.374791, 2.000000
0.368094, 0.448463, 0.577665, 0.621919, 0.598739, 0.253275, 0.387302, 0.424424, 0.309510, 0.413351, 0.402959, 0.407827, 0.386382, 0.315520, 0.582311, 0.572020, 0.561094, 0.478426, 0.460571, 0.449622, 2.000000
0.382363, 0.657609, 0.515281, 0.371895, 0.431137, 0.440322, 0.374707, 0.381209, 0.548627, 0.640218, 0.478798, 0.454132, 0.351892, 0.321313, 0.552848, 0.223472, 0.565007, 0.477096, 0.331320, 0.353518, 2.000000
0.522643, 0.319624, 0.687236, 0.557486, 0.496094, 0.602755, 0.634297, 0.344168, 0.607306, 0.469962, 0.256609, 0.297649, 0.345654, 0.415164, 0.502477, 0.288119, 0.378158, 0.644169, 0.553874, 0.614703, 2.000000
0.368988, 0.402398, 0.406385, 0.265673, 0.414330, 0.437647, 0.337165, 0.685219, 0.369354, 0.251618, 0.482690, 0.421150, 0.401499, 0.330190, 0.424851, 0.521765, 0.347817, 0.214124, 0.538718, 0.281589, 2.000000
0.514033, 0.301239, 0.353918, 0.381492, 0.613107, 0.474911, 0.510824, 0.447448, 0.387253, 0.464734, 0.519718, 0.212949, 0.476484, 0.326717, 0.328761, 0.219946, 0.576238, 0.348615, 0.434996, 0.430769, 2.000000
0.411490, 0.342391, 0.375947, 0.472742, 0.352650, 0.422434, 0.444182, 0.555159, 0.339258, 0.518641, 0.616091, 0.505923, 0.495768, 0.463036, 0.711273, 0.298319, 0.437602, 0.459783, 0.293431, 0.242158, 2.000000
0.303159, 0.350687, 0.430237, 0.514568, 0.535793, 0.232637, 0.097574, 0.445919, 0.368114, 0.391776, 0.358359, 0.593133, 0.482062, 0.479763, 0.614534, 0.492325, 0.512803, 0.501675, 0.420029, 0.675060, 2.000000
0.657571, 0.353853, 0.376408, 0.271232, 0.485842, 0.271289, 0.395622, 0.424886, 0.582181, 0.504093, 0.512232, 0.544896, 0.326112, 0.351594, 0.338545, 0.334269, 0.649300, 0.344970, 0.495418, 0.399908, 2.000000
0.241304, 0.408924, 0.590182, 0.428976, 0.248267, 0.541365, 0.409952, 0.336951, 0.576243, 0.440877, 0.533166, 0.462030, 0.630546, 0.526670, 0.446849, 0.602493, 0.200937, 0.444785, 0.332801, 0.440568, 2.000000
0.662413, 0.525085, 0.345633, 0.347644, 0.412235, 0.487362, 0.302079, 0.568798, 0.483527, 0.254696, 0.419614, 0.226666, 0.417404, 0.512501, 0.507362, 0.641869, 0.330364, 0.576382, 0.516257, 0.376540, 2.000000
0.672160, 0.412969, 0.422076, 0.324129, 0.246413, 0.520189, 0.460015, 0.251066, 0.530418, 0.501123, 0.393328, 0.174973, 0.773296, 0.466973, 0.361633, 0.396827, 0.561055, 0.384201, 0.531981, 0.232768, 2.000000
0.489391, 0.412945, 0.505139, 0.493189, 0.384453, 0.597330, 0.288959, 0.421865, 0.334684, 0.536847, 0.562197, 0.362026, 0.435070, 0.622163, 0.609373, 0.374375, 0.320698, 0.457160, 0.559048, 0.353444, 2.000000
0.508795, 0.383219, 0.518635, 0.462383, 0.338105, 0.499150, 0.475921, 0.536188, 0.237072, 0.359335, 0.205933, 0.363293, 0.378980, 0.493530, 0.377613, 0.207530, 0.565568, 0.428383, 0.499503, 0.466826, 2.000000
0.500172, 0.514177, 0.387789, 0.389114, 0.335833, 0.432759, 0.387033, 0.402455, 0.381526, 0.493384, 0.421560, 0.225657, 0.561759, 0.500088, 0.630998, 0.218964, 0.290056, 0.283315, 0.520212, 0.175351, 2.000000
