0.169960, 0.162500, 0.500000, 0.000000, 0.000000, 0.039924, 0.000968, 0.023603, 0.000281, 0.453912, 0.418152, 0.532401, 0.404521, 0.442164, 0.615294, 0.197343, 0.532401, 0.290165, 0.157201, 4.000000
0.905138, 0.441667, 0.500000, 0.000000, 0.000000, 0.112167, 0.000937, 0.032298, 0.000621, 0.272140, 0.244733, 0.329897, 0.236945, 0.557836, 0.472941, 0.309298, 0.329897, 0.335026, 0.157461, 4.000000
0.743083, 0.154167, 0.500000, 0.000000, 0.000000, 0.024715, 0.000393, 0.104348, 0.003105, 0.293313, 0.282820, 0.330633, 0.263445, 0.667910, 0.380000, 0.347249, 0.330633, 0.245241, 0.174748, 4.000000
0.197628, 0.416667, 0.500000, 0.000000, 0.000000, 0.555133, 0.016581, 0.009938, 0.000248, 0.237800, 0.221232, 0.279823, 0.208885, 0.643657, 0.389412, 0.356736, 0.279823, 0.290355, 0.174332, 4.000000
0.308300, 0.387500, 0.500000, 0.333333, 0.000000, 0.032319, 0.000377, 0.033540, 0.000729, 0.455203, 0.435981, 0.516937, 0.407638, 0.555970, 0.535294, 0.210626, 0.516937, 0.254697, 0.173981, 4.000000
0.822134, 0.462500, 0.500000, 0.000000, 0.000000, 0.028517, 0.000078, 0.255901, 0.065518, 0.273431, 0.260940, 0.315169, 0.240842, 0.660448, 0.396471, 0.328273, 0.315169, 0.282411, 0.177809, 4.000000
0.612648, 0.158333, 0.500000, 0.000000, 0.000000, 0.036122, 0.000579, 0.027329, 0.000393, 0.265169, 0.260130, 0.292342, 0.240842, 0.714552, 0.324706, 0.388994, 0.292342, 0.221187, 0.183732, 4.000000
0.426877, 0.495833, 0.500000, 0.000000, 0.000000, 0.038023, 0.000747, 0.218634, 0.015698, 0.090886, 0.072123, 0.125184, 0.072486, 0.675373, 0.317647, 0.440228, 0.125184, 0.548124, 0.152234, 4.000000
0.438735, 0.329167, 0.500000, 0.000000, 0.000000, 0.252852, 0.007004, 0.028571, 0.000635, 0.454428, 0.420583, 0.528719, 0.407638, 0.455224, 0.595294, 0.216319, 0.528719, 0.278345, 0.157028, 4.000000
0.747036, 0.520833, 0.500000, 0.000000, 0.000000, 0.077947, 0.001542, 0.063354, 0.000441, 0.033824, 0.021070, 0.056701, 0.021824, 0.735075, 0.249412, 0.489564, 0.056701, 0.709751, 0.154494, 4.000000
0.162055, 0.191667, 0.500000, 0.000000, 0.000000, 0.047529, 0.000984, 0.022360, 0.000263, 0.458043, 0.433549, 0.526510, 0.408418, 0.518657, 0.568235, 0.195446, 0.526510, 0.266776, 0.170141, 4.000000
0.565217, 0.533333, 0.500000, 0.000000, 0.000000, 0.188213, 0.003977, 0.031056, 0.000430, 0.450813, 0.422204, 0.522091, 0.402182, 0.492537, 0.580000, 0.203036, 0.522091, 0.275690, 0.164304, 4.000000
0.577075, 0.095833, 0.500000, 0.000000, 0.000000, 0.157795, 0.004190, 0.017391, 0.000562, 0.331784, 0.299838, 0.397644, 0.292284, 0.507463, 0.525882, 0.275142, 0.397644, 0.317542, 0.154667, 4.000000
0.379447, 0.145833, 0.500000, 0.000000, 0.000000, 0.057034, 0.001633, 0.049689, 0.001016, 0.434547, 0.388169, 0.524300, 0.383476, 0.375000, 0.664706, 0.185958, 0.524300, 0.326719, 0.149727, 4.000000
0.782609, 0.454167, 0.500000, 0.000000, 0.000000, 0.119772, 0.004112, 0.186335, 0.038920, 0.274206, 0.258509, 0.316642, 0.243959, 0.638060, 0.400000, 0.345351, 0.316642, 0.272752, 0.167447, 4.000000
0.557312, 0.450000, 0.500000, 0.000000, 0.000000, 0.180608, 0.000861, 0.023602, 0.000441, 0.318100, 0.296596, 0.371134, 0.282151, 0.583955, 0.461176, 0.301708, 0.371134, 0.280770, 0.164545, 4.000000
0.130435, 0.437500, 0.500000, 0.000000, 0.000000, 0.197719, 0.004442, 0.011180, 0.000201, 0.425252, 0.382496, 0.506627, 0.379579, 0.402985, 0.622353, 0.225806, 0.506627, 0.313235, 0.148134, 4.000000
0.083004, 0.316667, 0.500000, 0.000000, 0.000000, 0.064639, 0.001270, 0.026087, 0.000450, 0.446424, 0.406807, 0.532401, 0.392829, 0.417910, 0.649412, 0.166983, 0.532401, 0.309700, 0.157656, 4.000000
0.150198, 0.025000, 0.500000, 0.000000, 0.000000, 0.038023, 0.001098, 0.019876, 0.000582, 0.496256, 0.461912, 0.578792, 0.441154, 0.438433, 0.644706, 0.153700, 0.578792, 0.284874, 0.162678, 4.000000
0.778656, 0.462500, 0.500000, 0.000000, 0.000000, 0.051331, 0.000885, 0.255901, 0.074847, 0.252259, 0.238250, 0.291605, 0.223694, 0.656716, 0.380000, 0.358634, 0.291605, 0.291850, 0.169356, 4.000000
0.209486, 0.479167, 0.500000, 0.333333, 0.000000, 0.095057, 0.002720, 0.075776, 0.001641, 0.162406, 0.153160, 0.191458, 0.140296, 0.718284, 0.309412, 0.409867, 0.191458, 0.305785, 0.180543, 4.000000
0.596838, 0.362500, 0.500000, 0.000000, 0.000000, 0.239544, 0.003920, 0.023602, 0.000557, 0.200620, 0.181524, 0.245950, 0.170694, 0.638060, 0.396471, 0.351044, 0.245950, 0.346398, 0.168087, 4.000000
0.636364, 0.229167, 0.500000, 0.000000, 0.000000, 0.070342, 0.000961, 0.206211, 0.005102, 0.296927, 0.299028, 0.316642, 0.273578, 0.753731, 0.296471, 0.394687, 0.316642, 0.184999, 0.202479, 4.000000
0.079051, 0.566667, 0.500000, 0.333333, 0.000000, 0.066540, 0.001632, 0.029814, 0.000609, 0.043635, 0.042139, 0.055965, 0.031956, 0.809701, 0.201176, 0.491461, 0.057437, 0.464069, 0.245076, 4.000000
0.442688, 0.466667, 0.500000, 0.333333, 0.000000, 0.049430, 0.000626, 0.043478, 0.001239, 0.413633, 0.378444, 0.488954, 0.367108, 0.458955, 0.590588, 0.220114, 0.488954, 0.299164, 0.156503, 4.000000
0.592885, 0.375000, 0.500000, 0.000000, 0.000000, 0.328897, 0.006591, 0.011180, 0.000252, 0.217403, 0.198541, 0.261414, 0.188620, 0.634328, 0.394118, 0.358634, 0.261414, 0.327288, 0.165493, 4.000000
0.474308, 0.400000, 0.500000, 0.000000, 0.000000, 0.053232, 0.000881, 0.294410, 0.004031, 0.376452, 0.360616, 0.427099, 0.337490, 0.604478, 0.463529, 0.277040, 0.427099, 0.252669, 0.174690, 4.000000
0.826087, 0.258333, 0.500000, 0.000000, 0.000000, 0.045627, 0.000974, 0.022360, 0.000589, 0.294604, 0.295786, 0.313697, 0.272798, 0.748134, 0.292941, 0.406072, 0.313697, 0.178226, 0.193176, 4.000000
0.288538, 0.220833, 0.500000, 0.000000, 0.000000, 0.062738, 0.001217, 0.044720, 0.000805, 0.394526, 0.362237, 0.470545, 0.344505, 0.485075, 0.589412, 0.195446, 0.470545, 0.313003, 0.164019, 4.000000
0.324111, 0.291667, 0.500000, 0.000000, 0.000000, 0.015209, 0.000347, 0.016149, 0.000281, 0.414407, 0.378444, 0.493373, 0.364770, 0.453358, 0.608235, 0.197343, 0.493373, 0.307419, 0.158701, 4.000000
0.667984, 0.533333, 0.500000, 0.000000, 0.000000, 0.036122, 0.000512, 0.016149, 0.000206, 0.029176, 0.013776, 0.056701, 0.014809, 0.718284, 0.270588, 0.472486, 0.056701, 0.786175, 0.153876, 5.000000
0.683794, 0.433333, 0.500000, 0.000000, 0.000000, 0.083650, 0.003436, 0.081988, 0.008848, 0.205525, 0.168558, 0.265832, 0.176929, 0.513060, 0.469412, 0.360531, 0.265832, 0.421493, 0.138588, 5.000000
0.727273, 0.304167, 0.500000, 0.000000, 0.000000, 0.020913, 0.000495, 0.011180, 0.000331, 0.162148, 0.136143, 0.207658, 0.138737, 0.602612, 0.388235, 0.400380, 0.207658, 0.404099, 0.144261, 5.000000
0.845850, 0.591667, 0.500000, 0.000000, 0.500000, 0.673004, 0.008112, 0.024845, 0.002811, 0.058094, 0.038898, 0.089102, 0.043648, 0.682836, 0.294118, 0.470588, 0.089102, 0.769577, 0.151139, 5.000000
0.438735, 0.454167, 0.500000, 0.333333, 0.000000, 0.045627, 0.001041, 0.049689, 0.001232, 0.150271, 0.128039, 0.189985, 0.129384, 0.632463, 0.357647, 0.419355, 0.189985, 0.386750, 0.145511, 5.000000
0.826087, 0.429167, 0.500000, 0.000000, 0.000000, 0.043726, 0.001318, 0.013665, 0.000045, 0.112832, 0.083468, 0.165685, 0.084957, 0.595149, 0.411765, 0.370019, 0.165685, 0.546207, 0.151514, 5.000000
0.735178, 0.104167, 0.500000, 0.000000, 0.000000, 0.013308, 0.000253, 0.011180, 0.000201, 0.052414, 0.034846, 0.086156, 0.033515, 0.695896, 0.305882, 0.438330, 0.086156, 0.648657, 0.158962, 5.000000
0.557312, 0.416667, 0.500000, 0.000000, 0.000000, 0.038023, 0.000459, 0.012422, 0.000248, 0.200361, 0.179092, 0.237850, 0.180826, 0.623134, 0.358824, 0.426945, 0.237850, 0.315484, 0.141272, 5.000000
0.972332, 0.404167, 0.500000, 0.333333, 0.000000, 0.024715, 0.000617, 0.047205, 0.001407, 0.101214, 0.082658, 0.136230, 0.081839, 0.673507, 0.323529, 0.432638, 0.136230, 0.456030, 0.153948, 5.000000
0.731225, 0.004167, 0.500000, 0.000000, 0.000000, 0.015209, 0.000274, 0.052174, 0.001418, 0.043635, 0.028363, 0.075110, 0.024942, 0.714552, 0.292941, 0.440228, 0.075110, 0.687302, 0.165562, 5.000000
0.126482, 0.429167, 0.500000, 0.000000, 0.000000, 0.019011, 0.000075, 0.011180, 0.000152, 0.112316, 0.085900, 0.159794, 0.087295, 0.615672, 0.385882, 0.390892, 0.159794, 0.510924, 0.150269, 5.000000
0.557312, 0.420833, 0.500000, 0.000000, 0.000000, 0.036122, 0.000495, 0.012422, 0.000248, 0.201136, 0.179092, 0.240059, 0.180826, 0.617537, 0.365882, 0.421252, 0.240059, 0.321750, 0.141694, 5.000000
0.667984, 0.550000, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.735178, 0.325000, 0.500000, 0.000000, 0.000000, 0.060837, 0.001762, 0.021118, 0.000577, 0.035115, 0.021070, 0.063328, 0.018706, 0.725746, 0.275294, 0.457306, 0.063328, 0.740904, 0.164326, 5.000000
0.810277, 0.220833, 0.500000, 0.000000, 0.000000, 0.001901, 0.000137, 0.006211, 0.000098, 0.039762, 0.026742, 0.068483, 0.021824, 0.731343, 0.278824, 0.445920, 0.068483, 0.697980, 0.172705, 5.000000
0.849802, 0.583333, 0.500000, 0.000000, 0.000000, 0.005703, 0.000281, 0.002484, 0.000124, 0.000775, 0.000000, 0.002209, 0.000000, 0.828358, 0.138824, 0.573055, 0.002209, 0.222222, 0.159449, 5.000000
0.679842, 0.587500, 0.500000, 0.000000, 0.000000, 0.007605, 0.000030, 0.018634, 0.000120, 0.025045, 0.019449, 0.038292, 0.016368, 0.787313, 0.201176, 0.514232, 0.038292, 0.599735, 0.175666, 5.000000
0.205534, 0.512500, 0.500000, 0.000000, 0.000000, 0.074144, 0.000303, 0.006211, 0.000013, 0.048541, 0.034036, 0.074374, 0.035074, 0.718284, 0.267059, 0.478178, 0.074374, 0.587234, 0.152051, 5.000000
0.735178, 0.516667, 0.500000, 0.000000, 0.000000, 0.112167, 0.002484, 0.018634, 0.000345, 0.184353, 0.147488, 0.245214, 0.155105, 0.520522, 0.467059, 0.356736, 0.245214, 0.454232, 0.139708, 5.000000
0.142292, 0.495833, 0.500000, 0.000000, 0.000000, 0.026616, 0.000971, 0.028571, 0.000687, 0.011361, 0.008104, 0.019882, 0.005456, 0.807836, 0.175294, 0.535104, 0.019882, 0.855556, 0.182040, 5.000000
0.743083, 0.541667, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.766798, 0.520833, 0.500000, 0.000000, 0.000000, 0.039924, 0.000527, 0.026087, 0.000345, 0.017041, 0.004862, 0.038292, 0.006235, 0.744403, 0.237647, 0.499051, 0.038292, 0.911155, 0.153414, 5.000000
0.893281, 0.387500, 0.500000, 0.000000, 0.500000, 0.017110, 0.000552, 0.069565, 0.001518, 0.136845, 0.118314, 0.173049, 0.116134, 0.662313, 0.337647, 0.421252, 0.173049, 0.380292, 0.153768, 5.000000
0.679842, 0.341667, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.794466, 0.537500, 0.500000, 0.000000, 0.000000, 0.024715, 0.000495, 0.009938, 0.000248, 0.007230, 0.005673, 0.012518, 0.003118, 0.820896, 0.158824, 0.548387, 0.012518, 0.814815, 0.202345, 5.000000
0.375494, 0.541667, 0.500000, 0.000000, 0.000000, 0.053232, 0.000747, 0.009938, 0.000085, 0.034599, 0.022690, 0.058174, 0.021044, 0.740672, 0.252941, 0.478178, 0.058174, 0.665240, 0.162693, 5.000000
0.628458, 0.412500, 0.500000, 0.000000, 0.000000, 0.028517, 0.000697, 0.009938, 0.000196, 0.220501, 0.198541, 0.260677, 0.198753, 0.611940, 0.376471, 0.409867, 0.260677, 0.307444, 0.143862, 5.000000
0.695652, 0.091667, 0.500000, 0.000000, 0.000000, 0.057034, 0.001591, 0.096894, 0.002145, 0.060935, 0.047002, 0.086892, 0.046765, 0.718284, 0.270588, 0.472486, 0.086892, 0.547103, 0.165874, 5.000000
0.166008, 0.587500, 0.500000, 0.000000, 0.000000, 0.066540, 0.001722, 0.027329, 0.000598, 0.010586, 0.007293, 0.019146, 0.004677, 0.807836, 0.175294, 0.535104, 0.019146, 0.648677, 0.186503, 5.000000
0.952569, 0.570833, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.707510, 0.541667, 0.500000, 0.000000, 0.000000, 0.001901, 0.000137, 0.001242, 0.000098, 0.000258, 0.000000, 0.000736, 0.000000, 0.832090, 0.134118, 0.576850, 0.000736, 0.111111, 0.159449, 5.000000
0.960474, 0.404167, 0.500000, 0.000000, 0.000000, 0.222433, 0.005145, 0.038509, 0.000597, 0.165247, 0.145867, 0.201767, 0.144973, 0.647388, 0.345882, 0.423150, 0.201767, 0.365332, 0.149376, 5.000000
0.509881, 0.558333, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.075099, 0.512500, 0.500000, 0.000000, 0.000000, 0.022814, 0.000090, 0.013665, 0.000174, 0.020656, 0.008104, 0.042710, 0.009353, 0.740672, 0.242353, 0.495256, 0.042710, 0.829233, 0.152952, 5.000000
0.952569, 0.225000, 0.500000, 0.000000, 0.000000, 0.019011, 0.000274, 0.022360, 0.000304, 0.062226, 0.044571, 0.094993, 0.044427, 0.692164, 0.303529, 0.445920, 0.094993, 0.583461, 0.154835, 5.000000
0.683794, 0.425000, 0.500000, 0.000000, 0.000000, 0.085551, 0.001020, 0.022360, 0.000673, 0.221534, 0.178282, 0.290133, 0.190179, 0.464552, 0.512941, 0.339658, 0.290133, 0.441507, 0.135205, 5.000000
0.031621, 0.495833, 0.500000, 0.000000, 0.000000, 0.001901, 0.000019, 0.058385, 0.004502, 0.012135, 0.007293, 0.021355, 0.007015, 0.796642, 0.178824, 0.540797, 0.021355, 0.550926, 0.159449, 5.000000
0.810277, 0.004167, 0.500000, 0.000000, 0.000000, 0.089354, 0.001494, 0.100621, 0.002422, 0.079783, 0.061588, 0.117084, 0.057677, 0.682836, 0.329412, 0.413662, 0.117084, 0.543775, 0.164470, 5.000000
0.648221, 0.450000, 0.500000, 0.000000, 0.000000, 0.036122, 0.001587, 0.032298, 0.000598, 0.205525, 0.169368, 0.267305, 0.174591, 0.518657, 0.476471, 0.343454, 0.267305, 0.425713, 0.143771, 5.000000
0.814229, 0.433333, 0.500000, 0.000000, 0.000000, 0.036122, 0.000332, 0.003727, 0.000024, 0.008521, 0.003241, 0.019146, 0.002338, 0.794776, 0.184706, 0.533207, 0.019146, 0.933333, 0.164293, 5.000000
0.952569, 0.570833, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.667984, 0.212500, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.130435, 0.341667, 0.500000, 0.000000, 0.000000, 0.019011, 0.000274, 0.008696, 0.000281, 0.103279, 0.076175, 0.155376, 0.074045, 0.613806, 0.405882, 0.360531, 0.155376, 0.559179, 0.158053, 5.000000
0.877470, 0.212500, 0.500000, 0.000000, 0.000000, 0.011407, 0.000301, 0.009938, 0.000362, 0.044926, 0.029984, 0.075847, 0.026500, 0.716418, 0.290588, 0.442125, 0.075847, 0.670370, 0.167117, 5.000000
0.893281, 0.408333, 0.500000, 0.000000, 0.000000, 0.039924, 0.000991, 0.008696, 0.000281, 0.152337, 0.134522, 0.190722, 0.128605, 0.662313, 0.351765, 0.398482, 0.190722, 0.367141, 0.161401, 5.000000
0.612648, 0.283333, 0.500000, 0.000000, 0.500000, 0.066540, 0.002474, 0.106832, 0.002516, 0.098890, 0.076985, 0.136230, 0.080281, 0.651119, 0.334118, 0.438330, 0.136230, 0.485044, 0.145775, 5.000000
0.877470, 0.212500, 0.500000, 0.000000, 0.000000, 0.011407, 0.000301, 0.009938, 0.000362, 0.044926, 0.029984, 0.075847, 0.026500, 0.716418, 0.290588, 0.442125, 0.075847, 0.670370, 0.167117, 5.000000
0.596838, 0.600000, 0.500000, 0.000000, 0.000000, 0.017110, 0.000616, 0.240994, 0.095077, 0.050865, 0.038898, 0.072901, 0.038971, 0.735075, 0.249412, 0.489564, 0.072901, 0.500000, 0.155894, 5.000000
0.375494, 0.345833, 0.500000, 0.000000, 0.000000, 0.024715, 0.000288, 0.009938, 0.000310, 0.140976, 0.116694, 0.190722, 0.111458, 0.621269, 0.403529, 0.356736, 0.190722, 0.451546, 0.161044, 5.000000
0.675889, 0.537500, 0.500000, 0.000000, 0.000000, 0.102662, 0.000425, 0.014907, 0.000304, 0.022463, 0.019449, 0.033137, 0.014030, 0.805970, 0.188235, 0.516129, 0.033137, 0.656085, 0.199947, 5.000000
0.889328, 0.500000, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.909091, 0.079167, 0.500000, 0.000000, 0.500000, 0.024715, 0.000718, 0.067081, 0.002017, 0.049058, 0.034846, 0.077320, 0.032736, 0.720149, 0.278824, 0.457306, 0.077320, 0.613718, 0.167359, 5.000000
0.545455, 0.408333, 0.500000, 0.000000, 0.000000, 0.030418, 0.000841, 0.006211, 0.000281, 0.205009, 0.180713, 0.245950, 0.184723, 0.600746, 0.376471, 0.421252, 0.245950, 0.331954, 0.137328, 5.000000
0.841897, 0.550000, 0.500000, 0.000000, 0.000000, 0.003802, 0.000174, 0.009938, 0.000124, 0.004648, 0.001621, 0.011782, 0.000000, 0.811567, 0.167059, 0.544592, 0.011782, 0.888889, 0.177488, 5.000000
0.019763, 0.350000, 0.500000, 0.000000, 0.000000, 0.026616, 0.000612, 0.008696, 0.000045, 0.140718, 0.113452, 0.190722, 0.113796, 0.600746, 0.404706, 0.375712, 0.190722, 0.459469, 0.150754, 5.000000
0.743083, 0.212500, 0.500000, 0.000000, 0.000000, 0.013308, 0.000253, 0.009938, 0.000248, 0.053189, 0.036467, 0.086892, 0.033515, 0.701493, 0.305882, 0.432638, 0.086892, 0.635938, 0.164055, 5.000000
0.624506, 0.437500, 0.500000, 0.333333, 0.000000, 0.015209, 0.000347, 0.045963, 0.000796, 0.207849, 0.187196, 0.245950, 0.187062, 0.625000, 0.363529, 0.417457, 0.245950, 0.310286, 0.145496, 5.000000
0.739130, 0.412500, 0.500000, 0.000000, 0.000000, 0.026616, 0.000523, 0.017391, 0.000695, 0.029435, 0.020259, 0.049337, 0.017147, 0.761194, 0.234118, 0.487666, 0.049337, 0.675265, 0.171732, 5.000000
0.652174, 0.104167, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.628458, 0.125000, 0.500000, 0.000000, 0.000000, 0.028517, 0.000816, 0.004969, 0.000124, 0.004906, 0.004052, 0.008100, 0.002338, 0.826493, 0.148235, 0.559772, 0.008100, 0.537037, 0.201297, 5.000000
0.217391, 0.537500, 0.500000, 0.000000, 0.000000, 0.032319, 0.000467, 0.006211, 0.000045, 0.038730, 0.026742, 0.062592, 0.024942, 0.738806, 0.255294, 0.476281, 0.062592, 0.639254, 0.163163, 5.000000
0.367589, 0.537500, 0.500000, 0.000000, 0.000000, 0.005703, 0.000034, 0.007453, 0.000032, 0.021172, 0.012966, 0.040501, 0.008574, 0.770522, 0.229412, 0.485769, 0.040501, 0.797884, 0.177685, 5.000000
0.628458, 0.350000, 0.500000, 0.000000, 0.000000, 0.110266, 0.003574, 0.004969, 0.000291, 0.014975, 0.015397, 0.016937, 0.012471, 0.832090, 0.144706, 0.559772, 0.016937, 0.101190, 0.237594, 5.000000
0.913043, 0.575000, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833955, 0.131765, 0.578748, 0.000000, 0.000000, 0.511054, 5.000000
0.367589, 0.520833, 0.500000, 0.000000, 0.000000, 0.007605, 0.000030, 0.004969, 0.000021, 0.017816, 0.007293, 0.038292, 0.006235, 0.755597, 0.234118, 0.493359, 0.038292, 0.847090, 0.163336, 5.000000
0.466403, 0.591667, 0.500000, 0.000000, 0.000000, 0.173004, 0.005586, 0.001242, 0.000098, 0.023496, 0.021880, 0.025773, 0.022603, 0.815299, 0.148235, 0.571158, 0.025773, 0.085017, 0.138074, 5.000000
0.284585, 0.791667, 0.500000, 0.000000, 0.500000, 0.024715, 0.000652, 0.099379, 0.001771, 0.409244, 0.385737, 0.478645, 0.357755, 0.541045, 0.561176, 0.184061, 0.478645, 0.294187, 0.175676, 6.000000
0.928854, 0.762500, 0.500000, 0.000000, 0.000000, 0.091255, 0.001948, 0.054658, 0.001296, 0.349342, 0.322528, 0.413844, 0.306313, 0.537313, 0.523529, 0.248577, 0.413844, 0.300667, 0.164505, 6.000000
0.525692, 0.733333, 0.500000, 0.000000, 0.000000, 0.064639, 0.001528, 0.047205, 0.001287, 0.413891, 0.384117, 0.491163, 0.360094, 0.496269, 0.600000, 0.166983, 0.491163, 0.307458, 0.169675, 6.000000
0.675889, 0.716667, 0.500000, 0.000000, 0.000000, 0.098859, 0.001696, 0.090683, 0.002216, 0.392719, 0.367909, 0.463918, 0.340608, 0.537313, 0.565882, 0.180266, 0.463918, 0.305472, 0.175702, 6.000000
0.407115, 0.750000, 0.500000, 0.000000, 0.000000, 0.110266, 0.001990, 0.084472, 0.002094, 0.439711, 0.403566, 0.525037, 0.383476, 0.444030, 0.644706, 0.148008, 0.525037, 0.311587, 0.164224, 6.000000
0.241107, 0.795833, 0.500000, 0.000000, 0.000000, 0.087452, 0.001723, 0.033540, 0.000815, 0.421637, 0.391410, 0.496318, 0.371005, 0.490672, 0.589412, 0.189753, 0.496318, 0.297880, 0.165120, 6.000000
0.233202, 0.770833, 0.500000, 0.000000, 0.000000, 0.049430, 0.001056, 0.099379, 0.001440, 0.356571, 0.330632, 0.419735, 0.314108, 0.541045, 0.518824, 0.252372, 0.419735, 0.297689, 0.165347, 6.000000
0.822134, 0.750000, 0.500000, 0.000000, 0.500000, 0.104563, 0.002323, 0.127950, 0.004380, 0.336174, 0.320097, 0.388807, 0.295401, 0.615672, 0.463529, 0.265655, 0.388807, 0.279764, 0.181188, 6.000000
0.454545, 0.720833, 0.500000, 0.000000, 0.000000, 0.076046, 0.002136, 0.237267, 0.032521, 0.221017, 0.209887, 0.251841, 0.198753, 0.686567, 0.331765, 0.406072, 0.254050, 0.250721, 0.139124, 6.000000
0.877470, 0.625000, 0.500000, 0.000000, 0.000000, 0.047529, 0.003066, 0.201242, 0.022377, 0.293054, 0.262561, 0.346097, 0.265783, 0.529851, 0.455294, 0.366224, 0.346097, 0.308416, 0.127904, 6.000000
0.565217, 0.733333, 0.500000, 0.000000, 0.000000, 0.066540, 0.002066, 0.139130, 0.002534, 0.391428, 0.363857, 0.461708, 0.342946, 0.518657, 0.561176, 0.206831, 0.461708, 0.299951, 0.167929, 6.000000
0.209486, 0.687500, 0.500000, 0.000000, 0.000000, 0.072243, 0.000694, 0.059627, 0.001941, 0.353215, 0.335494, 0.415317, 0.303975, 0.598881, 0.512941, 0.203036, 0.415317, 0.308573, 0.183453, 6.000000
0.774704, 0.712500, 0.500000, 0.000000, 0.000000, 0.076046, 0.001270, 0.077019, 0.002038, 0.389362, 0.365478, 0.458027, 0.339049, 0.544776, 0.552941, 0.193548, 0.458027, 0.300643, 0.175034, 6.000000
0.537549, 0.712500, 0.500000, 0.000000, 0.000000, 0.062738, 0.003888, 0.080745, 0.006650, 0.243481, 0.229336, 0.284242, 0.213562, 0.658582, 0.384706, 0.349146, 0.284242, 0.285756, 0.175107, 6.000000
0.766798, 0.625000, 0.500000, 0.000000, 0.000000, 0.072243, 0.001822, 0.234783, 0.065873, 0.289182, 0.262561, 0.338733, 0.261886, 0.557836, 0.437647, 0.366224, 0.339470, 0.294706, 0.122161, 6.000000
0.090909, 0.670833, 0.500000, 0.000000, 0.000000, 0.039924, 0.000920, 0.218634, 0.003935, 0.293054, 0.277147, 0.333579, 0.265004, 0.630597, 0.395294, 0.360531, 0.333579, 0.249836, 0.151168, 6.000000
0.332016, 0.787500, 0.500000, 0.000000, 0.000000, 0.153992, 0.004360, 0.135404, 0.003122, 0.408469, 0.380875, 0.481591, 0.356976, 0.513060, 0.578824, 0.184061, 0.481591, 0.300181, 0.170452, 6.000000
0.664032, 0.720833, 0.500000, 0.333333, 0.000000, 0.041825, 0.000549, 0.055901, 0.001392, 0.392202, 0.373582, 0.457290, 0.340608, 0.580224, 0.536471, 0.184061, 0.457290, 0.295600, 0.182344, 6.000000
0.173913, 0.737500, 0.500000, 0.000000, 0.000000, 0.083650, 0.002764, 0.069565, 0.005439, 0.232378, 0.216370, 0.273932, 0.203429, 0.649254, 0.385882, 0.356736, 0.273932, 0.299865, 0.168459, 6.000000
0.707510, 0.629167, 0.500000, 0.000000, 0.000000, 0.106464, 0.005811, 0.289441, 0.006778, 0.289182, 0.260130, 0.335052, 0.268122, 0.541045, 0.420000, 0.411765, 0.335052, 0.291106, 0.118994, 6.000000
0.984190, 0.687500, 0.500000, 0.000000, 0.500000, 0.055133, 0.001072, 0.077019, 0.001223, 0.374129, 0.343598, 0.448454, 0.324240, 0.503731, 0.576471, 0.197343, 0.448454, 0.318137, 0.166522, 6.000000
