0.510882, 0.513390, 0.394474, 0.695243, 0.727223, 0.493045, 0.554462, 0.511704, 0.409092, 0.553448, 0.677794, 0.585617, 0.632126, 0.472779, 0.391294, 0.448788, 0.547184, 0.575452, 0.573213, 0.402599, 2.000000
0.601553, 0.569355, 0.398436, 0.407827, 0.474726, 0.533984, 0.547554, 0.571187, 0.605932, 0.652517, 0.482163, 0.467929, 0.541200, 0.487637, 0.539513, 0.506110, 0.547886, 0.558110, 0.580398, 0.493554, 2.000000
0.498530, 0.489852, 0.443390, 0.561345, 0.458547, 0.654433, 0.576841, 0.528510, 0.591781, 0.586843, 0.485114, 0.527771, 0.493766, 0.523753, 0.637291, 0.503600, 0.617475, 0.662541, 0.705445, 0.512328, 2.000000
0.573476, 0.588470, 0.588791, 0.521377, 0.656657, 0.589577, 0.435971, 0.462305, 0.448483, 0.402193, 0.591523, 0.590312, 0.517813, 0.480388, 0.578191, 0.609297, 0.518383, 0.683187, 0.560780, 0.443912, 2.000000
0.569481, 0.615350, 0.517430, 0.462551, 0.615291, 0.666852, 0.564043, 0.533057, 0.503156, 0.527851, 0.640155, 0.611396, 0.425242, 0.415493, 0.440553, 0.599458, 0.516756, 0.587714, 0.680390, 0.545627, 2.000000
0.599965, 0.464295, 0.663104, 0.515795, 0.491994, 0.604209, 0.534826, 0.554773, 0.596934, 0.433602, 0.571938, 0.556997, 0.418834, 0.500899, 0.404064, 0.653936, 0.476049, 0.599932, 0.676218, 0.512077, 2.000000
0.666160, 0.595994, 0.569520, 0.446604, 0.554635, 0.562737, 0.553974, 0.482948, 0.450446, 0.609564, 0.617904, 0.630506, 0.514205, 0.390183, 0.568785, 0.427164, 0.702717, 0.558142, 0.615912, 0.518148, 2.000000
0.740446, 0.506208, 0.507961, 0.632126, 0.637083, 0.570510, 0.550653, 0.478431, 0.570173, 0.530644, 0.576907, 0.518910, 0.598738, 0.553855, 0.521245, 0.560523, 0.548689, 0.635266, 0.545380, 0.605178, 2.000000
0.465622, 0.587361, 0.485262, 0.544156, 0.619908, 0.593091, 0.591227, 0.597412, 0.368473, 0.550193, 0.673824, 0.604706, 0.655298, 0.500411, 0.481609, 0.548075, 0.533678, 0.551080, 0.485052, 0.398188, 2.000000
0.593501, 0.496828, 0.599127, 0.575638, 0.581350, 0.559260, 0.481426, 0.477057, 0.480676, 0.637278, 0.490011, 0.444625, 0.633689, 0.435441, 0.558910, 0.593063, 0.521717, 0.554550, 0.517923, 0.520921, 2.000000
0.381249, 0.574660, 0.574786, 0.576923, 0.492787, 0.555396, 0.606789, 0.587970, 0.518833, 0.629003, 0.416451, 0.549130, 0.330745, 0.551744, 0.566984, 0.537573, 0.559441, 0.624381, 0.537729, 0.622956, 2.000000
0.490523, 0.645715, 0.594591, 0.519955, 0.483844, 0.533553, 0.557477, 0.524605, 0.551885, 0.454117, 0.470791, 0.426198, 0.604249, 0.532719, 0.472149, 0.602103, 0.605056, 0.549344, 0.497432, 0.479218, 2.000000
0.464848, 0.546720, 0.503594, 0.421735, 0.605744, 0.624554, 0.727097, 0.611152, 0.502393, 0.629941, 0.459446, 0.632071, 0.589818, 0.527968, 0.552943, 0.592050, 0.562215, 0.575413, 0.568258, 0.606237, 2.000000
0.510981, 0.499815, 0.509094, 0.587709, 0.567491, 0.588269, 0.390356, 0.405028, 0.473308, 0.482885, 0.574776, 0.409752, 0.637245, 0.466779, 0.371252, 0.428911, 0.571294, 0.594911, 0.686415, 0.535438, 2.000000
0.327208, 0.539844, 0.618971, 0.626639, 0.396452, 0.512068, 0.528663, 0.435128, 0.505364, 0.556971, 0.515978, 0.563038, 0.553534, 0.497811, 0.472584, 0.646913, 0.525247, 0.582999, 0.494171, 0.535529, 2.000000
0.520909, 0.511001, 0.588934, 0.491202, 0.462655, 0.555001, 0.628312, 0.445854, 0.514635, 0.532464, 0.577773, 0.425881, 0.639319, 0.508026, 0.651482, 0.400078, 0.577578, 0.565090, 0.585180, 0.435536, 2.000000
0.497793, 0.567058, 0.477722, 0.700375, 0.479132, 0.416150, 0.550743, 0.478718, 0.460827, 0.528651, 0.337035, 0.434685, 0.517050, 0.590975, 0.562390, 0.573307, 0.612473, 0.447421, 0.650892, 0.432476, 2.000000
0.525627, 0.482627, 0.514543, 0.515636, 0.581968, 0.579145, 0.570699, 0.574699, 0.570337, 0.454468, 0.695828, 0.608802, 0.491647, 0.514664, 0.675486, 0.581399, 0.528521, 0.622084, 0.688440, 0.425096, 2.000000
0.609863, 0.637181, 0.506227, 0.547067, 0.507715, 0.586706, 0.493604, 0.459419, 0.459191, 0.492387, 0.733241, 0.497649, 0.546370, 0.555844, 0.567799, 0.687644, 0.721245, 0.490545, 0.565412, 0.521472, 2.000000
0.618667, 0.518596, 0.534517, 0.636685, 0.561688, 0.509899, 0.618334, 0.698091, 0.441891, 0.593946, 0.578826, 0.555072, 0.630444, 0.611351, 0.692415, 0.481627, 0.636273, 0.699476, 0.682092, 0.539731, 2.000000
0.453149, 0.577298, 0.506651, 0.527722, 0.538443, 0.460435, 0.657947, 0.567690, 0.523625, 0.606758, 0.644179, 0.489345, 0.564105, 0.415045, 0.579536, 0.525667, 0.597820, 0.612431, 0.514256, 0.598739, 2.000000
0.481674, 0.371814, 0.515533, 0.373557, 0.612724, 0.507123, 0.559169, 0.701181, 0.499475, 0.438202, 0.629543, 0.569777, 0.702613, 0.453387, 0.564238, 0.505169, 0.535615, 0.642054, 0.536577, 0.486389, 2.000000
0.580807, 0.558440, 0.632767, 0.587150, 0.500131, 0.595224, 0.613891, 0.537740, 0.453227, 0.537195, 0.661653, 0.637034, 0.714918, 0.448032, 0.593958, 0.565457, 0.525564, 0.686760, 0.655207, 0.539494, 2.000000
0.463617, 0.690643, 0.514647, 0.521181, 0.598967, 0.619791, 0.581910, 0.505503, 0.559158, 0.468984, 0.614054, 0.526812, 0.484736, 0.468544, 0.470627, 0.563496, 0.634477, 0.674453, 0.553829, 0.518622, 2.000000
0.489164, 0.423327, 0.477331, 0.477026, 0.520919, 0.530368, 0.648609, 0.502708, 0.566343, 0.441663, 0.461924, 0.484777, 0.647979, 0.728380, 0.493890, 0.483181, 0.569721, 0.700445, 0.642051, 0.620106, 2.000000
0.490417, 0.518894, 0.525074, 0.429850, 0.629419, 0.505640, 0.498841, 0.487223, 0.637613, 0.632444, 0.595234, 0.694591, 0.538236, 0.531755, 0.551733, 0.513397, 0.495913, 0.568925, 0.599375, 0.445592, 2.000000
0.613509, 0.440103, 0.543745, 0.543771, 0.746317, 0.548784, 0.495561, 0.485698, 0.453234, 0.536443, 0.527490, 0.644788, 0.627281, 0.479322, 0.556001, 0.550328, 0.555324, 0.634372, 0.577589, 0.504725, 2.000000
0.567695, 0.610799, 0.642387, 0.629702, 0.674885, 0.558515, 0.503165, 0.651358, 0.430979, 0.549607, 0.607006, 0.688423, 0.608287, 0.548452, 0.534124, 0.531021, 0.574392, 0.586764, 0.535936, 0.555168, 2.000000
0.505071, 0.535954, 0.556506, 0.496458, 0.620657, 0.705942, 0.465202, 0.678551, 0.590813, 0.550559, 0.613148, 0.650710, 0.593271, 0.632684, 0.622754, 0.550264, 0.590618, 0.487361, 0.648633, 0.501045, 2.000000
0.477868, 0.553469, 0.543635, 0.647871, 0.545975, 0.531917, 0.521241, 0.547832, 0.638343, 0.562998, 0.585708, 0.565590, 0.599967, 0.532556, 0.518350, 0.610331, 0.633701, 0.579994, 0.532623, 0.517381, 2.000000
0.617718, 0.491979, 0.551077, 0.432957, 0.481277, 0.516305, 0.562455, 0.549078, 0.500436, 0.469956, 0.607072, 0.568353, 0.549949, 0.593066, 0.440560, 0.538650, 0.499747, 0.481963, 0.643942, 0.629988, 2.000000
0.569952, 0.599179, 0.574714, 0.503237, 0.520621, 0.425465, 0.556049, 0.671080, 0.532384, 0.569763, 0.627737, 0.579935, 0.559683, 0.545439, 0.659814, 0.503900, 0.494772, 0.605304, 0.383169, 0.475392, 2.000000
0.563054, 0.506500, 0.568282, 0.614814, 0.399702, 0.518380, 0.419970, 0.560129, 0.485222, 0.559281, 0.586381, 0.565858, 0.596604, 0.589428, 0.497757, 0.556566, 0.484493, 0.644415, 0.708916, 0.438595, 2.000000
0.641388, 0.565600, 0.478523, 0.656916, 0.634516, 0.726068, 0.589165, 0.549871, 0.447760, 0.624397, 0.472823, 0.544273, 0.530436, 0.455770, 0.459549, 0.513689, 0.560845, 0.638500, 0.625672, 0.586884, 2.000000
0.604401, 0.474834, 0.534843, 0.489591, 0.516527, 0.674172, 0.599805, 0.617051, 0.567440, 0.400896, 0.505519, 0.596515, 0.550200, 0.680237, 0.588195, 0.511144, 0.511100, 0.607493, 0.526478, 0.519918, 2.000000
0.627046, 0.659254, 0.554290, 0.487086, 0.773431, 0.425676, 0.513428, 0.559743, 0.560549, 0.431458, 0.390263, 0.606539, 0.491885, 0.497092, 0.583628, 0.440781, 0.461625, 0.548221, 0.655064, 0.494202, 2.000000
0.537515, 0.546187, 0.552634, 0.458182, 0.400371, 0.557609, 0.647119, 0.655271, 0.498514, 0.609916, 0.454983, 0.653564, 0.469201, 0.394601, 0.535538, 0.243205, 0.625352, 0.533694, 0.612433, 0.515144, 2.000000
0.490789, 0.459260, 0.609613, 0.526916, 0.672777, 0.514223, 0.615785, 0.618433, 0.542840, 0.527520, 0.617165, 0.638789, 0.697375, 0.547549, 0.547866, 0.588942, 0.563754, 0.487527, 0.756390, 0.466583, 2.000000
0.467689, 0.665384, 0.569585, 0.398223, 0.500465, 0.583294, 0.494412, 0.564986, 0.479360, 0.537043, 0.553844, 0.587992, 0.554112, 0.596154, 0.472482, 0.484907, 0.515285, 0.602797, 0.495346, 0.603310, 2.000000
0.547618, 0.482521, 0.477474, 0.608557, 0.537257, 0.498232, 0.487742, 0.577736, 0.587119, 0.640112, 0.670446, 0.634271, 0.512457, 0.576545, 0.544774, 0.500114, 0.639958, 0.554825, 0.512027, 0.512447, 2.000000
0.655434, 0.652122, 0.575926, 0.620338, 0.603367, 0.597781, 0.702747, 0.601219, 0.537115, 0.326438, 0.498638, 0.596783, 0.393321, 0.409873, 0.508081, 0.670519, 0.540427, 0.578935, 0.579336, 0.442351, 2.000000
0.465569, 0.564804, 0.671504, 0.537601, 0.493565, 0.520374, 0.500762, 0.575704, 0.599517, 0.554779, 0.638696, 0.560317, 0.485728, 0.550027, 0.579394, 0.576836, 0.444413, 0.611034, 0.603336, 0.535445, 2.000000
0.570688, 0.558553, 0.544234, 0.503862, 0.541373, 0.555469, 0.381040, 0.702434, 0.623926, 0.606620, 0.510875, 0.590424, 0.598434, 0.548364, 0.499341, 0.632639, 0.613958, 0.536418, 0.612576, 0.595735, 2.000000
0.455739, 0.550631, 0.450800, 0.518713, 0.365847, 0.708528, 0.569467, 0.551344, 0.648792, 0.480099, 0.530308, 0.611213, 0.523946, 0.611792, 0.503731, 0.600998, 0.529796, 0.500664, 0.615573, 0.479643, 2.000000
0.562895, 0.643539, 0.613458, 0.562397, 0.561587, 0.515261, 0.558403, 0.533178, 0.517893, 0.523176, 0.547029, 0.536624, 0.467245, 0.465096, 0.642429, 0.488635, 0.495873, 0.548655, 0.614384, 0.412837, 2.000000
0.494983, 0.540903, 0.507726, 0.508123, 0.581560, 0.499211, 0.700762, 0.485728, 0.553883, 0.589450, 0.589099, 0.524401, 0.572150, 0.555647, 0.519675, 0.527278, 0.701104, 0.625440, 0.570050, 0.442156, 2.000000
0.485639, 0.539147, 0.511180, 0.578868, 0.652258, 0.504076, 0.503562, 0.551435, 0.586587, 0.533388, 0.578033, 0.543702, 0.667758, 0.579355, 0.493428, 0.549137, 0.593595, 0.533209, 0.563333, 0.594745, 2.000000
0.590204, 0.480473, 0.544241, 0.449485, 0.625449, 0.580708, 0.615277, 0.455205, 0.503613, 0.441201, 0.519842, 0.550272, 0.660372, 0.547264, 0.451325, 0.512277, 0.515912, 0.478033, 0.527946, 0.440295, 2.000000
0.554744, 0.526098, 0.470481, 0.579412, 0.616367, 0.523121, 0.691676, 0.497783, 0.497498, 0.473390, 0.551206, 0.646847, 0.528762, 0.570430, 0.586204, 0.534678, 0.550505, 0.599805, 0.566805, 0.535759, 2.000000
0.485039, 0.557821, 0.537984, 0.564873, 0.485450, 0.557755, 0.559217, 0.552492, 0.502549, 0.567673, 0.556242, 0.434713, 0.509404, 0.493745, 0.488813, 0.608106, 0.564402, 0.539181, 0.659929, 0.435800, 2.000000
0.609438, 0.532455, 0.509003, 0.562361, 0.628481, 0.605086, 0.662981, 0.537212, 0.578210, 0.498311, 0.466468, 0.498714, 0.555193, 0.477720, 0.631908, 0.585406, 0.499349, 0.663964, 0.562761, 0.428594, 2.000000
0.517627, 0.527499, 0.425892, 0.588101, 0.564386, 0.506261, 0.523344, 0.581527, 0.521798, 0.416818, 0.587726, 0.517852, 0.550697, 0.403920, 0.503928, 0.573863, 0.518795, 0.666867, 0.679607, 0.425249, 2.000000
0.614922, 0.456793, 0.433862, 0.392474, 0.511932, 0.497041, 0.565449, 0.592223, 0.553719, 0.406585, 0.515292, 0.582931, 0.650068, 0.635128, 0.507462, 0.414837, 0.394877, 0.504396, 0.498050, 0.563928, 2.000000
0.592407, 0.521831, 0.557946, 0.487239, 0.507460, 0.542743, 0.556920, 0.544221, 0.462524, 0.542739, 0.478292, 0.615118, 0.541089, 0.536201, 0.579999, 0.584215, 0.337552, 0.625402, 0.617253, 0.568179, 2.000000
0.504189, 0.444483, 0.530079, 0.581430, 0.565767, 0.655770, 0.520405, 0.472864, 0.464869, 0.481975, 0.500563, 0.650047, 0.483713, 0.586177, 0.643061, 0.617525, 0.543417, 0.712281, 0.648076, 0.461670, 2.000000
0.546942, 0.516477, 0.615778, 0.526480, 0.448019, 0.507393, 0.499516, 0.604301, 0.626183, 0.518549, 0.623061, 0.552126, 0.712725, 0.429339, 0.656626, 0.445466, 0.456441, 0.517067, 0.760005, 0.525848, 2.000000
0.480724, 0.607300, 0.486643, 0.401381, 0.544558, 0.572475, 0.603356, 0.590546, 0.560433, 0.445518, 0.576674, 0.576974, 0.520183, 0.542058, 0.517983, 0.568993, 0.595451, 0.586936, 0.694164, 0.549118, 2.000000
0.534294, 0.498300, 0.507791, 0.556765, 0.485196, 0.449747, 0.553549, 0.620329, 0.492809, 0.517163, 0.523853, 0.548827, 0.639082, 0.507062, 0.658047, 0.458114, 0.581648, 0.541369, 0.640267, 0.672437, 2.000000
0.408573, 0.531339, 0.588726, 0.481541, 0.676769, 0.478946, 0.426592, 0.616840, 0.501984, 0.637815, 0.585248, 0.466400, 0.509656, 0.501449, 0.505145, 0.593106, 0.523972, 0.643375, 0.629264, 0.468360, 2.000000
0.597223, 0.511143, 0.513871, 0.468017, 0.532400, 0.675304, 0.520029, 0.588764, 0.588005, 0.606551, 0.581124, 0.437004, 0.596678, 0.503485, 0.549062, 0.444403, 0.600378, 0.633033, 0.711221, 0.459300, 2.000000
0.689527, 0.426072, 0.505093, 0.512638, 0.525369, 0.388975, 0.507468, 0.616107, 0.540618, 0.543718, 0.497725, 0.597170, 0.631377, 0.541373, 0.560806, 0.461101, 0.459930, 0.537056, 0.613390, 0.628999, 2.000000
0.538829, 0.548420, 0.494829, 0.539046, 0.529317, 0.521594, 0.478376, 0.667394, 0.395050, 0.561157, 0.519489, 0.632480, 0.531177, 0.591186, 0.480311, 0.506317, 0.572893, 0.585111, 0.628880, 0.370346, 2.000000
0.638821, 0.547851, 0.576408, 0.460490, 0.583000, 0.659707, 0.562963, 0.508056, 0.490832, 0.572749, 0.525398, 0.450045, 0.570535, 0.591498, 0.566528, 0.601782, 0.578941, 0.636791, 0.722720, 0.565510, 2.000000
0.616130, 0.519150, 0.549031, 0.572734, 0.688177, 0.604523, 0.599596, 0.588688, 0.517463, 0.425148, 0.636731, 0.569453, 0.520242, 0.517535, 0.572638, 0.502617, 0.540711, 0.545369, 0.481377, 0.492724, 2.000000
0.603984, 0.530457, 0.561778, 0.511193, 0.644012, 0.578005, 0.747742, 0.545483, 0.471324, 0.539939, 0.579006, 0.554248, 0.442429, 0.623827, 0.571340, 0.557700, 0.620195, 0.563125, 0.495896, 0.423458, 2.000000
0.610441, 0.695692, 0.450409, 0.622291, 0.569817, 0.644089, 0.545089, 0.619710, 0.480458, 0.588374, 0.641774, 0.510690, 0.556712, 0.580462, 0.553867, 0.496692, 0.630441, 0.566462, 0.663476, 0.534497, 2.000000
0.453696, 0.645416, 0.575516, 0.527642, 0.660329, 0.563336, 0.405278, 0.461670, 0.460064, 0.530685, 0.598179, 0.586843, 0.718799, 0.462048, 0.459460, 0.552224, 0.547528, 0.550684, 0.587348, 0.501561, 2.000000
0.470408, 0.450961, 0.493102, 0.624076, 0.523537, 0.498071, 0.588671, 0.557659, 0.609271, 0.554710, 0.477640, 0.668925, 0.553623, 0.670918, 0.546384, 0.479602, 0.603996, 0.506980, 0.582476, 0.557335, 2.000000
0.585684, 0.501195, 0.519913, 0.639378, 0.656984, 0.606905, 0.532974, 0.600056, 0.540264, 0.536664, 0.663191, 0.693759, 0.661069, 0.505175, 0.565210, 0.620997, 0.522001, 0.630213, 0.679321, 0.546965, 2.000000
0.516739, 0.609867, 0.397458, 0.532534, 0.436610, 0.383204, 0.566250, 0.529809, 0.572559, 0.530658, 0.560353, 0.586900, 0.526050, 0.547828, 0.520253, 0.420020, 0.500219, 0.560784, 0.533685, 0.494292, 2.000000
0.615416, 0.617185, 0.538623, 0.458094, 0.519007, 0.501877, 0.629440, 0.585538, 0.483075, 0.563591, 0.518583, 0.542990, 0.533192, 0.553590, 0.547866, 0.533146, 0.637225, 0.567521, 0.498863, 0.476897, 2.000000
0.454015, 0.527584, 0.488716, 0.371467, 0.730262, 0.505041, 0.685980, 0.527536, 0.433173, 0.594028, 0.465209, 0.662686, 0.668669, 0.538848, 0.659501, 0.454442, 0.516250, 0.560044, 0.560494, 0.580138, 2.000000
0.587499, 0.554841, 0.501522, 0.622305, 0.618287, 0.591074, 0.579076, 0.680243, 0.515848, 0.569066, 0.459579, 0.413009, 0.466994, 0.507727, 0.566807, 0.536632, 0.505747, 0.533215, 0.639310, 0.528420, 2.000000
0.529675, 0.575741, 0.555730, 0.501474, 0.554214, 0.580380, 0.558465, 0.538035, 0.403468, 0.492146, 0.574056, 0.564074, 0.528458, 0.529183, 0.488487, 0.552666, 0.508123, 0.555948, 0.606311, 0.485637, 2.000000
0.433831, 0.595062, 0.569507, 0.628061, 0.489006, 0.608739, 0.592570, 0.479882, 0.514355, 0.637698, 0.493242, 0.428496, 0.634681, 0.502630, 0.624283, 0.483281, 0.596693, 0.627316, 0.653167, 0.533326, 2.000000
0.487660, 0.560950, 0.529480, 0.632584, 0.452905, 0.473307, 0.570908, 0.532529, 0.509461, 0.506158, 0.608884, 0.617310, 0.678855, 0.644291, 0.456749, 0.451611, 0.583558, 0.543781, 0.769651, 0.594829, 2.000000
0.569830, 0.528502, 0.561850, 0.596434, 0.581182, 0.532158, 0.523713, 0.553331, 0.364677, 0.573459, 0.602882, 0.436983, 0.519590, 0.439426, 0.615258, 0.506901, 0.353940, 0.646878, 0.719896, 0.576688, 2.000000
0.585380, 0.446026, 0.616723, 0.418403, 0.600065, 0.579108, 0.510476, 0.536743, 0.569567, 0.592325, 0.572411, 0.576446, 0.694649, 0.551235, 0.609657, 0.469172, 0.561385, 0.461426, 0.608359, 0.345376, 2.000000
0.596456, 0.465859, 0.528548, 0.574150, 0.637345, 0.506589, 0.703102, 0.505148, 0.420659, 0.557502, 0.639748, 0.662566, 0.657417, 0.558111, 0.609392, 0.538086, 0.508832, 0.538255, 0.620657, 0.441829, 2.000000
0.614026, 0.539922, 0.609502, 0.472162, 0.529259, 0.375183, 0.587661, 0.563905, 0.498916, 0.557537, 0.578746, 0.495541, 0.659017, 0.507612, 0.426261, 0.548132, 0.572252, 0.521405, 0.662557, 0.574479, 2.000000
0.588350, 0.489099, 0.464701, 0.531801, 0.562219, 0.537198, 0.487533, 0.557561, 0.512890, 0.573742, 0.574409, 0.440148, 0.602516, 0.487094, 0.476437, 0.633131, 0.536094, 0.638341, 0.461036, 0.476193, 2.000000
0.606809, 0.601789, 0.572283, 0.570651, 0.569338, 0.516086, 0.577976, 0.556246, 0.561953, 0.590987, 0.631641, 0.605749, 0.565942, 0.628177, 0.494923, 0.660038, 0.432743, 0.633186, 0.573063, 0.679971, 2.000000
0.554728, 0.481120, 0.490658, 0.292468, 0.649197, 0.620259, 0.547290, 0.549622, 0.556991, 0.566060, 0.551506, 0.694528, 0.652527, 0.714724, 0.560786, 0.455989, 0.518727, 0.563967, 0.712200, 0.416768, 2.000000
0.560236, 0.511307, 0.530926, 0.590272, 0.630910, 0.479531, 0.592563, 0.509612, 0.566172, 0.491711, 0.545943, 0.477009, 0.601064, 0.506594, 0.489683, 0.650214, 0.569883, 0.487527, 0.524497, 0.541522, 2.000000
0.615895, 0.517977, 0.464245, 0.595955, 0.495586, 0.605247, 0.477471, 0.547160, 0.542193, 0.547049, 0.421667, 0.444843, 0.522413, 0.550577, 0.504920, 0.426451, 0.529655, 0.575126, 0.449687, 0.568960, 2.000000
0.533101, 0.495193, 0.507270, 0.539575, 0.502087, 0.562547, 0.700052, 0.649364, 0.479817, 0.439567, 0.547829, 0.590319, 0.675618, 0.588423, 0.439248, 0.433210, 0.448443, 0.674810, 0.649605, 0.471252, 2.000000
0.682295, 0.491474, 0.514777, 0.561751, 0.543511, 0.411826, 0.461707, 0.617429, 0.403107, 0.496573, 0.629909, 0.628081, 0.609361, 0.548486, 0.433105, 0.446599, 0.580912, 0.605324, 0.602658, 0.401401, 2.000000
0.529660, 0.557636, 0.441494, 0.665191, 0.553741, 0.593653, 0.532646, 0.599527, 0.394191, 0.686878, 0.561459, 0.424330, 0.516012, 0.524486, 0.413450, 0.549365, 0.501853, 0.668908, 0.540824, 0.550777, 2.000000
0.560107, 0.639784, 0.595340, 0.504109, 0.543918, 0.644980, 0.557282, 0.535618, 0.521090, 0.494463, 0.517084, 0.469318, 0.473098, 0.617908, 0.587196, 0.544218, 0.508393, 0.585737, 0.676775, 0.397819, 2.000000
0.620643, 0.476960, 0.475428, 0.675803, 0.505642, 0.429241, 0.638673, 0.501243, 0.580302, 0.582906, 0.607379, 0.496951, 0.556238, 0.577285, 0.516399, 0.557436, 0.578833, 0.655146, 0.539724, 0.540421, 2.000000
0.553505, 0.609903, 0.589436, 0.545201, 0.564524, 0.517138, 0.586798, 0.652446, 0.516700, 0.575886, 0.507851, 0.555291, 0.619613, 0.517162, 0.670457, 0.422579, 0.488549, 0.480005, 0.614512, 0.513186, 2.000000
0.510988, 0.546735, 0.632956, 0.578120, 0.638203, 0.487267, 0.581771, 0.397708, 0.675314, 0.682954, 0.527796, 0.508477, 0.363415, 0.563194, 0.582765, 0.602731, 0.504769, 0.522465, 0.501499, 0.408711, 2.000000
0.518023, 0.706878, 0.622529, 0.477977, 0.509380, 0.432017, 0.641848, 0.560182, 0.529303, 0.501965, 0.586394, 0.530407, 0.567313, 0.473356, 0.562328, 0.469849, 0.450184, 0.478046, 0.653016, 0.563712, 2.000000
0.530549, 0.489867, 0.607227, 0.505960, 0.482702, 0.476696, 0.676385, 0.572766, 0.626224, 0.439319, 0.657822, 0.609288, 0.522472, 0.484603, 0.542504, 0.471332, 0.536303, 0.588167, 0.541283, 0.478068, 2.000000
0.531666, 0.470610, 0.404536, 0.401911, 0.548237, 0.569305, 0.449856, 0.541623, 0.450521, 0.542036, 0.431846, 0.651485, 0.615524, 0.648954, 0.470688, 0.500086, 0.523621, 0.611002, 0.629038, 0.480542, 2.000000
0.653603, 0.640943, 0.598045, 0.718950, 0.592678, 0.569875, 0.738530, 0.578854, 0.440187, 0.586298, 0.429188, 0.393518, 0.483484, 0.515764, 0.449830, 0.440938, 0.624414, 0.560471, 0.508276, 0.368813, 2.000000
0.473052, 0.485152, 0.615139, 0.557113, 0.514164, 0.562642, 0.568450, 0.520292, 0.551354, 0.574190, 0.570286, 0.373533, 0.729119, 0.475820, 0.561839, 0.552895, 0.533246, 0.599524, 0.566910, 0.478577, 2.000000
0.499191, 0.449774, 0.439174, 0.577714, 0.418999, 0.616570, 0.626919, 0.558558, 0.481153, 0.501669, 0.450513, 0.548538, 0.752772, 0.538190, 0.571265, 0.549586, 0.607398, 0.709805, 0.575450, 0.416196, 2.000000
0.637028, 0.607379, 0.445065, 0.570760, 0.457129, 0.657180, 0.522404, 0.559041, 0.509447, 0.543118, 0.683816, 0.593082, 0.497796, 0.605928, 0.565040, 0.525196, 0.423928, 0.591855, 0.539288, 0.426476, 2.000000
0.421578, 0.478560, 0.581928, 0.394833, 0.591864, 0.448681, 0.602702, 0.684284, 0.438463, 0.475445, 0.440067, 0.472152, 0.450933, 0.446206, 0.502644, 0.439042, 0.544902, 0.560982, 0.651894, 0.539724, 2.000000
0.656361, 0.648374, 0.497618, 0.550696, 0.583000, 0.612581, 0.631529, 0.524371, 0.374690, 0.591415, 0.498158, 0.677934, 0.643719, 0.507897, 0.459875, 0.634144, 0.590415, 0.637084, 0.703261, 0.445425, 2.000000
0.478346, 0.518631, 0.474294, 0.513574, 0.596619, 0.507714, 0.539066, 0.586785, 0.502093, 0.657523, 0.527477, 0.504430, 0.545926, 0.489395, 0.511642, 0.567781, 0.581418, 0.586834, 0.530032, 0.523354, 2.000000
0.691616, 0.528822, 0.481039, 0.492313, 0.472064, 0.614554, 0.628368, 0.571746, 0.507552, 0.458847, 0.699265, 0.643639, 0.572669, 0.516565, 0.533118, 0.642785, 0.467551, 0.587159, 0.700429, 0.558262, 2.000000
0.669419, 0.581793, 0.639819, 0.567508, 0.453276, 0.462992, 0.566146, 0.489399, 0.565102, 0.485623, 0.654691, 0.572265, 0.542311, 0.656909, 0.503983, 0.648346, 0.543397, 0.590924, 0.673597, 0.403777, 2.000000
0.546456, 0.615983, 0.478901, 0.449275, 0.673257, 0.480305, 0.571556, 0.463596, 0.482864, 0.549931, 0.402781, 0.484989, 0.520902, 0.489137, 0.615883, 0.496435, 0.629523, 0.642820, 0.430898, 0.745536, 2.000000
0.535730, 0.422943, 0.452136, 0.510068, 0.665237, 0.464007, 0.590405, 0.673641, 0.581461, 0.446318, 0.590771, 0.512798, 0.464460, 0.437797, 0.527545, 0.560830, 0.558651, 0.631412, 0.522878, 0.509485, 2.000000
0.563601, 0.338292, 0.589299, 0.557135, 0.659078, 0.624350, 0.470445, 0.561073, 0.545908, 0.524107, 0.548401, 0.584277, 0.678033, 0.535923, 0.600109, 0.547997, 0.634018, 0.568957, 0.604910, 0.556067, 2.000000
0.392416, 0.642650, 0.528307, 0.508878, 0.588497, 0.620076, 0.584626, 0.477396, 0.599974, 0.446421, 0.608205, 0.491566, 0.585951, 0.547536, 0.477871, 0.564466, 0.604543, 0.580052, 0.622178, 0.536692, 2.000000
0.538935, 0.539609, 0.591854, 0.571827, 0.568567, 0.446321, 0.483021, 0.539682, 0.603832, 0.511895, 0.458727, 0.538563, 0.563890, 0.552993, 0.532785, 0.563290, 0.552259, 0.611034, 0.599669, 0.479490, 2.000000
0.554478, 0.468135, 0.497155, 0.466965, 0.626307, 0.540792, 0.506054, 0.355711, 0.504690, 0.491484, 0.529722, 0.582184, 0.434191, 0.565556, 0.538718, 0.550050, 0.441895, 0.566705, 0.720589, 0.599638, 2.000000
0.592847, 0.397059, 0.474046, 0.501909, 0.619378, 0.617110, 0.627581, 0.521735, 0.623947, 0.509419, 0.554064, 0.363720, 0.598478, 0.500777, 0.441403, 0.544090, 0.504337, 0.505965, 0.638625, 0.567621, 2.000000
0.558777, 0.520701, 0.598710, 0.428188, 0.489224, 0.423806, 0.523580, 0.525617, 0.491030, 0.504075, 0.509476, 0.528884, 0.617435, 0.482444, 0.498552, 0.496777, 0.617320, 0.448372, 0.484735, 0.524594, 2.000000
