0.331608, 0.161182, 8.000000
0.015957, 0.132718, 8.000000
0.406077, 0.097163, 8.000000
0.338454, 0.144251, 8.000000
0.141485, 0.139489, 8.000000
0.171983, 0.165272, 8.000000
0.139176, 0.083858, 8.000000
0.076304, 0.115919, 8.000000
0.031828, 0.084311, 8.000000
0.342704, 0.144432, 8.000000
0.332368, 0.072912, 8.000000
0.233108, 0.144651, 8.000000
0.162593, 0.141441, 8.000000
0.097590, 0.142536, 8.000000
0.177864, 0.130779, 8.000000
0.354122, 0.097384, 8.000000
0.248556, 0.108727, 8.000000
0.468001, 0.125977, 8.000000
0.200633, 0.118130, 8.000000
0.224359, 0.146349, 8.000000
0.222909, 0.114176, 8.000000
0.118276, 0.118856, 8.000000
0.394389, 0.072862, 8.000000
0.334558, 0.109658, 8.000000
0.325538, 0.115186, 8.000000
0.149448, 0.092722, 8.000000
0.463205, 0.086292, 8.000000
0.085277, 0.084591, 8.000000
0.387575, 0.130335, 8.000000
0.399307, 0.073849, 8.000000
0.408708, 0.109019, 8.000000
0.227007, 0.147390, 8.000000
0.367644, 0.173312, 8.000000
0.364882, 0.092295, 8.000000
0.297815, 0.117820, 8.000000
0.019750, 0.117587, 8.000000
0.417408, 0.111044, 8.000000
0.337895, 0.132558, 8.000000
0.452593, 0.151009, 8.000000
0.148787, 0.122568, 8.000000
0.400247, 0.173190, 8.000000
0.347983, 0.139940, 8.000000
0.213587, 0.169182, 8.000000
0.051573, 0.165970, 8.000000
0.336997, 0.146037, 8.000000
0.036843, 0.069268, 8.000000
0.255405, 0.125096, 8.000000
0.352832, 0.086825, 8.000000
0.049473, 0.104663, 8.000000
0.396921, 0.091306, 8.000000
0.309527, 0.068144, 8.000000
0.047534, 0.080348, 8.000000
0.227401, 0.077502, 8.000000
0.477789, 0.119742, 8.000000
0.459113, 0.122596, 8.000000
0.023784, 0.094865, 8.000000
0.169342, 0.154364, 8.000000
0.174241, 0.112601, 8.000000
0.430748, 0.119540, 8.000000
0.389547, 0.121952, 8.000000
0.075481, 0.076972, 8.000000
0.069966, 0.088806, 8.000000
0.476941, 0.087732, 8.000000
0.339271, 0.144164, 8.000000
0.312473, 0.100856, 8.000000
0.340883, 0.136550, 8.000000
0.144802, 0.097649, 8.000000
0.377178, 0.164527, 8.000000
0.243599, 0.130671, 8.000000
0.402103, 0.128700, 8.000000
0.350222, 0.125947, 8.000000
0.261709, 0.120724, 8.000000
0.105655, 0.097863, 8.000000
0.395625, 0.118654, 8.000000
0.370436, 0.161078, 8.000000
0.107163, 0.138408, 8.000000
0.175484, 0.066023, 8.000000
0.414940, 0.094882, 8.000000
0.134610, 0.130387, 8.000000
0.288984, 0.103556, 8.000000
0.090965, 0.165540, 8.000000
0.386581, 0.081100, 8.000000
0.452003, 0.125846, 8.000000
0.329229, 0.067280, 8.000000
0.203385, 0.073666, 8.000000
0.020540, 0.072566, 8.000000
0.111300, 0.135532, 8.000000
0.063136, 0.083747, 8.000000
0.454117, 0.105905, 8.000000
0.156568, 0.091162, 8.000000
0.460980, 0.074234, 8.000000
0.472606, 0.144371, 8.000000
0.294332, 0.142539, 8.000000
0.311399, 0.135269, 8.000000
0.096750, 0.083992, 8.000000
0.108193, 0.072249, 8.000000
0.139985, 0.146194, 8.000000
0.133431, 0.147223, 8.000000
0.087530, 0.135998, 8.000000
0.125351, 0.116257, 8.000000
0.474861, 0.102358, 8.000000
0.355628, 0.101723, 8.000000
0.102592, 0.096796, 8.000000
0.475861, 0.155804, 8.000000
0.158169, 0.071568, 8.000000
0.315546, 0.156128, 8.000000
0.231145, 0.092748, 8.000000
0.251567, 0.096129, 8.000000
0.272977, 0.130747, 8.000000
0.374404, 0.144712, 8.000000
0.180620, 0.078238, 8.000000
0.123595, 0.112169, 8.000000
0.283060, 0.090089, 8.000000
0.279079, 0.155071, 8.000000
0.258767, 0.094865, 8.000000
0.332831, 0.148325, 8.000000
0.099773, 0.104479, 8.000000
0.409607, 0.115653, 8.000000
0.035490, 0.145147, 8.000000
0.118550, 0.147724, 8.000000
0.347025, 0.165613, 8.000000
0.198712, 0.126590, 8.000000
0.291305, 0.116004, 8.000000
0.345715, 0.072160, 8.000000
0.300385, 0.083153, 8.000000
0.121528, 0.091498, 8.000000
0.330339, 0.107921, 8.000000
0.046207, 0.151239, 8.000000
0.147161, 0.162354, 8.000000
0.137229, 0.098258, 8.000000
0.419424, 0.134372, 8.000000
0.450611, 0.103403, 8.000000
0.372459, 0.136562, 8.000000
0.232341, 0.144240, 8.000000
0.098699, 0.154422, 8.000000
0.032776, 0.133761, 8.000000
0.069123, 0.086052, 8.000000
0.320280, 0.170925, 8.000000
0.131344, 0.113567, 8.000000
0.293820, 0.153114, 8.000000
0.246215, 0.081273, 8.000000
0.246475, 0.120456, 8.000000
0.206727, 0.125991, 8.000000
0.021588, 0.088855, 8.000000
0.457164, 0.094557, 8.000000
0.160767, 0.068502, 8.000000
0.056086, 0.104230, 8.000000
0.260162, 0.088362, 8.000000
0.418580, 0.159648, 8.000000
0.447026, 0.129948, 8.000000
0.326634, 0.128172, 8.000000
0.304116, 0.115433, 8.000000
0.093764, 0.114735, 8.000000
0.433900, 0.146382, 8.000000
0.030998, 0.096367, 8.000000
0.276651, 0.085737, 8.000000
0.228222, 0.160315, 8.000000
0.014481, 0.085944, 8.000000
0.285300, 0.075332, 8.000000
0.308040, 0.117589, 8.000000
0.225373, 0.117524, 8.000000
0.195433, 0.111272, 8.000000
0.170094, 0.123888, 8.000000
0.273649, 0.149589, 8.000000
0.136797, 0.110560, 8.000000
0.024952, 0.084654, 8.000000
0.430364, 0.158203, 8.000000
0.378245, 0.068269, 8.000000
0.178778, 0.082974, 8.000000
0.282237, 0.172793, 8.000000
0.124217, 0.154951, 8.000000
0.401320, 0.126797, 8.000000
0.357694, 0.096115, 8.000000
0.431685, 0.089337, 8.000000
0.109030, 0.121515, 8.000000
0.161664, 0.168954, 8.000000
0.469119, 0.141961, 8.000000
0.269390, 0.066617, 8.000000
0.292859, 0.080233, 8.000000
0.305241, 0.099637, 8.000000
0.257828, 0.165458, 8.000000
0.442011, 0.108379, 8.000000
0.415885, 0.123632, 8.000000
0.456870, 0.160437, 8.000000
0.930131, 0.958609, 9.000000
0.835303, 0.589359, 9.000000
0.922755, 0.422322, 9.000000
0.773926, 0.719732, 9.000000
0.764166, 0.925007, 9.000000
0.807617, 0.897276, 9.000000
0.813866, 0.872066, 9.000000
0.800141, 0.915127, 9.000000
0.810295, 1.000000, 9.000000
0.893763, 0.180892, 9.000000
0.734054, 0.727389, 9.000000
0.958463, 0.388201, 9.000000
0.945976, 0.182243, 9.000000
0.819617, 0.566186, 9.000000
0.948974, 0.099621, 9.000000
0.822928, 0.985203, 9.000000
0.884872, 0.511840, 9.000000
0.919322, 0.457297, 9.000000
0.887488, 0.523066, 9.000000
0.881523, 0.926149, 9.000000
0.874395, 0.522439, 9.000000
0.901718, 0.304611, 9.000000
0.810731, 0.609762, 9.000000
0.904914, 0.827130, 9.000000
0.852265, 0.589197, 9.000000
0.794951, 0.791554, 9.000000
0.821124, 0.804927, 9.000000
0.953160, 0.302438, 9.000000
0.799042, 0.590367, 9.000000
0.747525, 0.733502, 9.000000
0.852997, 0.562930, 9.000000
0.847297, 0.809358, 9.000000
0.889932, 0.302658, 9.000000
0.869852, 0.598757, 9.000000
0.836340, 0.603785, 9.000000
0.804538, 0.620128, 9.000000
0.964913, 0.293951, 9.000000
0.809326, 0.997665, 9.000000
0.741324, 0.907856, 9.000000
0.751530, 0.859794, 9.000000
0.899410, 0.875390, 9.000000
0.910286, 0.880031, 9.000000
0.790217, 0.876936, 9.000000
0.871739, 0.574008, 9.000000
0.794499, 0.833887, 9.000000
0.900820, 0.327645, 9.000000
0.837221, 0.824714, 9.000000
0.824283, 0.540415, 9.000000
0.928772, 0.522100, 9.000000
0.817728, 0.673043, 9.000000
0.818273, 0.585823, 9.000000
0.881367, 0.386629, 9.000000
0.737337, 0.778920, 9.000000
0.799589, 0.570843, 9.000000
0.874795, 0.377840, 9.000000
0.844500, 0.846426, 9.000000
0.961551, 0.247892, 9.000000
0.925306, 0.122357, 9.000000
0.935213, 0.899428, 9.000000
0.791439, 0.809522, 9.000000
0.926638, 0.462325, 9.000000
0.893612, 0.912630, 9.000000
0.812315, 0.951854, 9.000000
0.811497, 0.546479, 9.000000
0.773705, 0.648430, 9.000000
0.912601, 0.504829, 9.000000
0.951177, 0.380953, 9.000000
0.765116, 0.712129, 9.000000
0.766571, 0.688747, 9.000000
0.882538, 0.531482, 9.000000
0.838581, 0.864498, 9.000000
0.805551, 0.620227, 9.000000
0.907161, 0.884046, 9.000000
0.765590, 0.680641, 9.000000
0.931200, 0.270879, 9.000000
0.996654, 0.898392, 9.000000
0.788820, 0.627240, 9.000000
0.740001, 0.841118, 9.000000
0.901015, 0.932267, 9.000000
0.765663, 0.884469, 9.000000
0.768926, 0.833910, 9.000000
0.808934, 0.722218, 9.000000
0.793408, 0.746164, 9.000000
0.808806, 0.829169, 9.000000
0.958049, 0.351406, 9.000000
0.969032, 0.909662, 9.000000
0.816210, 0.986324, 9.000000
0.903551, 0.291083, 9.000000
0.948191, 0.256315, 9.000000
0.871186, 0.575051, 9.000000
0.952867, 0.334818, 9.000000
0.848691, 0.595947, 9.000000
0.829736, 0.642683, 9.000000
0.905570, 0.977069, 9.000000
0.730379, 0.899646, 9.000000
0.793036, 0.969384, 9.000000
0.762093, 0.609250, 9.000000
0.865134, 0.947066, 9.000000
0.946330, 0.311344, 9.000000
0.779716, 0.886438, 9.000000
0.879990, 0.424465, 9.000000
0.809883, 0.813770, 9.000000
0.787463, 0.878806, 9.000000
0.852708, 0.585692, 9.000000
0.957886, 0.391328, 9.000000
0.896001, 0.306006, 9.000000
0.816518, 0.862771, 9.000000
0.905816, 0.929374, 9.000000
0.924464, 0.848439, 9.000000
0.810923, 0.662903, 9.000000
0.791188, 0.763494, 9.000000
0.942282, 0.369680, 9.000000
0.788562, 0.673473, 9.000000
0.942860, 0.264507, 9.000000
0.849570, 0.565714, 9.000000
0.850357, 0.584282, 9.000000
0.770849, 0.722678, 9.000000
0.896780, 0.894264, 9.000000
0.735532, 0.800186, 9.000000
0.844948, 0.847666, 9.000000
0.876917, 0.953231, 9.000000
0.753173, 0.949033, 9.000000
0.820869, 0.592597, 9.000000
0.846392, 0.591387, 9.000000
0.781078, 0.780069, 9.000000
0.885284, 0.420701, 9.000000
0.871558, 0.433802, 9.000000
0.829440, 0.786521, 9.000000
0.747827, 0.760999, 9.000000
0.861267, 0.911305, 9.000000
0.932445, 0.365256, 9.000000
0.806495, 0.988619, 9.000000
0.864699, 0.870433, 9.000000
0.914157, 0.963343, 9.000000
0.957254, 0.259374, 9.000000
0.761147, 0.936963, 9.000000
0.941629, 0.084920, 9.000000
0.840190, 0.888606, 9.000000
0.920390, 0.117824, 9.000000
0.894358, 0.372156, 9.000000
0.936501, 0.488738, 9.000000
0.792341, 0.622759, 9.000000
0.934458, 0.937412, 9.000000
0.887631, 0.866441, 9.000000
0.956822, 0.846745, 9.000000
0.920346, 0.198078, 9.000000
0.948294, 0.294337, 9.000000
0.903382, 0.516257, 9.000000
0.720725, 0.915411, 9.000000
0.929192, 0.836730, 9.000000
0.969475, 0.868060, 9.000000
0.944155, 0.147421, 9.000000
0.772879, 0.741164, 9.000000
0.882792, 0.896303, 9.000000
0.927704, 0.239112, 9.000000
0.912069, 0.172311, 9.000000
0.899925, 0.977262, 9.000000
0.806636, 0.569266, 9.000000
0.886562, 0.955127, 9.000000
0.899850, 0.557639, 9.000000
0.919523, 0.557047, 9.000000
0.919188, 0.391758, 9.000000
0.864369, 0.879023, 9.000000
0.867414, 0.528169, 9.000000
0.751061, 0.725315, 9.000000
0.929939, 0.069794, 9.000000
0.925036, 0.922646, 9.000000
0.739369, 0.745276, 9.000000
0.830770, 0.925502, 9.000000
0.913484, 0.268979, 9.000000
0.900102, 0.217353, 9.000000
0.908557, 0.826869, 9.000000
0.891036, 0.946404, 9.000000
0.867553, 0.564417, 9.000000
0.930998, 0.454402, 9.000000
0.811013, 0.904740, 9.000000
0.914575, 0.093324, 9.000000
0.834726, 0.641912, 9.000000
0.950814, 0.848129, 9.000000
0.777687, 0.567135, 9.000000
0.903865, 0.834944, 9.000000
0.752786, 0.885145, 9.000000
0.953523, 0.449339, 9.000000
0.823686, 0.568839, 9.000000
0.807018, 0.909044, 9.000000
0.791601, 0.771426, 9.000000
0.920238, 0.302572, 9.000000
0.748839, 0.841903, 9.000000
0.775178, 0.758275, 9.000000
0.858397, 0.871288, 9.000000
0.819908, 0.783629, 9.000000
0.784045, 0.940535, 9.000000
0.870762, 0.916492, 9.000000
0.864200, 0.640695, 9.000000
0.826659, 0.981211, 9.000000
0.889435, 0.407161, 9.000000
0.944554, 0.881642, 9.000000
0.931697, 0.899282, 9.000000
0.883837, 0.934405, 9.000000
0.780478, 0.712357, 9.000000
0.826234, 0.920714, 9.000000
0.776150, 0.909996, 9.000000
0.886320, 0.489116, 9.000000
0.891433, 0.397338, 9.000000
0.897291, 0.146493, 9.000000
0.985002, 0.902369, 9.000000
0.826911, 0.808648, 9.000000
0.895044, 0.829702, 9.000000
0.917904, 0.532488, 9.000000
0.827535, 0.830574, 9.000000
0.896334, 0.254360, 9.000000
0.735837, 0.731992, 9.000000
0.865922, 0.931066, 9.000000
0.921294, 0.520658, 9.000000
0.977244, 0.912031, 9.000000
0.745167, 0.670658, 9.000000
0.942391, 0.070701, 9.000000
0.808388, 0.857865, 9.000000
0.931825, 0.336782, 9.000000
0.752283, 0.927540, 9.000000
0.939669, 0.947872, 9.000000
0.945314, 0.298826, 9.000000
0.786700, 0.895824, 9.000000
0.772468, 0.625013, 9.000000
0.761600, 0.816529, 9.000000
0.949255, 0.230898, 9.000000
0.883488, 0.548448, 9.000000
0.877262, 0.477155, 9.000000
0.759779, 0.843332, 9.000000
0.822553, 0.665842, 9.000000
0.810091, 0.655450, 9.000000
0.928067, 0.078130, 9.000000
0.905953, 0.212777, 9.000000
0.814209, 0.714681, 9.000000
0.978229, 0.914763, 9.000000
0.737928, 0.934950, 9.000000
0.943693, 0.838734, 9.000000
0.927390, 0.859007, 9.000000
0.775759, 0.728324, 9.000000
0.823230, 0.630435, 9.000000
0.938277, 0.107520, 9.000000
0.785616, 0.945910, 9.000000
0.926425, 0.332417, 9.000000
0.738690, 0.761135, 9.000000
0.914429, 0.429686, 9.000000
0.958957, 0.843031, 9.000000
0.850275, 0.596499, 9.000000
0.886879, 0.365643, 9.000000
0.916892, 0.565552, 9.000000
0.891958, 0.972741, 9.000000
0.947825, 0.123811, 9.000000
0.893275, 0.527328, 9.000000
0.899758, 0.980732, 9.000000
0.792223, 0.940664, 9.000000
0.758944, 0.873257, 9.000000
0.929488, 0.852443, 9.000000
0.768780, 0.606238, 9.000000
0.910886, 0.200571, 9.000000
0.753599, 0.831236, 9.000000
0.911045, 0.367441, 9.000000
0.857020, 0.603503, 9.000000
0.877742, 0.949982, 9.000000
0.751820, 0.893977, 9.000000
0.964469, 0.952291, 9.000000
0.887375, 0.557937, 9.000000
0.917293, 0.126597, 9.000000
0.879158, 0.580114, 9.000000
0.810199, 0.832893, 9.000000
0.974314, 0.942351, 9.000000
0.812492, 0.874317, 9.000000
0.884020, 0.433149, 9.000000
0.750001, 0.700734, 9.000000
0.784156, 0.670797, 9.000000
0.843845, 0.626086, 9.000000
0.940064, 0.153107, 9.000000
0.844208, 0.615944, 9.000000
0.760876, 0.736564, 9.000000
0.897449, 0.307235, 9.000000
0.937299, 0.318348, 9.000000
0.889560, 0.508772, 9.000000
0.750681, 0.704834, 9.000000
0.755886, 0.956457, 9.000000
0.746459, 0.856594, 9.000000
0.943366, 0.190433, 9.000000
0.721402, 0.817403, 9.000000
0.787143, 0.790943, 9.000000
0.791025, 0.880096, 9.000000
0.771369, 0.657602, 9.000000
0.958630, 0.312752, 9.000000
0.889056, 0.343784, 9.000000
0.813781, 0.912874, 9.000000
0.903287, 0.838337, 9.000000
0.825215, 0.566064, 9.000000
0.855613, 0.891971, 9.000000
0.804007, 0.568886, 9.000000
0.982148, 0.928345, 9.000000
0.884207, 0.348311, 9.000000
0.901274, 0.924605, 9.000000
0.920024, 0.504991, 9.000000
0.943960, 0.349916, 9.000000
0.767294, 0.744928, 9.000000
0.792530, 0.739047, 9.000000
0.746603, 0.948936, 9.000000
0.949890, 0.358945, 9.000000
0.752434, 0.925350, 9.000000
0.757011, 0.870055, 9.000000
0.937574, 0.274030, 9.000000
0.860830, 0.569436, 9.000000
0.933542, 0.838360, 9.000000
0.930385, 0.336787, 9.000000
0.867634, 0.850646, 9.000000
0.821583, 0.817912, 9.000000
0.802773, 0.899910, 9.000000
0.756616, 0.617983, 9.000000
0.908636, 0.435985, 9.000000
0.793285, 0.585607, 9.000000
0.833473, 0.949592, 9.000000
0.799434, 0.720688, 9.000000
0.894540, 0.387632, 9.000000
0.825966, 0.595111, 9.000000
0.857717, 0.632928, 9.000000
0.927088, 0.209555, 9.000000
0.779207, 0.771353, 9.000000
0.922071, 0.371682, 9.000000
0.912380, 0.260483, 9.000000
0.747015, 0.780093, 9.000000
0.953881, 0.889330, 9.000000
0.888808, 0.217595, 9.000000
0.877222, 0.345868, 9.000000
0.962601, 0.184566, 9.000000
0.893335, 0.427552, 9.000000
0.921077, 0.867841, 9.000000
0.736571, 0.711927, 9.000000
0.960777, 0.133176, 9.000000
0.800679, 0.617908, 9.000000
0.939620, 0.872559, 9.000000
0.859504, 0.533843, 9.000000
0.914969, 0.110346, 9.000000
0.899034, 0.206271, 9.000000
0.966246, 0.898702, 9.000000
0.958283, 0.283054, 9.000000
0.935561, 0.320667, 9.000000
0.832756, 0.636290, 9.000000
0.872227, 0.575920, 9.000000
0.923879, 0.858267, 9.000000
0.744671, 0.936867, 9.000000
0.918928, 0.291668, 9.000000
0.921888, 0.521179, 9.000000
0.916333, 0.959561, 9.000000
0.793352, 0.600547, 9.000000
0.771560, 0.868058, 9.000000
0.800036, 0.584378, 9.000000
0.798389, 0.721670, 9.000000
0.898344, 0.469282, 9.000000
0.923178, 0.104186, 9.000000
0.749016, 0.738927, 9.000000
0.870605, 0.523461, 9.000000
0.799229, 0.596680, 9.000000
0.896535, 0.195952, 9.000000
0.848086, 0.546404, 9.000000
0.917143, 0.154923, 9.000000
0.957024, 0.883369, 9.000000
0.938469, 0.433414, 9.000000
0.855949, 0.567265, 9.000000
0.939030, 0.931531, 9.000000
0.917438, 0.539973, 9.000000
0.815214, 0.611762, 9.000000
0.904545, 0.966243, 9.000000
0.805828, 0.608517, 9.000000
0.932140, 0.884248, 9.000000
0.774518, 0.709853, 9.000000
0.909215, 0.366318, 9.000000
0.955934, 0.477016, 9.000000
0.921418, 0.326212, 9.000000
0.924842, 0.537595, 9.000000
0.932330, 0.200820, 9.000000
0.789817, 0.645298, 9.000000
0.923383, 0.097809, 9.000000
0.816372, 0.912397, 9.000000
0.829797, 0.942313, 9.000000
0.886730, 0.385278, 9.000000
0.725926, 0.826918, 9.000000
0.936450, 0.311276, 9.000000
0.802072, 0.971574, 9.000000
0.861769, 0.591276, 9.000000
0.742455, 0.670858, 9.000000
0.811393, 0.669265, 9.000000
0.908122, 0.813719, 9.000000
0.936112, 0.070741, 9.000000
0.902295, 0.836734, 9.000000
0.915378, 0.326379, 9.000000
0.880254, 0.260168, 9.000000
0.813756, 0.869082, 9.000000
0.862114, 0.543135, 9.000000
0.888243, 0.411303, 9.000000
0.874557, 0.516725, 9.000000
0.828290, 0.853867, 9.000000
0.918125, 0.824066, 9.000000
0.827884, 0.992005, 9.000000
0.899542, 0.436013, 9.000000
0.776976, 0.759307, 9.000000
0.891756, 0.976202, 9.000000
0.933007, 0.518898, 9.000000
0.879773, 0.359758, 9.000000
0.781636, 0.788034, 9.000000
0.992274, 0.885310, 9.000000
0.938205, 0.309857, 9.000000
0.813602, 0.701831, 9.000000
0.753445, 0.772051, 9.000000
0.803102, 0.940849, 9.000000
0.929792, 0.879821, 9.000000
0.931075, 0.239556, 9.000000
0.854696, 0.645298, 9.000000
0.816786, 0.651816, 9.000000
0.885924, 0.373984, 9.000000
0.963749, 0.236351, 9.000000
0.848915, 0.868650, 9.000000
0.720435, 0.753262, 9.000000
0.838528, 0.547285, 9.000000
0.832929, 0.633323, 9.000000
0.758527, 0.873508, 9.000000
0.869029, 0.497786, 9.000000
0.889351, 0.595858, 9.000000
0.791818, 0.884633, 9.000000
0.856877, 0.613110, 9.000000
0.816050, 0.820154, 9.000000
0.818946, 0.734680, 9.000000
0.934556, 0.332203, 9.000000
0.798712, 0.772248, 9.000000
0.749662, 0.705541, 9.000000
0.865574, 0.822033, 9.000000
0.941829, 0.264952, 9.000000
0.875407, 0.946178, 9.000000
0.903800, 0.340925, 9.000000
0.745658, 0.878405, 9.000000
0.959194, 0.141554, 9.000000
0.947274, 0.110431, 9.000000
0.839003, 0.819275, 9.000000
0.876297, 0.810439, 9.000000
0.771049, 0.692520, 9.000000
0.872729, 0.616033, 9.000000
0.847730, 0.589371, 9.000000
0.908360, 0.191655, 9.000000
0.820987, 0.634284, 9.000000
0.932207, 0.288630, 9.000000
0.965307, 0.889379, 9.000000
0.887204, 0.827231, 9.000000
0.913847, 0.827202, 9.000000
0.924166, 0.211773, 9.000000
0.763160, 0.866138, 9.000000
0.743990, 0.845446, 9.000000
0.768084, 0.616315, 9.000000
0.875053, 0.567763, 9.000000
0.907575, 0.340311, 9.000000
0.938883, 0.459054, 9.000000
0.862830, 0.636144, 9.000000
0.815778, 0.559824, 9.000000
0.891288, 0.222334, 9.000000
0.960179, 0.247469, 9.000000
0.733345, 0.923012, 9.000000
0.898189, 0.814311, 9.000000
0.734678, 0.697135, 9.000000
0.937708, 0.455079, 9.000000
0.802410, 0.660535, 9.000000
0.880386, 0.550745, 9.000000
0.739211, 0.892950, 9.000000
0.909063, 0.188053, 9.000000
0.898442, 0.547670, 9.000000
0.863371, 0.951333, 9.000000
0.744977, 0.721309, 9.000000
0.959570, 0.200204, 9.000000
0.861598, 0.644340, 9.000000
0.881084, 0.865901, 9.000000
0.785358, 0.780203, 9.000000
0.936742, 0.145955, 9.000000
0.850927, 0.931426, 9.000000
0.919619, 0.400237, 9.000000
0.750449, 0.711518, 9.000000
0.827169, 0.649405, 9.000000
0.929089, 0.941564, 9.000000
0.797743, 0.623636, 9.000000
0.743234, 0.939160, 9.000000
0.894292, 0.474815, 9.000000
0.911392, 0.273043, 9.000000
0.769831, 0.777934, 9.000000
0.922916, 0.095915, 9.000000
0.900459, 0.404189, 9.000000
0.769302, 0.663243, 9.000000
0.820163, 0.546333, 9.000000
0.948049, 0.196948, 9.000000
0.930745, 0.355529, 9.000000
0.902021, 0.268283, 9.000000
0.772089, 0.714030, 9.000000
0.776843, 0.976991, 9.000000
0.971223, 0.852589, 9.000000
0.781241, 0.871272, 9.000000
0.889671, 0.583013, 9.000000
0.855322, 0.959443, 9.000000
0.942508, 0.192087, 9.000000
0.842331, 0.924137, 9.000000
0.915880, 0.086860, 9.000000
0.940824, 0.366344, 9.000000
0.956394, 0.164673, 9.000000
0.895484, 0.428048, 9.000000
0.915675, 0.568263, 9.000000
0.956680, 0.327669, 9.000000
0.916021, 0.246964, 9.000000
0.782006, 0.569591, 9.000000
0.886631, 0.437096, 9.000000
0.955651, 0.140051, 9.000000
0.893037, 0.832338, 9.000000
0.804920, 0.834700, 9.000000
0.890715, 0.387068, 9.000000
0.913660, 0.565378, 9.000000
0.968393, 0.850319, 9.000000
0.913375, 0.498855, 9.000000
0.910370, 0.476224, 9.000000
0.918526, 0.248033, 9.000000
0.912825, 0.486292, 9.000000
0.798553, 0.933787, 9.000000
0.950655, 0.191128, 9.000000
0.876771, 0.971148, 9.000000
0.860287, 0.952216, 9.000000
0.888482, 0.562183, 9.000000
0.834563, 0.983958, 9.000000
0.814439, 0.807890, 9.000000
0.877576, 0.303514, 9.000000
0.928922, 0.956934, 9.000000
0.922556, 0.418974, 9.000000
0.806013, 0.944876, 9.000000
0.823506, 0.789143, 9.000000
0.962083, 0.926785, 9.000000
0.946483, 0.213582, 9.000000
0.897555, 0.126774, 9.000000
0.939333, 0.237613, 9.000000
0.777948, 0.689553, 9.000000
0.758163, 0.655941, 9.000000
0.913977, 0.209219, 9.000000
0.895290, 0.903258, 9.000000
0.895442, 0.563663, 9.000000
0.763054, 0.661211, 9.000000
0.831599, 0.601515, 9.000000
0.774302, 0.862600, 9.000000
0.937245, 0.243066, 9.000000
0.833957, 0.797385, 9.000000
0.821310, 0.752912, 9.000000
0.783267, 0.976841, 9.000000
0.857453, 0.580838, 9.000000
0.858875, 0.500436, 9.000000
0.873354, 0.910038, 9.000000
0.764729, 0.758069, 9.000000
0.932030, 0.248919, 9.000000
0.801350, 0.558492, 9.000000
0.930858, 0.165134, 9.000000
0.943227, 0.941773, 9.000000
0.846724, 0.632975, 9.000000
0.785487, 0.857464, 9.000000
0.935943, 0.112099, 9.000000
0.961238, 0.846304, 9.000000
0.957497, 0.969252, 9.000000
0.929295, 0.171078, 9.000000
0.958529, 0.864477, 9.000000
0.879544, 0.430616, 9.000000
0.924582, 0.405378, 9.000000
0.957161, 0.868107, 9.000000
0.811660, 0.973117, 9.000000
0.951870, 0.848200, 9.000000
0.721110, 0.735908, 9.000000
0.836092, 0.622792, 9.000000
0.925650, 0.375009, 9.000000
0.915215, 0.182997, 9.000000
0.923972, 0.218279, 9.000000
0.803711, 0.621984, 9.000000
0.925228, 0.096183, 9.000000
0.841346, 0.976359, 9.000000
0.907316, 0.426493, 9.000000
0.895765, 0.476941, 9.000000
0.882084, 0.401558, 9.000000
0.916405, 0.254381, 9.000000
0.971813, 0.917221, 9.000000
0.787733, 0.917909, 9.000000
0.758800, 0.790482, 9.000000
0.928836, 0.860450, 9.000000
0.841818, 0.987919, 9.000000
0.847529, 0.793877, 9.000000
0.941244, 0.940140, 9.000000
0.813080, 0.969292, 9.000000
0.832550, 0.646407, 9.000000
0.850489, 0.841555, 9.000000
0.740832, 0.685855, 9.000000
0.920500, 0.362500, 9.000000
0.722201, 0.847594, 9.000000
0.753935, 0.920688, 9.000000
0.776469, 0.842754, 9.000000
