0.596099, 0.874086, 0.523453, 0.197938, 0.273232, 0.576266, 0.283889, 0.446512, 0.308902, 0.460979, 0.459436, 0.425074, 0.486942, 0.366489, 0.416530, 0.455456, 0.307718, 0.475262, 0.348359, 0.577368, 2.000000
0.425785, 0.157265, 0.242174, 0.557941, 0.401596, 0.367468, 0.554633, 0.510688, 0.563129, 0.451852, 0.262809, 0.497103, 0.463814, 0.584485, 0.476312, 0.522445, 0.255475, 0.380630, 0.501267, 0.586696, 2.000000
0.605028, 0.563818, 0.322647, 0.454750, 0.543521, 0.533302, 0.253702, 0.535714, 0.377002, 0.722751, 0.278429, 0.451044, 0.381012, 0.525554, 0.443164, 0.400504, 0.498389, 0.476345, 0.359086, 0.598095, 2.000000
0.259968, 0.435279, 0.564967, 0.477872, 0.385742, 0.300240, 0.340989, 0.560634, 0.433760, 0.349194, 0.487905, 0.572207, 0.532381, 0.281804, 0.283952, 0.281433, 0.486988, 0.425994, 0.513735, 0.630270, 2.000000
0.409957, 0.462261, 0.494906, 0.467599, 0.454510, 0.434534, 0.078858, 0.628804, 0.388938, 0.246173, 0.465387, 0.384293, 0.587449, 0.367480, 0.193354, 0.520191, 0.287656, 0.320010, 0.545906, 0.389142, 2.000000
0.807228, 0.529215, 0.504272, 0.311770, 0.333047, 0.455548, 0.537725, 0.407408, 0.409205, 0.286775, 0.654653, 0.398575, 0.517394, 0.372608, 0.650208, 0.532519, 0.657831, 0.491787, 0.405667, 0.336203, 2.000000
0.428033, 0.576255, 0.449407, 0.453424, 0.515655, 0.540102, 0.324936, 0.546782, 0.400342, 0.532827, 0.588383, 0.385560, 0.331405, 0.403553, 0.410886, 0.463968, 0.463273, 0.515848, 0.367671, 0.568896, 2.000000
0.522107, 0.618515, 0.587131, 0.257953, 0.507519, 0.234412, 0.428777, 0.528486, 0.511255, 0.263957, 0.317876, 0.524143, 0.226497, 0.473406, 0.347805, 0.545136, 0.355618, 0.531880, 0.331415, 0.270599, 2.000000
0.704237, 0.285828, 0.423337, 0.523417, 0.368924, 0.380432, 0.303472, 0.418689, 0.386075, 0.363621, 0.687526, 0.474393, 0.306621, 0.386927, 0.504409, 0.532569, 0.676120, 0.555400, 0.397023, 0.561454, 2.000000
0.688346, 0.545071, 0.413724, 0.266679, 0.432299, 0.492537, 0.260152, 0.764373, 0.310303, 0.505530, 0.565328, 0.532619, 0.543304, 0.286732, 0.455598, 0.531575, 0.381680, 0.450536, 0.526345, 0.566850, 2.000000
0.672620, 0.560711, 0.265058, 0.579001, 0.135663, 0.692360, 0.457010, 0.481136, 0.482721, 0.638830, 0.337350, 0.465486, 0.358674, 0.651190, 0.582780, 0.408789, 0.305292, 0.497537, 0.435386, 0.338212, 2.000000
0.543645, 0.632228, 0.476423, 0.550540, 0.370840, 0.352680, 0.236317, 0.382987, 0.428541, 0.529519, 0.448807, 0.413658, 0.350300, 0.508301, 0.706733, 0.417704, 0.323789, 0.559660, 0.693497, 0.352340, 2.000000
0.647568, 0.508494, 0.465628, 0.480020, 0.300815, 0.533177, 0.370248, 0.579889, 0.456877, 0.358671, 0.613708, 0.287918, 0.636085, 0.308912, 0.413549, 0.554140, 0.496145, 0.452998, 0.111964, 0.369817, 2.000000
0.472604, 0.374418, 0.525333, 0.489568, 0.437891, 0.265976, 0.465427, 0.419175, 0.355409, 0.430096, 0.263645, 0.457822, 0.466869, 0.456165, 0.615790, 0.202418, 0.336925, 0.371802, 0.452425, 0.791766, 2.000000
0.522439, 0.246770, 0.271317, 0.356971, 0.157706, 0.345305, 0.520231, 0.563880, 0.602868, 0.518243, 0.597016, 0.275321, 0.388686, 0.617963, 0.228972, 0.146043, 0.454573, 0.611834, 0.337489, 0.511256, 2.000000
0.400235, 0.399834, 0.444196, 0.444023, 0.379280, 0.328466, 0.167208, 0.661307, 0.445597, 0.507159, 0.528351, 0.503746, 0.445592, 0.352522, 0.433808, 0.596084, 0.310679, 0.363293, 0.270910, 0.584364, 2.000000
0.286156, 0.172797, 0.398742, 0.417293, 0.232978, 0.432022, 0.401901, 0.462461, 0.475247, 0.335418, 0.454982, 0.351249, 0.131982, 0.294769, 0.594027, 0.166618, 0.351587, 0.432915, 0.518471, 0.430459, 2.000000
0.593352, 0.411091, 0.517059, 0.441581, 0.422550, 0.279689, 0.330666, 0.522135, 0.468033, 0.314145, 0.638310, 0.258455, 0.350016, 0.451225, 0.476091, 0.408298, 0.430806, 0.484275, 0.358423, 0.403369, 2.000000
0.487691, 0.460009, 0.410257, 0.508554, 0.345676, 0.539502, 0.302030, 0.513058, 0.303448, 0.467100, 0.394863, 0.502922, 0.524163, 0.371580, 0.241227, 0.439829, 0.312388, 0.600776, 0.556822, 0.461716, 2.000000
0.598871, 0.375224, 0.379842, 0.345299, 0.418319, 0.558428, 0.210516, 0.514930, 0.484556, 0.528698, 0.350949, 0.509639, 0.504620, 0.483198, 0.217118, 0.439917, 0.625233, 0.404692, 0.220174, 0.598430, 2.000000
0.405818, 0.364087, 0.335198, 0.336279, 0.384265, 0.423159, 0.426933, 0.347308, 0.241633, 0.435432, 0.262148, 0.271224, 0.458573, 0.540337, 0.153002, 0.371328, 0.367918, 0.495432, 0.467675, 0.516813, 2.000000
0.651247, 0.463164, 0.455632, 0.294931, 0.252906, 0.630044, 0.381902, 0.544151, 0.366156, 0.320157, 0.502514, 0.474541, 0.449940, 0.397986, 0.388433, 0.153800, 0.335907, 0.572466, 0.494435, 0.206857, 2.000000
0.536798, 0.121242, 0.568378, 0.244146, 0.311014, 0.507750, 0.393508, 0.457188, 0.443713, 0.525257, 0.506444, 0.072053, 0.254543, 0.375216, 0.629135, 0.379525, 0.386781, 0.522534, 0.273870, 0.357115, 2.000000
0.287114, 0.064799, 0.539212, 0.713623, 0.530337, 0.456135, 0.422009, 0.138651, 0.303324, 0.308845, 0.510660, 0.190104, 0.164027, 0.391905, 0.374439, 0.502865, 0.326346, 0.416845, 0.392027, 0.594758, 2.000000
0.464480, 0.298927, 0.574164, 0.161046, 0.327518, 0.325604, 0.587324, 0.384017, 0.351976, 0.301384, 0.388775, 0.586145, 0.592393, 0.410161, 0.772905, 0.438381, 0.317450, 0.448849, 0.387598, 0.340668, 2.000000
0.484217, 0.310726, 0.419465, 0.336929, 0.408382, 0.392220, 0.367829, 0.548618, 0.339531, 0.512979, 0.281510, 0.336856, 0.466351, 0.456842, 0.444241, 0.414040, 0.470083, 0.589706, 0.385467, 0.150259, 2.000000
0.457147, 0.571969, 0.484078, 0.439237, 0.228716, 0.465411, 0.382611, 0.596372, 0.458414, 0.545106, 0.479983, 0.358028, 0.501773, 0.296098, 0.456964, 0.340943, 0.174482, 0.364179, 0.383513, 0.116198, 2.000000
0.613511, 0.462381, 0.284499, 0.543139, 0.495466, 0.433884, 0.096022, 0.445872, 0.491782, 0.523579, 0.573861, 0.432911, 0.249754, 0.513316, 0.364462, 0.455569, 0.423423, 0.466901, 0.385029, 0.552821, 2.000000
0.515758, 0.539148, 0.384085, 0.621956, 0.402067, 0.434247, 0.346279, 0.401732, 0.661870, 0.560245, 0.431927, 0.674757, 0.678677, 0.289515, 0.286063, 0.441315, 0.459151, 0.352333, 0.578396, 0.550291, 2.000000
0.312332, 0.335167, 0.399912, 0.367771, 0.299307, 0.609880, 0.316336, 0.544187, 0.495203, 0.578669, 0.683983, 0.337938, 0.330473, 0.290180, 0.549204, 0.495901, 0.529696, 0.211403, 0.327828, 0.328314, 2.000000
0.673322, 0.463164, 0.428504, 0.243753, 0.399680, 0.489787, 0.330703, 0.764208, 0.330383, 0.242925, 0.431603, 0.181813, 0.460294, 0.534055, 0.175400, 0.583504, 0.329059, 0.293326, 0.547966, 0.415388, 2.000000
0.284125, 0.533465, 0.308453, 0.209438, 0.403481, 0.578416, 0.198935, 0.413534, 0.442957, 0.427875, 0.357336, 0.296554, 0.440454, 0.515460, 0.202945, 0.433344, 0.485801, 0.628790, 0.282976, 0.143263, 2.000000
0.465719, 0.451762, 0.339059, 0.610604, 0.393449, 0.509063, 0.367633, 0.617547, 0.258615, 0.574963, 0.470601, 0.372507, 0.776207, 0.458059, 0.452245, 0.182484, 0.275799, 0.412634, 0.423901, 0.561975, 2.000000
0.423830, 0.324921, 0.365703, 0.626350, 0.432530, 0.554440, 0.496311, 0.450102, 0.433190, 0.477387, 0.429070, 0.291510, 0.563222, 0.303145, 0.509391, 0.351432, 0.560076, 0.341313, 0.668976, 0.384093, 2.000000
0.338162, 0.473867, 0.619269, 0.502737, 0.534798, 0.379506, 0.347781, 0.445232, 0.411448, 0.564845, 0.369138, 0.486043, 0.293187, 0.366841, 0.443951, 0.631732, 0.644878, 0.261187, 0.454201, 0.357599, 2.000000
0.524112, 0.313953, 0.439434, 0.392943, 0.385637, 0.326354, 0.221377, 0.551462, 0.560179, 0.341865, 0.306411, 0.624909, 0.356551, 0.396971, 0.579730, 0.387584, 0.383154, 0.365706, 0.437032, 0.281713, 2.000000
0.634717, 0.570596, 0.335547, 0.193471, 0.410392, 0.866781, 0.297510, 0.431403, 0.458848, 0.499843, 0.449418, 0.454673, 0.808407, 0.343732, 0.500090, 0.379765, 0.388568, 0.656286, 0.476118, 0.454844, 2.000000
0.620984, 0.242556, 0.348852, 0.327491, 0.418948, 0.346842, 0.521135, 0.559046, 0.519845, 0.427211, 0.245867, 0.600576, 0.589429, 0.503298, 0.412914, 0.571806, 0.492049, 0.538776, 0.428294, 0.357438, 2.000000
0.411669, 0.249696, 0.333588, 0.391078, 0.462940, 0.570629, 0.433139, 0.569995, 0.255838, 0.219841, 0.396859, 0.456949, 0.278136, 0.324899, 0.818735, 0.265945, 0.509490, 0.112929, 0.332410, 0.259238, 2.000000
0.496021, 0.458468, 0.444916, 0.436070, 0.443996, 0.399532, 0.357995, 0.392300, 0.549383, 0.391474, 0.439962, 0.438717, 0.244538, 0.643178, 0.491713, 0.779613, 0.496471, 0.542384, 0.457232, 0.490617, 2.000000
0.260249, 0.513443, 0.527066, 0.526105, 0.323853, 0.684747, 0.449277, 0.223445, 0.479411, 0.522444, 0.438465, 0.388635, 0.336414, 0.221870, 0.630322, 0.530781, 0.379228, 0.233752, 0.350751, 0.437206, 2.000000
0.511529, 0.291161, 0.659162, 0.578179, 0.396632, 0.671734, 0.353755, 0.453254, 0.155647, 0.378218, 0.500880, 0.239067, 0.366452, 0.466146, 0.726909, 0.451325, 0.434589, 0.346447, 0.551542, 0.346039, 2.000000
0.364529, 0.419808, 0.527134, 0.568594, 0.324931, 0.493850, 0.363199, 0.752026, 0.181801, 0.283225, 0.449855, 0.396336, 0.459569, 0.371179, 0.488249, 0.352339, 0.329424, 0.421451, 0.391032, 0.642575, 2.000000
0.669260, 0.385446, 0.334151, 0.560371, 0.152219, 0.426334, 0.304083, 0.488767, 0.321508, 0.335937, 0.471400, 0.442888, 0.468642, 0.580510, 0.299836, 0.500271, 0.144285, 0.514875, 0.489604, 0.435234, 2.000000
0.483220, 0.417256, 0.479226, 0.542403, 0.443745, 0.556728, 0.383368, 0.466170, 0.423249, 0.388516, 0.472785, 0.356724, 0.444194, 0.462134, 0.406428, 0.325442, 0.354626, 0.625391, 0.437837, 0.559780, 2.000000
0.386221, 0.571186, 0.636829, 0.262678, 0.205804, 0.306290, 0.332108, 0.614110, 0.365735, 0.512520, 0.483464, 0.580868, 0.571323, 0.574391, 0.628486, 0.191173, 0.386572, 0.382354, 0.492410, 0.607646, 2.000000
0.300860, 0.432775, 0.571586, 0.491753, 0.321947, 0.512876, 0.450877, 0.385179, 0.387216, 0.461800, 0.397358, 0.263203, 0.456295, 0.260664, 0.294937, 0.508833, 0.586439, 0.658133, 0.429147, 0.309708, 2.000000
0.647364, 0.401206, 0.566149, 0.504210, 0.420686, 0.558178, 0.516957, 0.462129, 0.259705, 0.463756, 0.456255, 0.515212, 0.384584, 0.484277, 0.709162, 0.237021, 0.537314, 0.441374, 0.396822, 0.286327, 2.000000
0.521174, 0.566406, 0.401229, 0.345754, 0.198578, 0.366193, 0.352668, 0.495663, 0.265816, 0.474405, 0.566251, 0.567655, 0.472628, 0.228377, 0.666202, 0.230473, 0.442676, 0.541916, 0.479551, 0.590045, 2.000000
0.609180, 0.345871, 0.464018, 0.250454, 0.394894, 0.516463, 0.386642, 0.581548, 0.191680, 0.576025, 0.590366, 0.449629, 0.724802, 0.428681, 0.483212, 0.527986, 0.382372, 0.521426, 0.350455, 0.296833, 2.000000
0.570255, 0.468004, 0.517487, 0.576988, 0.379301, 0.372019, 0.383368, 0.546355, 0.067802, 0.381296, 0.353631, 0.390395, 0.087307, 0.395504, 0.330196, 0.220110, 0.434967, 0.423901, 0.381382, 0.447563, 2.000000
0.317045, 0.550249, 0.356935, 0.464666, 0.366651, 0.500150, 0.145536, 0.387039, 0.577309, 0.397680, 0.603603, 0.224439, 0.602280, 0.294970, 0.522239, 0.407543, 0.562907, 0.253577, 0.468646, 0.605773, 2.000000
0.424584, 0.329316, 0.308329, 0.460493, 0.383396, 0.380157, 0.477876, 0.410430, 0.220202, 0.283672, 0.686578, 0.504570, 0.350740, 0.504251, 0.491161, 0.415312, 0.189927, 0.502438, 0.296841, 0.358641, 2.000000
0.456968, 0.309980, 0.594989, 0.406824, 0.134815, 0.428171, 0.360584, 0.446286, 0.378093, 0.401000, 0.273912, 0.263289, 0.483551, 0.478271, 0.299988, 0.355185, 0.443054, 0.520626, 0.536777, 0.138388, 2.000000
0.524253, 0.371456, 0.484359, 0.256910, 0.351195, 0.672496, 0.363003, 0.478659, 0.485374, 0.430603, 0.353057, 0.647840, 0.458870, 0.412531, 0.338904, 0.437424, 0.430127, 0.437175, 0.352101, 0.468327, 2.000000
0.384037, 0.621320, 0.532683, 0.320987, 0.389574, 0.353905, 0.312732, 0.411082, 0.191941, 0.495376, 0.467158, 0.561111, 0.445838, 0.278531, 0.654886, 0.564918, 0.528261, 0.381172, 0.524522, 0.263058, 2.000000
0.467162, 0.461936, 0.338857, 0.539740, 0.355415, 0.449435, 0.595668, 0.497310, 0.515940, 0.610808, 0.343987, 0.500117, 0.558705, 0.284199, 0.384789, 0.340666, 0.329437, 0.573575, 0.562234, 0.403865, 2.000000
0.572184, 0.381328, 0.502763, 0.552663, 0.370966, 0.363281, 0.698324, 0.403190, 0.142099, 0.485343, 0.410869, 0.370576, 0.246350, 0.214359, 0.507845, 0.514311, 0.602784, 0.261975, 0.310955, 0.501209, 2.000000
0.512372, 0.496623, 0.350552, 0.758640, 0.463317, 0.393520, 0.382415, 0.337710, 0.337920, 0.404513, 0.839927, 0.641037, 0.385891, 0.408042, 0.747678, 0.523302, 0.630777, 0.556360, 0.143957, 0.451086, 2.000000
0.663869, 0.582913, 0.505240, 0.498085, 0.286039, 0.269288, 0.403513, 0.591513, 0.377993, 0.462802, 0.434160, 0.345541, 0.472317, 0.492439, 0.787216, 0.393553, 0.657675, 0.519480, 0.420148, 0.455464, 2.000000
0.470394, 0.165356, 0.457861, 0.446723, 0.359803, 0.351918, 0.521538, 0.417634, 0.340312, 0.589873, 0.389585, 0.397284, 0.000000, 0.549452, 0.544595, 0.517547, 0.541970, 0.258860, 0.377842, 0.415847, 2.000000
0.666143, 0.320166, 0.491338, 0.285039, 0.349100, 0.584092, 0.465061, 0.403605, 0.254314, 0.534469, 0.496201, 0.318784, 0.416731, 0.432856, 0.463671, 0.284027, 0.608693, 0.347716, 0.267453, 0.347391, 2.000000
0.543287, 0.633673, 0.367887, 0.267820, 0.355111, 0.331667, 0.399971, 0.519054, 0.567294, 0.776706, 0.385731, 0.686444, 0.687749, 0.081287, 0.263997, 0.511717, 0.264633, 0.545216, 0.602858, 0.526773, 2.000000
0.521149, 0.472736, 0.480656, 0.496109, 0.424655, 0.399257, 0.245309, 0.337105, 0.455129, 0.372929, 0.528650, 0.504460, 0.167547, 0.655466, 0.322151, 0.540754, 0.517617, 0.571641, 0.454260, 0.383250, 2.000000
0.390424, 0.634673, 0.308903, 0.369219, 0.454437, 0.709848, 0.378799, 0.374099, 0.762172, 0.668035, 0.210699, 0.639377, 0.589649, 0.472804, 0.401695, 0.393087, 0.407861, 0.505837, 0.392157, 0.464159, 2.000000
0.583937, 0.253874, 0.282056, 0.350638, 0.327319, 0.119856, 0.431441, 0.503910, 0.549531, 0.703144, 0.548124, 0.455768, 0.803929, 0.651378, 0.436733, 0.233193, 0.400112, 0.282465, 0.341314, 0.221890, 2.000000
0.459830, 0.582335, 0.430215, 0.487825, 0.192598, 0.244137, 0.541940, 0.510214, 0.422765, 0.385920, 0.334069, 0.398292, 0.372392, 0.317514, 0.565696, 0.488447, 0.350087, 0.482231, 0.497656, 0.431153, 2.000000
0.377943, 0.438747, 0.792699, 0.389556, 0.163424, 0.607305, 0.437439, 0.545561, 0.284174, 0.328246, 0.525868, 0.375927, 0.289589, 0.434448, 0.436871, 0.388579, 0.513794, 0.322756, 0.440750, 0.554744, 2.000000
0.694133, 0.392550, 0.648288, 0.233162, 0.414633, 0.606893, 0.279833, 0.616919, 0.474404, 0.309811, 0.535524, 0.270092, 0.573226, 0.246633, 0.276955, 0.298810, 0.499641, 0.461963, 0.183622, 0.513067, 2.000000
0.370483, 0.233550, 0.289947, 0.707499, 0.442174, 0.622619, 0.501429, 0.496469, 0.549767, 0.241923, 0.212184, 0.474971, 0.522830, 0.465983, 0.279798, 0.545854, 0.363092, 0.442766, 0.430721, 0.358926, 2.000000
0.434791, 0.397643, 0.597600, 0.284917, 0.324994, 0.364343, 0.488370, 0.633567, 0.400528, 0.331072, 0.361703, 0.520735, 0.340374, 0.517867, 0.290866, 0.384235, 0.555015, 0.326031, 0.362378, 0.294874, 2.000000
0.466089, 0.527108, 0.409008, 0.354050, 0.384548, 0.694010, 0.249279, 0.533984, 0.389645, 0.521696, 0.392717, 0.118998, 0.758425, 0.506834, 0.808316, 0.613650, 0.574255, 0.461938, 0.433539, 0.466888, 2.000000
0.653636, 0.508446, 0.477380, 0.462445, 0.281327, 0.529964, 0.269168, 0.326322, 0.460719, 0.483858, 0.210337, 0.304563, 0.505733, 0.499310, 0.441963, 0.312598, 0.519821, 0.372491, 0.443864, 0.321690, 2.000000
0.424699, 0.367097, 0.494760, 0.358051, 0.434268, 0.533127, 0.337923, 0.594322, 0.386112, 0.137490, 0.528700, 0.467455, 0.506316, 0.479023, 0.502463, 0.630939, 0.231643, 0.166531, 0.531034, 0.388658, 2.000000
0.533936, 0.556473, 0.458446, 0.457045, 0.387606, 0.489787, 0.434873, 0.403735, 0.430735, 0.673564, 0.348616, 0.468697, 0.392103, 0.474045, 0.547631, 0.472493, 0.407352, 0.133777, 0.452662, 0.395753, 2.000000
0.466639, 0.483162, 0.455159, 0.454786, 0.442426, 0.555228, 0.315249, 0.385949, 0.515680, 0.194113, 0.489140, 0.303800, 0.375058, 0.105336, 0.488332, 0.319448, 0.416731, 0.473599, 0.179099, 0.442875, 2.000000
0.490208, 0.529985, 0.395860, 0.459978, 0.366662, 0.527076, 0.410526, 0.591205, 0.462665, 0.726832, 0.491223, 0.359307, 0.488210, 0.544562, 0.729600, 0.290361, 0.567746, 0.420490, 0.181680, 0.406532, 2.000000
0.569949, 0.571824, 0.341716, 0.249865, 0.352567, 0.399620, 0.445795, 0.494928, 0.492959, 0.431847, 0.521813, 0.716228, 0.695721, 0.487098, 0.667982, 0.382056, 0.390707, 0.567972, 0.444811, 0.536188, 2.000000
0.782573, 0.285202, 0.364555, 0.486524, 0.393899, 0.482574, 0.654637, 0.301332, 0.578921, 0.404404, 0.410781, 0.474123, 0.304188, 0.220353, 0.410527, 0.395857, 0.625024, 0.501588, 0.566508, 0.396100, 2.000000
0.502689, 0.442949, 0.591308, 0.607204, 0.365625, 0.605293, 0.465415, 0.519492, 0.507747, 0.286268, 0.521689, 0.402131, 0.554680, 0.413484, 0.449802, 0.540742, 0.416144, 0.399113, 0.387243, 0.430645, 2.000000
0.304462, 0.491193, 0.305143, 0.161254, 0.273274, 0.485062, 0.576121, 0.379195, 0.494087, 0.523132, 0.670122, 0.461808, 0.554330, 0.241919, 0.254847, 0.463791, 0.430936, 0.404002, 0.393886, 0.292294, 2.000000
0.423996, 0.509180, 0.328062, 0.481136, 0.327089, 0.609718, 0.518325, 0.635131, 0.393165, 0.526911, 0.410532, 0.452606, 0.268882, 0.574329, 0.267019, 0.208223, 0.407274, 0.553602, 0.621862, 0.331973, 2.000000
0.659794, 0.256366, 0.494344, 0.592747, 0.244843, 0.512313, 0.395719, 0.466916, 0.305729, 0.378483, 0.448270, 0.286516, 0.467050, 0.531133, 0.366656, 0.255808, 0.566729, 0.349304, 0.424706, 0.399573, 2.000000
0.513982, 0.452822, 0.334545, 0.355670, 0.194494, 0.352818, 0.440640, 0.462745, 0.362103, 0.394396, 0.193333, 0.451942, 0.447054, 0.411841, 0.359204, 0.415728, 0.330964, 0.364265, 0.473892, 0.359633, 2.000000
0.537743, 0.277906, 0.351453, 0.428240, 0.296354, 0.516301, 0.695746, 0.380356, 0.383931, 0.379352, 0.355602, 0.391096, 0.582816, 0.349650, 0.007093, 0.416634, 0.380559, 0.432397, 0.557971, 0.310490, 2.000000
0.555947, 0.356562, 0.657721, 0.646404, 0.674199, 0.389207, 0.410343, 0.510131, 0.396425, 0.347491, 0.309505, 0.390604, 0.581004, 0.346001, 0.526572, 0.553384, 0.417644, 0.541756, 0.606564, 0.404981, 2.000000
0.464582, 0.372082, 0.566172, 0.504234, 0.429859, 0.375856, 0.447799, 0.637963, 0.317567, 0.386234, 0.600971, 0.573794, 0.550474, 0.372558, 0.559430, 0.293887, 0.416052, 0.537274, 0.431941, 0.165428, 2.000000
0.340538, 0.358862, 0.642840, 0.431247, 0.297945, 0.334429, 0.427421, 0.494845, 0.391889, 0.334549, 0.545879, 0.336253, 0.368497, 0.483098, 0.322054, 0.205024, 0.330624, 0.473131, 0.609690, 0.221865, 2.000000
0.404464, 0.424756, 0.582967, 0.276313, 0.427011, 0.596517, 0.379264, 0.297339, 0.396029, 0.391474, 0.393141, 0.643387, 0.364562, 0.561903, 0.326015, 0.591790, 0.222134, 0.363280, 0.567787, 0.518264, 2.000000
0.464377, 0.517946, 0.207065, 0.147877, 0.535206, 0.174671, 0.448544, 0.436831, 0.489526, 0.401181, 0.412653, 0.456617, 0.512605, 0.460441, 0.262106, 0.440496, 0.715579, 0.607918, 0.398870, 0.365103, 2.000000
0.727820, 0.278146, 0.379977, 0.229222, 0.304312, 0.174346, 0.315798, 0.417705, 0.297672, 0.332786, 0.454920, 0.256843, 0.333049, 0.437771, 0.214785, 0.465290, 0.510194, 0.383278, 0.445155, 0.319222, 2.000000
0.368924, 0.368446, 0.372716, 0.280744, 0.278499, 0.475336, 0.513524, 0.340909, 0.396140, 0.545081, 0.300273, 0.518053, 0.453435, 0.355280, 0.264549, 0.436492, 0.243970, 0.480335, 0.481600, 0.344253, 2.000000
0.624791, 0.465367, 0.262942, 0.365145, 0.316659, 0.290940, 0.429742, 0.613091, 0.446824, 0.508717, 0.425515, 0.480335, 0.500039, 0.474446, 0.533086, 0.440484, 0.435893, 0.499126, 0.493227, 0.616775, 2.000000
0.680042, 0.555630, 0.362450, 0.537568, 0.356389, 0.642395, 0.364347, 0.394978, 0.268841, 0.476735, 0.430106, 0.095686, 0.381710, 0.294167, 0.414584, 0.353963, 0.552354, 0.518914, 0.240895, 0.488198, 2.000000
0.602614, 0.516272, 0.311255, 0.627995, 0.488198, 0.546552, 0.564088, 0.484323, 0.343646, 0.618148, 0.456292, 0.421494, 0.234483, 0.575444, 0.403834, 0.277958, 0.436832, 0.119628, 0.343374, 0.269880, 2.000000
0.375043, 0.560675, 0.385324, 0.336610, 0.354336, 0.379656, 0.265930, 0.472260, 0.317021, 0.361677, 0.379742, 0.637913, 0.367811, 0.398626, 0.292108, 0.354492, 0.415335, 0.383376, 0.610057, 0.384701, 2.000000
0.635790, 0.287056, 0.442068, 0.514445, 0.503571, 0.522426, 0.498571, 0.387513, 0.594650, 0.300418, 0.485447, 0.234613, 0.225190, 0.318617, 0.425638, 0.305610, 0.610610, 0.640746, 0.194006, 0.618623, 2.000000
0.452139, 0.364581, 0.584756, 0.638672, 0.341069, 0.426796, 0.357738, 0.626173, 0.382530, 0.373606, 0.418366, 0.489254, 0.301794, 0.539772, 0.541904, 0.459372, 0.725610, 0.609112, 0.417164, 0.461220, 2.000000
0.363009, 0.410935, 0.462105, 0.357572, 0.461034, 0.333429, 0.508014, 0.630889, 0.423087, 0.553967, 0.394314, 0.497607, 0.664544, 0.324899, 0.234589, 0.510168, 0.290004, 0.434232, 0.475526, 0.319656, 2.000000
0.446276, 0.243544, 0.546360, 0.534524, 0.501634, 0.416108, 0.412688, 0.576808, 0.411014, 0.446999, 0.498285, 0.397444, 0.359722, 0.268551, 0.725018, 0.411018, 0.395651, 0.574030, 0.300050, 0.147431, 2.000000
0.603099, 0.474421, 0.167982, 0.459364, 0.472019, 0.436984, 0.473331, 0.530228, 0.265172, 0.399249, 0.571466, 0.498222, 0.498369, 0.263686, 0.463823, 0.176705, 0.438972, 0.496885, 0.308717, 0.517806, 2.000000
0.437704, 0.554691, 0.577969, 0.428400, 0.231742, 0.577191, 0.244784, 0.628081, 0.403565, 0.398368, 0.504947, 0.501298, 0.423422, 0.564849, 0.293695, 0.374828, 0.410391, 0.621918, 0.345209, 0.348148, 2.000000
0.506751, 0.422023, 0.377455, 0.319968, 0.477506, 0.566053, 0.595228, 0.482451, 0.319475, 0.260141, 0.318188, 0.426452, 0.478232, 0.409534, 0.419386, 0.296543, 0.436506, 0.462923, 0.226141, 0.685727, 2.000000
0.495075, 0.577338, 0.511544, 0.302541, 0.387951, 0.487099, 0.179400, 0.525571, 0.401631, 0.477327, 0.439500, 0.590956, 0.286134, 0.453005, 0.445814, 0.407895, 0.519430, 0.451964, 0.472980, 0.583186, 2.000000
0.369601, 0.447416, 0.523982, 0.291667, 0.336178, 0.621456, 0.349467, 0.635913, 0.420237, 0.445562, 0.576768, 0.220207, 0.663354, 0.274870, 0.631757, 0.352364, 0.504181, 0.544440, 0.471725, 0.259957, 2.000000
0.556484, 0.619310, 0.329007, 0.417158, 0.467401, 0.366906, 0.728364, 0.506185, 0.465826, 0.531414, 0.674289, 0.025711, 0.335857, 0.558380, 0.344258, 0.366329, 0.443185, 0.460325, 0.449275, 0.467397, 2.000000
0.580092, 0.427610, 0.480160, 0.335150, 0.270687, 0.389107, 0.454408, 0.634752, 0.403800, 0.359045, 0.194631, 0.334986, 0.627310, 0.405372, 0.405434, 0.164113, 0.491841, 0.534860, 0.538115, 0.230734, 2.000000
0.560891, 0.348459, 0.470964, 0.175074, 0.370275, 0.430034, 0.403672, 0.479145, 0.304626, 0.686748, 0.548736, 0.326584, 0.618484, 0.316461, 0.527483, 0.537317, 0.481314, 0.241313, 0.271869, 0.392379, 2.000000
0.601924, 0.630892, 0.492351, 0.539519, 0.395082, 0.492362, 0.356956, 0.545549, 0.284905, 0.467740, 0.416058, 0.685386, 0.350236, 0.308950, 0.295599, 0.353334, 0.304353, 0.549871, 0.492422, 0.404039, 2.000000
0.533617, 0.488785, 0.531130, 0.270226, 0.434938, 0.532077, 0.221792, 0.384717, 0.445510, 0.492201, 0.393740, 0.401380, 0.397694, 0.384595, 0.280543, 0.385909, 0.468387, 0.491122, 0.527778, 0.414619, 2.000000
0.539902, 0.308969, 0.364184, 0.365979, 0.466144, 0.296877, 0.545397, 0.704854, 0.168662, 0.438197, 0.447846, 0.223910, 0.566237, 0.467400, 0.433821, 0.584084, 0.359166, 0.446238, 0.588152, 0.535965, 2.000000
0.467162, 0.485751, 0.650787, 0.510039, 0.205458, 0.598180, 0.401217, 0.657622, 0.505442, 0.537403, 0.337438, 0.561984, 0.243943, 0.465745, 0.563639, 0.484757, 0.532826, 0.423014, 0.560635, 0.417695, 2.000000
