0.592033, 0.490884, 0.434978, 0.443170, 0.268537, 0.447013, 0.299669, 0.566021, 0.642730, 0.675159, 0.707780, 0.753575, 0.513353, 0.590350, 0.479610, 0.388018, 0.256311, 0.349222, 0.384966, 0.675182, 0.684411, 2.000000
0.679945, 0.718093, 0.454036, 0.542231, 0.653307, 0.683044, 0.736755, 0.816021, 0.804078, 0.589172, 0.203036, 0.423542, 0.334322, 0.150426, 0.307624, 0.350230, 0.202913, 0.327821, 0.560364, 0.470803, 0.508238, 2.000000
0.495879, 0.360449, 0.474215, 0.411887, 0.376754, 0.437380, 0.487583, 0.484155, 0.545213, 0.701699, 0.587287, 0.712871, 0.607319, 0.483444, 0.421986, 0.405530, 0.310680, 0.411479, 0.273349, 0.481752, 0.333333, 2.000000
0.454670, 0.468443, 0.482063, 0.732013, 0.638277, 0.548170, 0.701987, 0.479754, 0.757092, 0.542463, 0.386148, 0.657866, 0.276954, 0.491012, 0.212766, 0.077419, 0.201942, 0.240272, 0.411162, 0.507299, 0.665399, 2.000000
0.465659, 0.479663, 0.515695, 0.372263, 0.432866, 0.425819, 0.519868, 0.544894, 0.620567, 0.656051, 0.744782, 0.827283, 0.696340, 0.592242, 0.229610, 0.389862, 0.330097, 0.300584, 0.488610, 0.210462, 0.468948, 2.000000
0.445055, 0.652174, 0.215247, 0.469239, 0.457916, 0.506744, 0.586921, 0.610915, 0.588652, 0.744161, 0.650854, 0.712871, 0.542038, 0.702933, 0.371454, 0.146544, 0.259223, 0.294747, 0.118451, 0.323601, 0.367554, 2.000000
0.292582, 0.791024, 0.762332, 0.522419, 0.496994, 0.524085, 0.687914, 0.691901, 0.624113, 0.554140, 0.522770, 0.532453, 0.382789, 0.360454, 0.137411, 0.262673, 0.337864, 0.407588, 0.329157, 0.591241, 0.419518, 2.000000
0.380495, 0.520337, 0.785874, 0.568300, 0.569138, 0.743738, 0.680464, 0.566901, 0.593085, 0.852442, 0.304554, 0.366337, 0.291790, 0.258278, 0.257092, 0.220276, 0.333010, 0.385214, 0.117312, 0.444039, 0.525982, 2.000000
0.446429, 0.816269, 0.493274, 0.563087, 0.773547, 0.577071, 0.722682, 0.706866, 0.728723, 0.711253, 0.389943, 0.284928, 0.545994, 0.297067, 0.263298, 0.320737, 0.365049, 0.391051, 0.174260, 0.345499, 0.500634, 2.000000
0.248626, 0.633941, 0.471973, 0.593326, 0.408818, 0.473988, 0.451159, 0.599472, 0.704787, 0.732484, 0.841556, 0.594059, 0.529179, 0.509934, 0.337766, 0.234101, 0.321359, 0.500000, 0.322323, 0.464720, 0.482890, 2.000000
0.473901, 0.539972, 0.702915, 0.581856, 0.728457, 0.729287, 0.661424, 0.748239, 0.743794, 0.541401, 0.221063, 0.435644, 0.242334, 0.319773, 0.359929, 0.264516, 0.216505, 0.488327, 0.285877, 0.447689, 0.669202, 2.000000
0.053571, 0.440393, 0.454036, 0.337852, 0.407816, 0.590559, 0.492550, 0.553697, 0.698582, 0.615711, 0.521822, 0.713971, 0.646884, 0.475875, 0.430851, 0.285714, 0.458252, 0.434825, 0.481777, 0.405109, 0.278834, 2.000000
0.670330, 0.667602, 0.828475, 0.555787, 0.688377, 0.578998, 0.548013, 0.467430, 0.648936, 0.452229, 0.522770, 0.484048, 0.316518, 0.438032, 0.212766, 0.329032, 0.312621, 0.285019, 0.587699, 0.289538, 0.366286, 2.000000
0.598901, 0.702665, 0.748879, 0.843587, 0.765531, 0.791908, 0.822020, 0.619718, 0.630319, 0.654989, 0.489564, 0.303630, 0.193867, 0.369915, 0.194149, 0.237788, 0.321359, 0.295720, 0.384966, 0.474453, 0.517110, 2.000000
0.546703, 0.353436, 0.673767, 0.575600, 0.468938, 0.556840, 0.657285, 0.659331, 0.656028, 0.550955, 0.403226, 0.568757, 0.423343, 0.391675, 0.366135, 0.482949, 0.277670, 0.419261, 0.616173, 0.394161, 0.376426, 2.000000
0.424451, 0.366059, 0.786996, 0.503650, 0.509018, 0.427746, 0.491722, 0.875000, 0.641844, 0.529724, 0.481973, 0.404840, 0.469832, 0.363292, 0.391844, 0.251613, 0.548544, 0.420233, 0.546697, 0.351582, 0.504436, 2.000000
0.358516, 0.669004, 0.581839, 0.623566, 0.393788, 0.491329, 0.423841, 0.726232, 0.646277, 0.835456, 0.657495, 0.613861, 0.694362, 0.344371, 0.256206, 0.401843, 0.265049, 0.264591, 0.481777, 0.346715, 0.332066, 2.000000
0.424451, 0.597475, 0.153587, 0.519291, 0.408818, 0.463391, 0.458609, 0.591549, 0.672872, 0.699575, 0.558824, 0.577558, 0.632047, 0.535478, 0.307624, 0.266359, 0.255340, 0.440661, 0.304100, 0.482968, 0.467681, 2.000000
0.538462, 0.424965, 0.750000, 0.698644, 0.772545, 0.785164, 0.856788, 0.749120, 0.681738, 0.365180, 0.459203, 0.336634, 0.388724, 0.115421, 0.256206, 0.222120, 0.344660, 0.292802, 0.223235, 0.351582, 0.397972, 2.000000
0.237637, 0.809257, 0.636771, 0.712200, 0.726453, 0.695568, 0.640728, 0.825704, 0.684397, 0.610403, 0.280835, 0.420242, 0.353116, 0.371807, 0.213652, 0.488479, 0.182524, 0.504864, 0.374715, 0.569343, 0.354880, 2.000000
0.157967, 0.326788, 0.763453, 0.637122, 0.654309, 0.583815, 0.723510, 0.645246, 0.601950, 0.553079, 0.298861, 0.381738, 0.445104, 0.253548, 0.442376, 0.235945, 0.233010, 0.346304, 0.297267, 0.684915, 0.651458, 2.000000
0.615385, 0.618513, 0.575112, 0.626694, 0.635271, 0.288054, 0.707781, 0.575704, 0.742908, 0.640127, 0.591082, 0.585259, 0.474777, 0.368023, 0.453014, 0.256221, 0.227184, 0.500973, 0.453303, 0.565693, 0.561470, 2.000000
0.438187, 0.755961, 0.721973, 0.614181, 0.671343, 0.905588, 0.602649, 0.867958, 0.758865, 0.530786, 0.384250, 0.405941, 0.163205, 0.225166, 0.425532, 0.300461, 0.068932, 0.434825, 0.395216, 0.502433, 0.456274, 2.000000
0.292582, 0.646564, 0.795964, 0.598540, 0.805611, 0.607900, 0.708609, 0.733275, 0.641844, 0.513800, 0.197343, 0.207921, 0.350148, 0.131504, 0.222518, 0.287558, 0.343689, 0.483463, 0.264237, 0.599757, 0.354880, 2.000000
0.618132, 0.507714, 0.515695, 0.338895, 0.615230, 0.362235, 0.497517, 0.667254, 0.773050, 0.564756, 0.597723, 0.712871, 0.683482, 0.440870, 0.380319, 0.294931, 0.328155, 0.409533, 0.374715, 0.336983, 0.405577, 2.000000
0.475275, 0.500701, 0.623318, 0.723670, 0.588176, 0.548170, 0.604305, 0.864437, 0.831560, 0.732484, 0.495256, 0.350935, 0.490603, 0.441816, 0.323582, 0.370507, 0.236893, 0.578794, 0.205011, 0.454988, 0.489227, 2.000000
0.456044, 0.702665, 0.645740, 0.608968, 0.623246, 0.434489, 0.835265, 0.758803, 0.656028, 0.634820, 0.415560, 0.557756, 0.412463, 0.336802, 0.223404, 0.276498, 0.138835, 0.381323, 0.390661, 0.453771, 0.627376, 2.000000
0.221154, 0.587658, 0.539238, 0.462982, 0.531062, 0.552987, 0.677980, 0.699824, 0.707447, 0.553079, 0.289374, 0.430143, 0.449060, 0.384106, 0.303191, 0.287558, 0.421359, 0.298638, 0.472665, 0.453771, 0.736375, 2.000000
0.500000, 0.744741, 0.512332, 0.570386, 0.427856, 0.572254, 0.545530, 0.704225, 0.708333, 0.514862, 0.449715, 0.760176, 0.414441, 0.443709, 0.282801, 0.384332, 0.313592, 0.275292, 0.504556, 0.417275, 0.743980, 2.000000
0.369505, 0.548387, 0.590807, 0.621481, 0.529058, 0.791908, 0.629139, 0.624120, 0.726064, 0.429936, 0.314042, 0.695270, 0.457962, 0.315989, 0.377660, 0.463594, 0.308738, 0.434825, 0.285877, 0.479319, 0.538657, 2.000000
0.413462, 0.377279, 0.774664, 0.499479, 0.475952, 0.635838, 0.650662, 0.648768, 0.649823, 0.619958, 0.741935, 0.513751, 0.399604, 0.631977, 0.429078, 0.377880, 0.467961, 0.505837, 0.441913, 0.701946, 0.439797, 2.000000
0.581044, 0.799439, 0.616592, 0.574557, 0.627255, 0.516378, 0.656457, 0.677817, 0.537234, 0.531847, 0.604364, 0.519252, 0.322453, 0.414380, 0.354610, 0.308756, 0.293204, 0.396887, 0.275626, 0.462287, 0.333333, 2.000000
0.681319, 0.663394, 0.599776, 0.489051, 0.540080, 0.497110, 0.611755, 0.765845, 0.536348, 0.685775, 0.486717, 0.444444, 0.321464, 0.275307, 0.141844, 0.269124, 0.224272, 0.332685, 0.463554, 0.322384, 0.525982, 2.000000
0.212912, 0.523142, 0.623318, 0.431700, 0.422846, 0.563584, 0.526490, 0.487676, 0.418440, 0.823779, 0.643264, 0.584158, 0.638971, 0.438032, 0.327128, 0.280184, 0.372816, 0.260700, 0.473804, 0.445255, 0.551331, 2.000000
0.486264, 0.524544, 0.573991, 0.514077, 0.452906, 0.519268, 0.449503, 0.688380, 0.554078, 0.626327, 0.550285, 0.579758, 0.576657, 0.536424, 0.171099, 0.301382, 0.405825, 0.303502, 0.322323, 0.521898, 0.309252, 2.000000
0.564560, 0.497896, 0.524664, 0.806048, 0.532064, 0.447977, 0.538079, 0.575704, 0.554965, 0.543524, 0.716319, 0.633663, 0.667656, 0.317881, 0.307624, 0.352074, 0.379612, 0.372568, 0.274487, 0.423358, 0.733840, 2.000000
0.418956, 0.468443, 0.631166, 0.817518, 0.672345, 0.500000, 0.707781, 0.809859, 0.484929, 0.548832, 0.444023, 0.130913, 0.348170, 0.337748, 0.335106, 0.251613, 0.208738, 0.329767, 0.343964, 0.585158, 0.508238, 2.000000
0.236264, 0.274895, 0.558296, 0.474453, 0.580160, 0.686898, 0.691225, 0.694542, 0.662234, 0.709130, 0.518975, 0.495050, 0.411474, 0.525071, 0.431738, 0.329032, 0.322330, 0.312257, 0.197039, 0.655718, 0.424588, 2.000000
0.491758, 0.431978, 0.535874, 0.604797, 0.659319, 0.829480, 0.509106, 0.620599, 0.559397, 0.719745, 0.525617, 0.449945, 0.437191, 0.525071, 0.412234, 0.401843, 0.336893, 0.390078, 0.519362, 0.355231, 0.357414, 2.000000
0.276099, 0.380084, 0.575112, 0.604797, 0.715431, 0.669557, 0.635762, 0.796655, 0.548759, 0.462845, 0.586338, 0.305831, 0.309594, 0.288553, 0.273936, 0.290323, 0.310680, 0.377432, 0.282460, 0.420925, 0.439797, 2.000000
0.394231, 0.537167, 0.595291, 0.321168, 0.315631, 0.325626, 0.459437, 0.715669, 0.662234, 0.785563, 0.778937, 0.673267, 0.635015, 0.537370, 0.477837, 0.426728, 0.456311, 0.565175, 0.362187, 0.428224, 0.727503, 2.000000
0.325549, 0.796634, 0.816143, 0.679875, 0.755511, 0.740848, 0.728477, 0.716549, 0.733156, 0.476645, 0.224858, 0.420242, 0.262117, 0.361400, 0.305851, 0.274654, 0.253398, 0.422179, 0.444191, 0.341849, 0.477820, 2.000000
0.635989, 0.392707, 0.645740, 0.735141, 0.608216, 0.474952, 0.732616, 0.717430, 0.733156, 0.682590, 0.527514, 0.710671, 0.498516, 0.538316, 0.278369, 0.310599, 0.291262, 0.250973, 0.269932, 0.285888, 0.481622, 2.000000
0.468407, 0.493689, 0.392377, 0.393118, 0.517034, 0.339114, 0.494205, 0.599472, 0.630319, 0.730361, 0.802657, 0.630363, 0.686449, 0.390728, 0.273936, 0.502304, 0.476699, 0.421206, 0.225513, 0.560827, 0.525982, 2.000000
0.454670, 0.405330, 0.551570, 0.670490, 0.598196, 0.628131, 0.682119, 0.726232, 0.657801, 0.524416, 0.592030, 0.589659, 0.367953, 0.485336, 0.070035, 0.219355, 0.498058, 0.188716, 0.503417, 0.413625, 0.328264, 2.000000
0.383242, 0.272090, 0.369955, 0.469239, 0.305611, 0.550096, 0.504139, 0.639965, 0.569149, 0.716561, 0.543643, 0.831683, 0.576657, 0.467360, 0.281915, 0.390783, 0.154369, 0.339494, 0.526196, 0.490268, 0.602028, 2.000000
0.524725, 0.566620, 0.354260, 0.308655, 0.446894, 0.366089, 0.543874, 0.393486, 0.657801, 0.483015, 0.652751, 0.727173, 0.571711, 0.536424, 0.441489, 0.294931, 0.366019, 0.251946, 0.263098, 0.495134, 0.400507, 2.000000
0.357143, 0.575035, 0.858744, 0.557873, 0.691383, 0.742775, 0.794702, 0.783451, 0.392730, 0.422505, 0.414611, 0.460946, 0.236400, 0.397351, 0.168440, 0.418433, 0.359223, 0.257782, 0.268793, 0.372263, 0.471483, 2.000000
0.432692, 0.520337, 0.524664, 0.457769, 0.448898, 0.424855, 0.656457, 0.483275, 0.700355, 0.783439, 0.652751, 0.578658, 0.553907, 0.594134, 0.385638, 0.423041, 0.390291, 0.408560, 0.210706, 0.496350, 0.387833, 2.000000
0.449176, 0.642356, 0.598655, 0.431700, 0.460922, 0.540462, 0.348510, 0.511444, 0.609929, 0.794055, 0.668880, 0.831683, 0.566766, 0.353832, 0.338652, 0.484793, 0.458252, 0.309339, 0.519362, 0.400243, 0.637516, 2.000000
0.836538, 0.859748, 0.544843, 0.438999, 0.434870, 0.460501, 0.538907, 0.628521, 0.690603, 0.656051, 0.609108, 0.707371, 0.384768, 0.290445, 0.301418, 0.219355, 0.211650, 0.397860, 0.211845, 0.476886, 0.391635, 2.000000
0.641484, 0.699860, 0.730942, 0.395203, 0.553106, 0.277457, 0.645695, 0.827465, 0.747340, 0.553079, 0.530361, 0.685369, 0.527201, 0.252602, 0.489362, 0.354839, 0.347573, 0.403696, 0.490888, 0.373479, 0.370089, 2.000000
0.611264, 0.709677, 0.603139, 0.628780, 0.434870, 0.549133, 0.706126, 0.657570, 0.588652, 0.575372, 0.537002, 0.584158, 0.665678, 0.452223, 0.381206, 0.326267, 0.420388, 0.424125, 0.419134, 0.446472, 0.680608, 2.000000
0.337912, 0.364656, 0.628924, 0.667362, 0.639279, 0.590559, 0.669702, 0.795775, 0.589539, 0.697452, 0.532258, 0.335534, 0.399604, 0.146641, 0.167553, 0.238710, 0.264078, 0.362840, 0.471526, 0.555961, 0.534854, 2.000000
0.381868, 0.469846, 0.442825, 0.484880, 0.365731, 0.318882, 0.461093, 0.573063, 0.527482, 0.728238, 0.613852, 0.898790, 0.829871, 0.526017, 0.435284, 0.266359, 0.285437, 0.401751, 0.239180, 0.597324, 0.565272, 2.000000
0.649725, 0.325386, 0.258969, 0.491137, 0.472946, 0.548170, 0.433775, 0.753521, 0.583333, 0.794055, 0.582543, 0.809681, 0.586548, 0.628193, 0.449468, 0.389862, 0.382524, 0.193580, 0.489749, 0.441606, 0.392902, 2.000000
0.406593, 0.440393, 0.700673, 0.493222, 0.548096, 0.702312, 0.684603, 0.615317, 0.820922, 0.662420, 0.472486, 0.192519, 0.338279, 0.313150, 0.253546, 0.350230, 0.240777, 0.422179, 0.415718, 0.485401, 0.504436, 2.000000
0.325549, 0.587658, 0.610987, 0.646507, 0.447896, 0.637765, 0.471026, 0.645246, 0.712766, 0.698514, 0.531309, 0.542354, 0.607319, 0.385998, 0.446809, 0.355760, 0.228155, 0.384241, 0.388383, 0.423358, 0.438530, 2.000000
0.673077, 0.281907, 0.793722, 0.854015, 0.712425, 0.735067, 0.908940, 0.775528, 0.533688, 0.562633, 0.421252, 0.421342, 0.459941, 0.330180, 0.179965, 0.395392, 0.253398, 0.290856, 0.404328, 0.394161, 0.342205, 2.000000
0.539835, 0.661992, 0.396861, 0.407716, 0.399800, 0.376686, 0.537252, 0.529930, 0.664894, 0.510616, 0.449715, 0.325633, 0.564787, 0.378430, 0.579787, 0.273733, 0.366019, 0.248054, 0.296128, 0.555961, 0.560203, 2.000000
0.446429, 0.683029, 0.526906, 0.823775, 0.605210, 0.528902, 0.466887, 0.662852, 0.627660, 0.487261, 0.442125, 0.569857, 0.377844, 0.365184, 0.295213, 0.360369, 0.277670, 0.396887, 0.574032, 0.341849, 0.619772, 2.000000
0.449176, 0.431978, 0.205157, 0.811262, 0.583166, 0.478805, 0.613411, 0.668134, 0.533688, 0.508493, 0.493359, 0.377338, 0.419387, 0.426679, 0.461879, 0.194470, 0.351456, 0.526265, 0.498861, 0.311436, 0.760456, 2.000000
0.431319, 0.528752, 0.552691, 0.262774, 0.427856, 0.509634, 0.461093, 0.539613, 0.735816, 0.647558, 0.762808, 0.663366, 0.647873, 0.367077, 0.359043, 0.237788, 0.320388, 0.362840, 0.292711, 0.680049, 0.430925, 2.000000
0.434066, 0.532959, 0.544843, 0.735141, 0.836673, 0.564547, 0.682119, 0.673415, 0.682624, 0.580679, 0.536053, 0.236524, 0.379822, 0.325449, 0.265957, 0.323502, 0.385437, 0.532101, 0.273349, 0.527981, 0.553866, 2.000000
0.407967, 0.262272, 0.523543, 0.559958, 0.574148, 0.718690, 0.697848, 0.667254, 0.557624, 0.444798, 0.205882, 0.520352, 0.356083, 0.333964, 0.170213, 0.265438, 0.342718, 0.478599, 0.337130, 0.350365, 0.536122, 2.000000
0.482143, 0.587658, 0.594170, 0.554745, 0.590180, 0.625241, 0.505795, 0.433099, 0.622340, 0.760085, 0.638520, 0.622662, 0.609298, 0.301798, 0.215426, 0.321659, 0.399029, 0.269455, 0.587699, 0.285888, 0.381496, 2.000000
0.495879, 0.830295, 0.578475, 0.678832, 0.693387, 0.798651, 0.841887, 0.801937, 0.578014, 0.486200, 0.281784, 0.211221, 0.245302, 0.299905, 0.308511, 0.156682, 0.424272, 0.392996, 0.421412, 0.188564, 0.292776, 2.000000
0.368132, 0.248247, 0.581839, 0.582899, 0.588176, 0.636802, 0.450331, 0.675176, 0.754433, 0.579618, 0.567362, 0.517052, 0.726014, 0.234626, 0.286348, 0.224885, 0.376699, 0.470817, 0.443052, 0.452555, 0.480355, 2.000000
0.326923, 0.715288, 0.658072, 0.831074, 0.569138, 0.766859, 0.706126, 0.787852, 0.602837, 0.523355, 0.429791, 0.454345, 0.176063, 0.247871, 0.428191, 0.233180, 0.332039, 0.485409, 0.592255, 0.607056, 0.403042, 2.000000
0.461538, 0.284712, 0.350897, 0.508863, 0.190381, 0.394027, 0.360099, 0.643486, 0.632092, 0.745223, 0.692600, 0.675468, 0.543027, 0.578051, 0.640071, 0.389862, 0.336893, 0.337549, 0.458998, 0.610706, 0.564005, 2.000000
0.587912, 0.308555, 0.476457, 0.450469, 0.359719, 0.517341, 0.592715, 0.639085, 0.843085, 0.435244, 0.696395, 0.667767, 0.493571, 0.374645, 0.255319, 0.523502, 0.386408, 0.547665, 0.554670, 0.300487, 0.491762, 2.000000
0.513736, 0.577840, 0.311659, 0.685089, 0.799599, 0.601156, 0.583609, 0.757042, 0.785461, 0.601911, 0.626186, 0.546755, 0.335312, 0.354778, 0.336879, 0.304147, 0.182524, 0.438716, 0.527335, 0.552311, 0.529785, 2.000000
0.317308, 0.427770, 0.576233, 0.514077, 0.447896, 0.425819, 0.557947, 0.579225, 0.539007, 0.781316, 0.622391, 0.605061, 0.601385, 0.460738, 0.340426, 0.181567, 0.399029, 0.448444, 0.300683, 0.554745, 0.506971, 2.000000
0.670330, 0.552595, 0.669283, 0.566215, 0.598196, 0.453757, 0.660596, 0.676056, 0.725177, 0.633758, 0.530361, 0.536854, 0.466864, 0.524125, 0.169326, 0.316129, 0.395146, 0.350195, 0.526196, 0.379562, 0.410646, 2.000000
0.541209, 0.656381, 0.475336, 0.395203, 0.569138, 0.454721, 0.667219, 0.693662, 0.712766, 0.495754, 0.443074, 0.584158, 0.430267, 0.368023, 0.487589, 0.369585, 0.386408, 0.464008, 0.641230, 0.454988, 0.496831, 2.000000
0.435440, 0.615708, 0.550448, 0.718457, 0.845691, 0.914258, 0.754967, 0.882923, 0.630319, 0.442675, 0.364326, 0.452145, 0.318497, 0.219489, 0.143617, 0.451613, 0.452427, 0.333658, 0.390661, 0.383212, 0.395437, 2.000000
0.337912, 0.381487, 0.576233, 0.431700, 0.495992, 0.539499, 0.649007, 0.518486, 0.737589, 0.720807, 0.440228, 0.767877, 0.586548, 0.467360, 0.275709, 0.360369, 0.221359, 0.616732, 0.445330, 0.448905, 0.395437, 2.000000
0.429945, 0.431978, 0.641256, 0.513034, 0.372745, 0.653179, 0.462748, 0.813380, 0.574468, 0.510616, 0.473435, 0.720572, 0.683482, 0.468307, 0.332447, 0.326267, 0.369903, 0.409533, 0.248292, 0.565693, 0.585551, 2.000000
0.688187, 0.732118, 0.554933, 0.688217, 0.674349, 0.700385, 0.853477, 0.633803, 0.642730, 0.530786, 0.248577, 0.356436, 0.331355, 0.190161, 0.273936, 0.312442, 0.472816, 0.382296, 0.420273, 0.548662, 0.499366, 2.000000
0.273352, 0.586255, 0.624439, 0.622523, 0.492986, 0.411368, 0.555464, 0.639085, 0.649823, 0.532909, 0.566414, 0.673267, 0.597428, 0.569536, 0.348404, 0.233180, 0.201942, 0.607004, 0.430524, 0.379562, 0.790875, 2.000000
0.677198, 0.450210, 0.619955, 0.688217, 0.515030, 0.710019, 0.656457, 0.510563, 0.761525, 0.600849, 0.392789, 0.467547, 0.352127, 0.220435, 0.094858, 0.301382, 0.339806, 0.441634, 0.494305, 0.500000, 0.116603, 2.000000
0.615385, 0.377279, 0.489910, 0.412930, 0.505010, 0.515414, 0.536424, 0.523768, 0.584220, 0.690021, 0.706831, 0.696370, 0.719090, 0.456954, 0.595745, 0.433180, 0.339806, 0.418288, 0.453303, 0.210462, 0.325729, 2.000000
0.550824, 0.516129, 0.393498, 0.415016, 0.569138, 0.437380, 0.609272, 0.564261, 0.641844, 0.567941, 0.471537, 0.639164, 0.596439, 0.344371, 0.236702, 0.240553, 0.333010, 0.407588, 0.341686, 0.510949, 0.591888, 2.000000
0.894231, 0.530154, 0.403587, 0.629823, 0.381764, 0.461464, 0.592715, 0.727993, 0.648936, 0.825902, 0.617647, 0.776678, 0.680514, 0.507096, 0.333333, 0.422120, 0.365049, 0.279183, 0.192483, 0.487835, 0.634981, 2.000000
0.681319, 0.464236, 0.679372, 0.208551, 0.448898, 0.576108, 0.558775, 0.664613, 0.573582, 0.696391, 0.546490, 0.688669, 0.350148, 0.425733, 0.303191, 0.199078, 0.362136, 0.401751, 0.441913, 0.385645, 0.575412, 2.000000
0.537088, 0.401122, 0.719731, 0.863399, 0.839679, 0.728324, 0.605960, 0.641725, 0.785461, 0.531847, 0.467742, 0.344334, 0.297725, 0.453169, 0.233156, 0.305991, 0.383495, 0.488327, 0.494305, 0.506083, 0.487959, 2.000000
0.684066, 0.528752, 0.480942, 0.428571, 0.439880, 0.474952, 0.477649, 0.508803, 0.580674, 0.543524, 0.949715, 0.619362, 0.682493, 0.536424, 0.393617, 0.371429, 0.178641, 0.421206, 0.363326, 0.355231, 0.782003, 2.000000
0.561813, 0.436185, 0.489910, 0.666319, 0.315631, 0.525048, 0.463576, 0.634683, 0.589539, 0.740977, 0.694497, 0.584158, 0.469832, 0.674551, 0.292553, 0.251613, 0.234951, 0.359922, 0.460137, 0.517032, 0.593156, 2.000000
0.355769, 0.518934, 0.477578, 0.526590, 0.647295, 0.462428, 0.725166, 0.589789, 0.683511, 0.500000, 0.428843, 0.470847, 0.328388, 0.291391, 0.305851, 0.295853, 0.200000, 0.284047, 0.533030, 0.496350, 0.447402, 2.000000
0.615385, 0.640954, 0.660314, 0.593326, 0.569138, 0.666667, 0.770695, 0.500000, 0.606383, 0.803609, 0.386148, 0.574257, 0.430267, 0.393567, 0.302305, 0.053456, 0.549515, 0.489300, 0.419134, 0.277372, 0.338403, 2.000000
0.232143, 0.446003, 0.386771, 0.378519, 0.527054, 0.364162, 0.595199, 0.631162, 0.562943, 0.788747, 0.525617, 0.855886, 0.757666, 0.391675, 0.419326, 0.353917, 0.299029, 0.339494, 0.338269, 0.722628, 0.637516, 2.000000
0.479396, 0.537167, 0.683857, 0.750782, 0.626253, 0.687861, 0.697848, 0.852113, 0.569149, 0.661359, 0.369070, 0.250825, 0.217606, 0.309366, 0.211879, 0.380645, 0.251456, 0.419261, 0.461276, 0.383212, 0.608365, 2.000000
0.494505, 0.437588, 0.192825, 0.500521, 0.546092, 0.613680, 0.523179, 0.602113, 0.750887, 0.781316, 0.590133, 0.789879, 0.573689, 0.522233, 0.383865, 0.383410, 0.247573, 0.371595, 0.433941, 0.283455, 0.513308, 2.000000
0.394231, 0.625526, 0.651345, 0.612096, 0.698397, 0.840077, 0.905629, 0.689261, 0.607270, 0.559448, 0.350095, 0.283828, 0.424332, 0.192999, 0.250887, 0.435945, 0.329126, 0.467899, 0.304100, 0.311436, 0.446134, 2.000000
0.487637, 0.524544, 0.494395, 0.726799, 0.502004, 0.528902, 0.836093, 0.801937, 0.793440, 0.519108, 0.500000, 0.354235, 0.493571, 0.255440, 0.310284, 0.214747, 0.403883, 0.561284, 0.558087, 0.541363, 0.366286, 2.000000
0.583791, 0.211781, 0.469731, 0.397289, 0.264529, 0.324663, 0.438742, 0.556338, 0.687943, 0.729299, 0.722960, 0.796480, 0.508408, 0.503311, 0.432624, 0.361290, 0.627184, 0.444553, 0.346241, 0.372263, 0.444867, 2.000000
0.494505, 0.429173, 0.450673, 0.507821, 0.612224, 0.473988, 0.721026, 0.645246, 0.662234, 0.592357, 0.588235, 0.397140, 0.462908, 0.564806, 0.382092, 0.335484, 0.390291, 0.464981, 0.272210, 0.381995, 0.455006, 2.000000
0.501374, 0.441795, 0.647982, 0.676747, 0.657315, 0.581888, 0.902318, 0.602113, 0.523936, 0.578556, 0.428843, 0.583058, 0.358061, 0.421003, 0.241135, 0.388940, 0.449515, 0.348249, 0.472665, 0.641119, 0.443599, 2.000000
0.576923, 0.368864, 0.775785, 0.557873, 0.524048, 0.745665, 0.717715, 0.739437, 0.678191, 0.717622, 0.324478, 0.281628, 0.286845, 0.175024, 0.324468, 0.300461, 0.525243, 0.419261, 0.552392, 0.502433, 0.486692, 2.000000
0.494505, 0.509116, 0.386771, 0.332638, 0.280561, 0.460501, 0.513245, 0.545775, 0.531915, 0.794055, 0.735294, 0.688669, 0.744807, 0.538316, 0.274823, 0.325346, 0.226214, 0.304475, 0.520501, 0.223844, 0.579214, 2.000000
0.637363, 0.566620, 0.873318, 0.785193, 0.800601, 0.940270, 0.701987, 0.829225, 0.645390, 0.459660, 0.483871, 0.189219, 0.399604, 0.563860, 0.118794, 0.251613, 0.302913, 0.250973, 0.397494, 0.594891, 0.692015, 2.000000
0.490385, 0.621318, 0.404709, 0.645464, 0.699399, 0.552023, 0.532285, 0.803697, 0.513298, 0.427813, 0.544592, 0.698570, 0.451039, 0.508988, 0.343085, 0.226728, 0.317476, 0.357004, 0.563781, 0.413625, 0.564005, 2.000000
0.538462, 0.544180, 0.631166, 0.714286, 0.838677, 0.731214, 0.717715, 0.835387, 0.586879, 0.578556, 0.507590, 0.305831, 0.273986, 0.165563, 0.125887, 0.244240, 0.246602, 0.189689, 0.394077, 0.541363, 0.396705, 2.000000
0.570055, 0.546985, 0.288117, 0.241919, 0.390782, 0.486513, 0.480132, 0.696303, 0.639184, 0.849257, 0.650854, 0.685369, 0.406528, 0.369915, 0.332447, 0.337327, 0.217476, 0.372568, 0.526196, 0.501217, 0.514575, 2.000000
0.556319, 0.835905, 0.674888, 0.824818, 0.843687, 0.655106, 0.747517, 0.845070, 0.615248, 0.578556, 0.539848, 0.246425, 0.290801, 0.180700, 0.201241, 0.227650, 0.363107, 0.441634, 0.340547, 0.495134, 0.419518, 2.000000
0.491758, 0.640954, 0.584081, 0.624609, 0.628257, 0.633911, 0.654801, 0.692782, 0.722518, 0.476645, 0.576850, 0.496150, 0.403561, 0.518448, 0.179078, 0.176037, 0.331068, 0.343385, 0.536446, 0.506083, 0.487959, 2.000000
